audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18565840.wav,刘 越 子,刘 越 子,刘约子,33.33333333333333
common_voice_zh-CN_18565841.wav,普 尔 地 震 区 是 位 于 美 国 阿 肯 色 州 麦 迪 逊 县 的 一 个 行 政 政 区 。,普 尔 地 震 区 是 位 于 美 国 阿 肯 色 州 麦 迪 逊 县 的 一 个 行 政 政 区 ,普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区,12.0
common_voice_zh-CN_18577851.wav,香 农 山 是 一 个 位 于 美 国 阿 肯 色 州 萨 林 县 的 城 市 。,香 农 山 是 一 个 位 于 美 国 阿 肯 色 州 萨 林 县 的 城 市 ,香农山是一个位于美国阿肯色州萨林县的城市,0.0
common_voice_zh-CN_18577852.wav,双 庆 扬 水 站 位 于 山 东 省 邹 城 市 石 墙 镇 。,双 庆 扬 水 站 位 于 山 东 省 邹 城 市 石 墙 镇 ,双庆扬水站位于山东省邹城市石墙镇,0.0
common_voice_zh-CN_18577853.wav,能 通 流 利 法 语 、 英 语 、 普 通 话 。,能 通 流 利 法 语 英 语 普 通 话 ,能通流利法语英语普通话,0.0
common_voice_zh-CN_18577854.wav,新 一 届 市 议 员 分 成 两 批 宣 誓 就 任 。,新 一 届 市 议 员 分 成 两 批 宣 誓 就 任 ,新一届市议员分成两批宣誓就任,0.0
common_voice_zh-CN_18577855.wav,"宋 仁 宗 继 位 , 转 任 殿 中 丞 , 同 修 起 居 注 。",宋 仁 宗 继 位 转 任 殿 中 丞 同 修 起 居 注 ,宋仁宗即位转任殿中丞同修起居注,6.666666666666667
common_voice_zh-CN_18583906.wav,之 后 转 场 东 北 博 物 馆 。,之 后 转 场 东 北 博 物 馆 ,之后转藏东北博物馆,11.11111111111111
common_voice_zh-CN_18583909.wav,以 下 哪 部 分 粒 子 物 质 会 在 世 界 各 地 的 国 家 石 油 支 部 ?,以 下 哪 部 分 粒 子 物 质 会 在 世 界 各 地 的 国 家 石 油 支 部 ,以下乃部分例子悟真会在世界各地的国家设有支部,27.27272727272727
common_voice_zh-CN_18583910.wav,"据 美 国 新 闻 周 刊 报 道 , 他 甚 爱 出 入 高 档 汽 车 与 豪 华 西 装 等 奢 侈 品 。",据 美 国 新 闻 周 刊 报 道 他 甚 爱 出 入 高 档 汽 车 与 豪 华 西 装 等 奢 侈 品 ,据美国新闻周刊报导他深爱诸如高档汽车与豪华西装等奢侈品,14.814814814814813
common_voice_zh-CN_18584013.wav,他 母 亲 8 岁 时 因 产 下 其 兄 弟 时 所 患 的 并 发 症 而 去 世 。,他 母 亲 8 岁 时 因 产 下 其 兄 弟 时 所 患 的 并 发 症 而 去 世 ,他的母亲八岁时因产下其兄弟时所患的并发症而去世,8.695652173913043
common_voice_zh-CN_18584015.wav,乘 客 也 可 以 使 用 手 机 扫 码 支 付 乘 车 。,乘 客 也 可 以 使 用 手 机 扫 码 支 付 乘 车 ,乘客也可使用手机扫码支付乘车,7.142857142857142
common_voice_zh-CN_18592343.wav,"比 如 人 们 可 能 觉 得 长 得 不 好 看 的 人 品 行 不 端 正 , 尽 管 品 行 和 外 貌 缺 乏 直 接 的 逻 辑 关 联 。",比 如 人 们 可 能 觉 得 长 得 不 好 看 的 人 品 行 不 端 正 尽 管 品 行 和 外 貌 缺 乏 直 接 的 逻 辑 关 联 ,比如人们可能觉得长得不好看的人品行不端正尽管品行和外貌缺乏直接的逻辑关联,0.0
common_voice_zh-CN_18592344.wav,彭 沙 约 站 附 近 暂 无 公 共 交 通 线 路 经 过 。,彭 沙 约 站 附 近 暂 无 公 共 交 通 线 路 经 过 ,蓬沙约站附近暂无公共交通线路经过,6.25
common_voice_zh-CN_18592345.wav,西 雅 图 计 算 机 博 物 馆 是 位 于 美 国 西 雅 图 的 一 家 计 算 机 与 技 术 博 物 馆 。,西 雅 图 计 算 机 博 物 馆 是 位 于 美 国 西 雅 图 的 一 家 计 算 机 与 技 术 博 物 馆 ,西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆,0.0
common_voice_zh-CN_18592346.wav,路 口 貌 似 日 本 演 员 。,路 口 貌 似 日 本 演 员 ,露口茂是日本演员,37.5
common_voice_zh-CN_18592547.wav,没 有 再 回 来 。,没 有 再 回 来 ,没有再回来,0.0
common_voice_zh-CN_18594844.wav,希 伯 来 文 学 包 括 了 古 代 中 以 及 现 代 使 用 希 伯 来 语 的 文 学 作 品 。,希 伯 来 文 学 包 括 了 古 代 中 以 及 现 代 使 用 希 伯 来 语 的 文 学 作 品 ,希伯来文学包括了古代中古以及现代使用希伯来语的文学作品,3.7037037037037033
common_voice_zh-CN_18594845.wav,克 里 斯 特 安 东 尼 诺 夫 塞 利 克 是 美 国 音 乐 家 与 政 治 行 动 主 义 者 。,克 里 斯 特 安 东 尼 诺 夫 塞 利 克 是 美 国 音 乐 家 与 政 治 行 动 主 义 者 ,克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者,17.857142857142858
common_voice_zh-CN_18594846.wav,下 列 本 科 各 属,下 列 本 科 各 属,下列本科各属,0.0
common_voice_zh-CN_18594847.wav,"这 些 预 测 有 许 多 已 经 通 过 实 验 或 观 察 得 到 证 实 , 而 其 他 预 测 仍 然 是 当 前 研 究 的 主 题 。",这 些 预 测 有 许 多 已 经 通 过 实 验 或 观 察 得 到 证 实 而 其 他 预 测 仍 然 是 当 前 研 究 的 主 题 ,这些预测有许多已经通过实验或观察得到证实而其他预测仍然是当前研究的主题,0.0
common_voice_zh-CN_18594848.wav,伊 斯 兰 教 是 安 哥 拉 的 少 数 派 宗 教 。,伊 斯 兰 教 是 安 哥 拉 的 少 数 派 宗 教 ,伊斯兰教是安哥拉的少数派宗教,0.0
common_voice_zh-CN_18594906.wav,适 用 于 不 同 的 年 龄 和 性 别 。,适 用 于 不 同 的 年 龄 和 性 别 ,适用于不同的年龄和性别,0.0
common_voice_zh-CN_18594907.wav,"旗 口 水 母 目 是 钵 水 母 纲 下 的 一 个 目 , 因 嘴 部 成 正 方 形 , 看 起 来 像 棋 子 一 样 而 得 名 。",旗 口 水 母 目 是 钵 水 母 纲 下 的 一 个 目 因 嘴 部 成 正 方 形 看 起 来 像 棋 子 一 样 而 得 名 ,旗口水母目是钵水母纲下的一个目因嘴部呈正方形看起来像旗子一样而得名,6.0606060606060606
common_voice_zh-CN_18594908.wav,"前 蒙 特 内 哥 罗 总 理 米 洛 丘 卡 诺 维 奇 在 这 次 选 举 中 当 选 , 这 也 是 他 首 次 当 选 总 统 。",前 蒙 特 内 哥 罗 总 理 米 洛 丘 卡 诺 维 奇 在 这 次 选 举 中 当 选 这 也 是 他 首 次 当 选 总 统 ,前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选这也是他首次当选总统,5.88235294117647
common_voice_zh-CN_18594909.wav,黑 尔 斯 格 罗 夫 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 建 制 地 区 。,黑 尔 斯 格 罗 夫 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 建 制 地 区 ,黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区,0.0
common_voice_zh-CN_18594910.wav,"而 全 网 高 潮 是 古 天 乐 夺 得 我 最 喜 爱 的 男 歌 手 , 他 更 亲 自 到 现 场 领 奖 。",而 全 网 高 潮 是 古 天 乐 夺 得 我 最 喜 爱 的 男 歌 手 他 更 亲 自 到 现 场 领 奖 ,而全晚高潮是古天乐夺得我最喜爱的男歌手他更亲自到现场领奖,3.571428571428571
common_voice_zh-CN_18594911.wav,"珠 海 港 是 广 东 省 珠 江 三 角 洲 的 沿 岸 港 口 之 一 , 也 是 广 东 省 的 五 大 枢 纽 港 口 之 一 。",珠 海 港 是 广 东 省 珠 江 三 角 洲 的 沿 岸 港 口 之 一 也 是 广 东 省 的 五 大 枢 纽 港 口 之 一 ,珠海港是广东省珠江三角洲的沿岸港口之一也是广东省的五大枢纽港口之一,0.0
common_voice_zh-CN_18594912.wav,"建 筑 外 观 皆 左 右 对 称 , 至 中 设 对 开 圆 拱 门 , 直 上 方 出 条 有 雨 庇 。",建 筑 外 观 皆 左 右 对 称 至 中 设 对 开 圆 拱 门 直 上 方 出 条 有 雨 庇 ,建筑外观接左右对称置中设对开圆拱门直上方出挑有雨庇,12.0
common_voice_zh-CN_18594913.wav,"比 尔 怀 亚 特 , 澳 大 利 亚 篮 球 运 动 员 。",比 尔 怀 亚 特 澳 大 利 亚 篮 球 运 动 员 ,比尔·怀亚特澳大利亚篮球运动员,6.666666666666667
common_voice_zh-CN_18594914.wav,大 派 恩 是 位 于 美 国 加 利 福 尼 亚 州 英 约 县 的 一 个 人 口 普 查 指 定 地 区 。,大 派 恩 是 位 于 美 国 加 利 福 尼 亚 州 英 约 县 的 一 个 人 口 普 查 指 定 地 区 ,大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区,3.571428571428571
common_voice_zh-CN_18594957.wav,有 时 去 散 散 步 。,有 时 去 散 散 步 ,有时去散散步,0.0
common_voice_zh-CN_18594958.wav,"在 老 挝 , 法 语 是 重 要 的 少 数 语 言 。",在 老 挝 法 语 是 重 要 的 少 数 语 言 ,在老挝法语是重要的少数语言,0.0
common_voice_zh-CN_18594959.wav,接 受 了 法 国 在 海 防 市 的 训 练 营 为 校 址 。,接 受 了 法 国 在 海 防 市 的 训 练 营 为 校 址 ,接受了法国在海防市的训练营为校址,0.0
common_voice_zh-CN_18594960.wav,"布 宜 诺 斯 艾 利 斯 通 常 指 阿 根 廷 首 都 , 即 人 口 最 多 的 城 市 。",布 宜 诺 斯 艾 利 斯 通 常 指 阿 根 廷 首 都 即 人 口 最 多 的 城 市 ,布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市,4.3478260869565215
common_voice_zh-CN_18594961.wav,"一 战 之 后 , 因 为 阿 伦 贝 格 家 族 和 哈 布 斯 堡 家 族 的 联 系 , 阿 伦 贝 格 城 堡 被 比 利 时 政 府 收 回 。",一 战 之 后 因 为 阿 伦 贝 格 家 族 和 哈 布 斯 堡 家 族 的 联 系 阿 伦 贝 格 城 堡 被 比 利 时 政 府 收 回 ,一战之后因为阿伦贝格家族和哈布斯堡家族的联系阿伦贝格城堡被比利时政府收回,0.0
common_voice_zh-CN_18594962.wav,制 造 商 会根 据 来 声 明 产 生 的 一 致 性 。,制 造 商 会根 据 来 声 明 产 生 的 一 致 性 ,制造商会根据来声明产生的一致性,0.0
common_voice_zh-CN_18594963.wav,没 有 发 生 发 不 动 的 问 题 。,没 有 发 生 发 不 动 的 问 题 ,没有发生发不动的问题,0.0
common_voice_zh-CN_18594964.wav,最 终 选 取 结 果 。,最 终 选 取 结 果 ,最终选取结果,0.0
common_voice_zh-CN_18594965.wav,"雄 鸟 的 繁 殖 与 成 粒 色 , 但 雌 鸟 和 幼 鸟 的 羽 毛 基 本 成 灰 色 。",雄 鸟 的 繁 殖 与 成 粒 色 但 雌 鸟 和 幼 鸟 的 羽 毛 基 本 成 灰 色 ,雄鸟的繁殖羽呈栗色但雌鸟和幼鸟的羽毛基本呈灰色,17.391304347826086
common_voice_zh-CN_18594966.wav,英 语 复 数 是 指 英 语 中 可 数 名 词 的 复 数 形 式 。,英 语 复 数 是 指 英 语 中 可 数 名 词 的 复 数 形 式 ,英语复数是指英语中可数名词的复数形式,0.0
common_voice_zh-CN_18595321.wav,小 情 人 一 个 哥 哥 是 浪 漫 咖 。,小 情 人 一 个 哥 哥 是 浪 漫 咖 ,小崎亚衣的哥哥是漫画家,63.63636363636363
common_voice_zh-CN_18595326.wav,"想 像 那 个 空 气 是 冰 冷 的 , 然 后 站 在 那 里 , 然 后 下 面 有 个 洞 口 , 你 跳 进 去 。",想 像 那 个 空 气 是 冰 冷 的 然 后 站 在 那 里 然 后 下 面 有 个 洞 口 你 跳 进 去 ,下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区,93.10344827586206
common_voice_zh-CN_18598176.wav,"保 卫 革 命 委 员 会 将 大 量 的 群 众 团 结 在 一 起 , 以 住 宅 单 元 为 单 位 被 组 织 起 来 。",保 卫 革 命 委 员 会 将 大 量 的 群 众 团 结 在 一 起 以 住 宅 单 元 为 单 位 被 组 织 起 来 ,保卫革命委员会将大量的群众团结在一起以住宅单元为单位被组织起来,0.0
common_voice_zh-CN_18598177.wav,"成 化 15 年 , 思 乡 遇 龄 。",成 化 15 年 思 乡 遇 龄 ,成化十五年司香裕陵,66.66666666666666
common_voice_zh-CN_18598178.wav,"五 湖 乱 华 后 , 北 方 中 原 人 大 量 涌 入 吴 越 地 区 。",五 湖 乱 华 后 北 方 中 原 人 大 量 涌 入 吴 越 地 区 ,五胡乱华后北方中原人大量涌入吴越地区,5.555555555555555
common_voice_zh-CN_18598179.wav,"克 来 格 博 奇 , 加 拿 大 音 频 工 程 师 。",克 来 格 博 奇 加 拿 大 音 频 工 程 师 ,克莱格·伯奇加拿大音频工程师,21.428571428571427
common_voice_zh-CN_18598180.wav,香 港 房 地 产 价 格 屡 创 新 高 。,香 港 房 地 产 价 格 屡 创 新 高 ,香港房地产价格屡创新高,0.0
common_voice_zh-CN_18599934.wav,"事 件 过 后 , 赛 马 运 营 方 先 指 出 这 是 赛 事 要 求 , 之 后 进 行 道 歉 。",事 件 过 后 赛 马 运 营 方 先 指 出 这 是 赛 事 要 求 之 后 进 行 道 歉 ,事件过后苏马运营方先指出这是赛事要求之后进行道歉,4.166666666666666
common_voice_zh-CN_18599935.wav,"冷 豆 腐 又 称 冷 奴 , 日 式 冷 豆 腐 是 一 种 以 豆 腐 为 原 料 制 成 的 日 本 料 理 , 常 在 夏 天 食 用 。",冷 豆 腐 又 称 冷 奴 日 式 冷 豆 腐 是 一 种 以 豆 腐 为 原 料 制 成 的 日 本 料 理 常 在 夏 天 食 用 ,奴豆腐又称冷奴日式冷豆腐是一种以豆腐为原料制成的日本料理常在夏天食用,2.941176470588235
common_voice_zh-CN_18599936.wav,王 菜 瓜 遗 址 位 于 山 东 省 泗 水 县 肖 庄 乡 。,王 菜 瓜 遗 址 位 于 山 东 省 泗 水 县 肖 庄 乡 ,王菜瓜遗址位于山东省茌平县肖庄乡,12.5
common_voice_zh-CN_18599937.wav,四 个 小 孩 外 出 买 东 西 。,四 个 小 孩 外 出 买 东 西 ,四个小孩外出买东西,0.0
common_voice_zh-CN_18600904.wav,是 我 在 启 动 时 得 到 一 个 数 据 库 的 版 本 号 。,是 我 在 启 动 时 得 到 一 个 数 据 库 的 版 本 号 ,事务在启动时得到一个数据库的版本号,11.76470588235294
common_voice_zh-CN_18600905.wav,科 贝尔 是 位 于 美 国 加 利 福 尼 亚 州 洪 堡 县 的 一 个 飞 地 之 地 区 。,科 贝尔 是 位 于 美 国 加 利 福 尼 亚 州 洪 堡 县 的 一 个 飞 地 之 地 区 ,科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区,12.0
common_voice_zh-CN_18600906.wav,"尾 身 之 间 差 有 镂 空 火 焰 型 背 光 , 背 光 上 是 有 五 粒 水 晶 珠 。",尾 身 之 间 差 有 镂 空 火 焰 型 背 光 背 光 上 是 有 五 粒 水 晶 珠 ,尾身之间插有镂空火焰形背光背光上饰有五粒水晶珠,13.043478260869565
common_voice_zh-CN_18600907.wav,"当 热 站 是 法 国 的 一 个 铁 路 城 镇 , 所 位 于 法 国 维 埃 纳 省 , 市 镇 当 热 圣 罗 曼 靠 近 沙 泰 勒 罗 。",当 热 站 是 法 国 的 一 个 铁 路 城 镇 所 位 于 法 国 维 埃 纳 省 市 镇 当 热 圣 罗 曼 靠 近 沙 泰 勒 罗 ,当热站是法国的一个铁路乘降所位于法国维埃纳省市镇当热圣罗曼靠近沙泰勒罗,5.714285714285714
common_voice_zh-CN_18600908.wav,"郭 子 仪 赠 彩 3000 匹 , 当 爵 贡 骑 吐 蕃 。",郭 子 仪 赠 彩 3000 匹 当 爵 贡 骑 吐 蕃 ,郭子仪赠彩三千匹相约共击吐蕃,57.14285714285714
common_voice_zh-CN_18603804.wav,"虽 然 这 些 用 法 多 了 一 些 行 为 , 但 实 际 上 也 只 是 某 些 基 础 行 为 。",虽 然 这 些 用 法 多 了 一 些 行 为 但 实 际 上 也 只 是 某 些 基 础 行 为 ,虽然这些用法多了一些行为但实际上也只是某些基础行为」行为,10.714285714285714
common_voice_zh-CN_18603805.wav,萨 尔 济 夫 线 为 哈 尔 科 夫 地 铁 中 的 路 线 。,萨 尔 济 夫 线 为 哈 尔 科 夫 地 铁 中 的 路 线 ,萨尔季夫线为哈尔科夫地铁中的路线,6.25
common_voice_zh-CN_18603806.wav,视 频 可 以 只,视 频 可 以 只,寺坪可以指,60.0
common_voice_zh-CN_18603807.wav,山 光 树 里 只 有 这 个 种 。,山 光 树 里 只 有 这 个 种 ,光山属里只有这个种,33.33333333333333
common_voice_zh-CN_18603808.wav,桃 花 庄 人 塔 俱 乐 部 是 位 于 杭 州 市 德 清 县 的 一 个 俱 乐 部 。,桃 花 庄 人 塔 俱 乐 部 是 位 于 杭 州 市 德 清 县 的 一 个 俱 乐 部 ,桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部,4.166666666666666
common_voice_zh-CN_18603809.wav,越 南 史 料 称 之 为 昭 都 。,越 南 史 料 称 之 为 昭 都 ,越南史料称之为昭督,11.11111111111111
common_voice_zh-CN_18603845.wav,同 年 被 任 命 为 吉 林 市 观 光 大 使 。,同 年 被 任 命 为 吉 林 市 观 光 大 使 ,同年被任命为姬路市观光大使,15.384615384615385
common_voice_zh-CN_18603846.wav,"王 家 瞳 遗 址 , 位 于 山 东 省 烟 台 市 牟 平 区 将 格 庄 镇 。",王 家 瞳 遗 址 位 于 山 东 省 烟 台 市 牟 平 区 将 格 庄 镇 ,王家疃遗址位于山东省烟台市牟平区姜格庄镇,10.0
common_voice_zh-CN_18603847.wav,"损 失 是 在 固 体 表 面 的 破 坏 , 将 材 料 逐 步 去 除 或 是 变 形 。",损 失 是 在 固 体 表 面 的 破 坏 将 材 料 逐 步 去 除 或 是 变 形 ,损蚀是在固体表面的破坏将材料逐步去除或是变形,4.545454545454546
common_voice_zh-CN_18603848.wav,格 拉 米 斯 是 位 于 美 国 加 利 福 尼 亚 州 英 皮 里 尔 县 的 一 个 非 建 制 地 区 。,格 拉 米 斯 是 位 于 美 国 加 利 福 尼 亚 州 英 皮 里 尔 县 的 一 个 非 建 制 地 区 ,格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区,3.571428571428571
common_voice_zh-CN_18603849.wav,"在 第 六 季 开 首 的 角 色 选 定 环 节 , 草 莓 游 戏 。",在 第 六 季 开 首 的 角 色 选 定 环 节 草 莓 游 戏 ,在第六季开首的角色选定环节「草莓游戏,5.555555555555555
common_voice_zh-CN_18618886.wav,参 观 八 达 岭 长 城 。,参 观 八 达 岭 长 城 ,参观八达岭长城,0.0
common_voice_zh-CN_18618887.wav,以 下 为 各 项 目 的 优 胜 者 及 其 所 属 团 体 名 单 。,以 下 为 各 项 目 的 优 胜 者 及 其 所 属 团 体 名 单 ,以下为各项目的优胜者及其所属团体名单,0.0
common_voice_zh-CN_18618888.wav,"由 于 火 灾 蔓 延 速 度 过 快 , 大 部 分 康 考 镇 和 天 堂 镇 的 居 民 在 大 火 到 来 之 前 无 法 撤 离 。",由 于 火 灾 蔓 延 速 度 过 快 大 部 分 康 考 镇 和 天 堂 镇 的 居 民 在 大 火 到 来 之 前 无 法 撤 离 ,由于火灾蔓延速度过快大部分康考镇和天堂镇的居民在大火到来之前无法撤离,0.0
common_voice_zh-CN_18618889.wav,"受 此 次 地 震 影 响 , 厄 瓜 多 尔 首 都 基 多 、 瓜 亚 基 尔 以 及 多 个 省 份 均 有 震 感 。",受 此 次 地 震 影 响 厄 瓜 多 尔 首 都 基 多 瓜 亚 基 尔 以 及 多 个 省 份 均 有 震 感 ,受此次地震影响厄瓜多尔首都基多瓜亚基尔以及多个省份均有震感,0.0
common_voice_zh-CN_18618890.wav,内 阁 里 与 左 翼 极 端 主 义 共 谋 的 问 题 是 一 个 有 争 议 的 话 题 。,内 阁 里 与 左 翼 极 端 主 义 共 谋 的 问 题 是 一 个 有 争 议 的 话 题 ,奈格里与左翼极端主义共谋的问题是一个有争议的话题,8.333333333333332
common_voice_zh-CN_18626782.wav,毛 奇 号 是 唯 一 曾 到 访 美 国 的 德 国 主 力 舰 。,毛 奇 号 是 唯 一 曾 到 访 美 国 的 德 国 主 力 舰 ,毛奇号是唯一曾到访美国的德国主力舰,0.0
common_voice_zh-CN_18626783.wav,"平 托 一 词 是 古 罗 马 起 源 , 源 自 拉 丁 语 , 中 文 意 为 点 。",平 托 一 词 是 古 罗 马 起 源 源 自 拉 丁 语 中 文 意 为 点 ,平托一词是古罗马起源源自拉丁语中文意为点,0.0
common_voice_zh-CN_18626784.wav,"张 弘 字 巨 卿 , 宋 朝 青 州 益 都 县 人 , 北 宋 官 员 , 唐 朝 翌 亭 节 度 使 张 茂 昭 的 贤 孙 。",张 弘 字 巨 卿 宋 朝 青 州 益 都 县 人 北 宋 官 员 唐 朝 翌 亭 节 度 使 张 茂 昭 的 贤 孙 ,张宏字巨卿宋朝青州益都县人北宋官员唐朝易定节度使张茂昭的玄孙,13.333333333333334
common_voice_zh-CN_18626785.wav,"他 在 会 议 上 还 做 出 另 一 份 名 为 支 持 纳 粹 没 收 艺 术 品 原 则 的 声 明 , 称",他 在 会 议 上 还 做 出 另 一 份 名 为 支 持 纳 粹 没 收 艺 术 品 原 则 的 声 明 称,他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明称,6.666666666666667
common_voice_zh-CN_18626870.wav,"库 拉 鲁 党 或 译 我 们 党 是 以 色 列 一 个 中 间 派 政 党 , 领 导 人 是 摩 西 卡 隆 。",库 拉 鲁 党 或 译 我 们 党 是 以 色 列 一 个 中 间 派 政 党 领 导 人 是 摩 西 卡 隆 ,库拉努党或译我们党是以色列一个中间派政党领导人是摩西·卡隆,6.896551724137931
common_voice_zh-CN_18626873.wav,因 为 地 理 上 的 区 别 被 分 为 两 组 或 更 多 相 关 的 地 域 。,因 为 地 理 上 的 区 别 被 分 为 两 组 或 更 多 相 关 的 地 域 ,因为地理上的隔绝而被分为两组或更多相关的地域,13.636363636363635
common_voice_zh-CN_18626875.wav,默 赛 德 弗 尔 斯 是 位 于 美 国 加 利 福 尼 亚 州 默 赛 德 县 的 一 个 非 建 制 地 区 。,默 赛 德 弗 尔 斯 是 位 于 美 国 加 利 福 尼 亚 州 默 赛 德 县 的 一 个 非 建 制 地 区 ,默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区,10.344827586206897
common_voice_zh-CN_18640021.wav,"富 卢 格 纳 朗 加 是 法 国 阿 莫 尔 滨 海 省 的 一 个 市 镇 , 位 于 该 省 中 部 偏 东 南 , 属 于 圣 布 里 厄 区 。",富 卢 格 纳 朗 加 是 法 国 阿 莫 尔 滨 海 省 的 一 个 市 镇 位 于 该 省 中 部 偏 东 南 属 于 圣 布 里 厄 区 ,普卢格纳朗加是法国阿摩尔滨海省的一个市镇位于该省中部偏东南属于圣布里厄区,5.555555555555555
common_voice_zh-CN_18640023.wav,"切 比 雪 夫 你 不 妨 是 以 切 比 雪 夫 多 项 式 为 基 础 的 最 优 控 制 方 法 , 是 所 创 的 理 论 中 的 一 部 分 。",切 比 雪 夫 你 不 妨 是 以 切 比 雪 夫 多 项 式 为 基 础 的 最 优 控 制 方 法 是 所 创 的 理 论 中 的 一 部 分 ,切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法是所创的理论中的一部份,10.81081081081081
