audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000013.wav,"In seinem Artikel, die Rede des Präsidenten, zeigte Oliver Sacks auf, wie Leute, die wegen eines Hirnschadens keine Sprache mehr verstehen können, trotzdem die Ehrlichkeit von Menschen richtig einschätzen können.",in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können ,in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können,0.0
de-DE_000015.wav,Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.,safaris sind vielleicht die größte touristenattraktion in afrika und der höhepunkt für viele besucher ,safaris sind vielleicht die größte touristenattraktion in afrika und der höhepunkt für viele besucher,0.0
de-DE_000017.wav,"Der nördliche Teil unter die Sentinel Range hat die höchsten Berge der Antarktis, das Vinson-Massiv, dessen höchste Gipfel mit 4892 m Höhe der Mount Vinson ist.",der nördliche teil unter die sentinel range hat die höchsten berge der antarktis das vinson massiv dessen höchste gipfel mit 4892 m höhe der mount vinson ist ,der nördliche teil oder die sentinel range hat die höchsten berge der antarktis das vinsonmassiv dessen höchster gipfel mit 4892 m höhe der mount vinson ist,15.384615384615385
de-DE_000018.wav,"Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.",es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher ,es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher,0.0
de-DE_000021.wav,Der Scott Bus 403 fährt regelmäßig über Cabo da Roca nach Sintra.,der scott bus 403 fährt regelmäßig über cabo da roca nach sintra ,der scotturbbus 403 fährt regelmäßig über cabo da roca nach sintra,18.181818181818183
de-DE_000022.wav,"Ihr thermisches Verhalten ist nicht so gleichmäßig wie das großer Höhlen auf der Erde, die oft eine ziemlich konstante Temperatur haben. Aber es stimmt damit überein, dass es sich um tiefe Löcher im Boden handelt, sagte Glen Cushing vom Astrogeologie-Team des United States Geological Survey, USGS, und der Northern Arizona University in Flagstaff, Arizona.",ihr thermisches verhalten ist nicht so gleichmäßig wie das großer höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glen cushing vom astrogeologie team des united states geological survey usgs und der northern arizona university in flagstaff arizona ,ihr thermisches verhalten ist nicht so gleichmäßig wie das großer höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glen cushing vom astrogeologieteam des united states geological survey usgs und der northern arizona university in flagstaff arizona,3.7037037037037033
de-DE_000024.wav,Die Sundarbans sind seit 1966 ein Naturschutzgebiet und Schätzungen zufolge halten sich dort mittlerweile 400 bengalische Königstiger und etwa 30.000 gefleckte Hirsche auf.,die sundarbans sind seit 1966 ein naturschutzgebiet und schätzungen zufolge halten sich dort mittlerweile 400 bengalische königstiger und etwa 30 000 gefleckte hirsche auf ,die sundarbans sind seit 1966 ein naturschutzgebiet und schätzungen zufolge halten sich dort mittlerweile 400 bengalische königstiger und etwa 30000 gefleckte hirsche auf,8.695652173913043
de-DE_000025.wav,Die Kriegsausgaben der US-Imperialisten bei der Eroberung der Philippinen wurden vom philippinischen Volk selbst getragen.,die kriegsausgaben der us imperialisten bei der eroberung der philippinen wurden vom philippinischen volk selbst getragen ,die kriegsausgaben der usimperialisten bei der eroberung der philippinen wurden vom philippinischen volk selbst getragen,13.333333333333334
de-DE_000026.wav,"Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.",ein ehemaliger philippinischer polizist hat touristen aus hongkong als geiseln genommen indem er ihren bus in manila der hauptstadt der philippinen entführte ,ein ehemaliger philippinischer polizist hat touristen aus hongkong als geiseln genommen indem er ihren bus in manila der hauptstadt der philippinen entführte,0.0
de-DE_000027.wav,"Kurierfirmen werden für die schnelle Lieferung von Dingen gut bezahlt. Häufig ist die Zeit ein sehr wichtiger Faktor bei Unternehmensdokumenten, Handelswaren oder Ersatzteilen für dringende Reparaturen.",kurierfirmen werden für die schnelle lieferung von dingen gut bezahlt häufig ist die zeit ein sehr wichtiger faktor bei unternehmensdokumenten handelswaren oder ersatzteilen für dringende reparaturen ,kurierfirmen werden für die schnelle lieferung von dingen gut bezahlt häufig ist die zeit ein sehr wichtiger faktor bei unternehmensdokumenten handelswaren oder ersatzteilen für dringende reparaturen,0.0
de-DE_000029.wav,"Von den 1400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 % zugenommen.",von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 zugenommen ,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 prozent zugenommen,3.3333333333333335
de-DE_000031.wav,"Im 3. Jahrhundert vor Christus von den Ägypter erbaut, ist die Cheops-Pyramide eine von vielen großen Pyramidenstrukturen, die zur Verehrung verstorbener Pharaonen erbaut wurden.",im 3 jahrhundert vor christus von den ägypter erbaut ist die cheops pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden ,im dritten jahrhundert v chr von den ägyptern erbaut ist die cheopspyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,25.0
de-DE_000032.wav,"Virtuelle Exkursionen stellen eine technische Lösung dar. Die Schüler können vom Klassenzimmer aus Museumsstücke betrachten, ein Aquarium besuchen oder schöne Kunstwerke bewundern.",virtuelle exkursionen stellen eine technische lösung dar die schüler können vom klassenzimmer aus museumsstücke betrachten ein aquarium besuchen oder schöne kunstwerke bewundern ,virtuelle exkursionen stellen eine technische lösung dar die schüler können vom klassenzimmer aus museumsstücke betrachten ein aquarium besuchen oder schöne kunstwerke bewundern,0.0
de-DE_000034.wav,"Das Hauptziel der Wissenschaft ist es, mit Hilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.",das hauptziel der wissenschaft ist es mit hilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen ,das hauptziel der wissenschaft ist es mit hilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen,0.0
de-DE_000035.wav,"Das Wort Zivilisation kommt vom lateinischen ""civilis"", welches ""zivil"" bedeutet, verwandt mit dem lateinischen ""civis"", welches ""Bürger"" bedeutet und ""civitas"", welches ""Stadt"" oder ""Stadtstaat"" bedeutet und das auch irgendwie die Größe einer Gesellschaft definiert.",das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert ,das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert,0.0
de-DE_000036.wav,Es lohnt sich eine halbe Stunde durch das faszinierende Dorf zu bummeln.,es lohnt sich eine halbe stunde durch das faszinierende dorf zu bummeln ,es lohnt sich eine halbe stunde durch das faszinierende dorf zu bummeln,0.0
de-DE_000037.wav,"Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell oder Carotinoid-farben war.",wissenschaftler sagen dass das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder carotinoid farben war ,wissenschaftler sagen dass das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder carotinoidfarben war,10.526315789473683
de-DE_000038.wav,"Es gibt eine Menge sozialer und politischer Effekte, wie die Nutzung des metrischen Systems, eine Abwendung vom Absolutismus hin zum Republikanismus und Nationalismus, sowie der Glaube, dass das Land dem Volk gehört und nicht einem Herrscher allein.",es gibt eine menge sozialer und politischer effekte wie die nutzung des metrischen systems eine abwendung vom absolutismus hin zum republikanismus und nationalismus sowie der glaube dass das land dem volk gehört und nicht einem herrscher allein ,es gibt eine menge sozialer und politischer effekte wie die nutzung des metrischen systems eine abwendung vom absolutismus hin zum republikanismus und nationalismus sowie der glaube dass das land dem volk gehört und nicht einem herrscher allein,0.0
de-DE_000039.wav,Wegen der Unterwasser Topologie konzentriert sich der Rückfluss in wenigen tieferen Bereichen und eine schnelle Strömung bis hin zu tiefem Wasser kann sich dort bilden.,wegen der unterwasser topologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden ,wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden,8.333333333333332
de-DE_000040.wav,Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.,die ursprüngliche population hat sich überhaupt nicht verändert sie braucht noch immer dieselben anpassungen wie zuvor ,die ursprüngliche population hat sich überhaupt nicht verändert sie braucht noch immer dieselben anpassungen wie zuvor,0.0
de-DE_000042.wav,"Mehrere große Fernsehschirme wurden an verschiedenen Orten in Rom aufgestellt, sodass die Leute die Zeremonie ansehen konnten.",mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt sodass die leute die zeremonie ansehen konnten ,mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt so dass die leute die zeremonie ansehen konnten,11.11111111111111
de-DE_000043.wav,"Die Strategie erwies sich als effektiv, da sie das Land von lebenswichtigen militärischen und zivilen Lieferungen abschnitt, obwohl diese Blockade gegen das allgemein anerkannte Völkerrecht verstieß, das durch mehrere internationale Abkommen der letzten zwei Jahrhunderte kodifiziert worden war.",die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war ,die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war,0.0
de-DE_000044.wav,"Zum Beispiel ist das weltweit am weitesten verbreitete Standbildformat 35 mm, was der vorherrschenden Filmgröße am Ende der Analogfilm-Ära entspricht.",zum beispiel ist das weltweit am weitesten verbreitete standbildformat 35 mm was der vorherrschenden filmgröße am ende der analogfilm ära entspricht ,zum beispiel ist das weltweit am weitesten verbreitete standbildformat 35 mm was der vorherrschenden filmgröße am ende der analogfilmära entspricht,10.0
de-DE_000045.wav,In dieser Periode in der europäischen Geschichte stand die reich und mächtig gewordene katholische Kirche auf dem Prüfstand.,in dieser periode in der europäischen geschichte stand die reich und mächtig gewordene katholische kirche auf dem prüfstand ,in dieser periode der europäischen geschichte stand die reich und mächtig gewordene katholische kirche auf dem prüfstand,5.88235294117647
de-DE_000046.wav,Dies in Kombination mit seiner relativen Unzugänglichkeit hat Timbuktu zu einer Metapher für exotische ferne Länder werden lassen.,dies in kombination mit seiner relativen unzugänglichkeit hat timbuktu zu einer metapher für exotische ferne länder werden lassen ,dies in kombination mit seiner relativen unzugänglichkeit hat timbuktu zu einer metapher für exotische ferne länder werden lassen,0.0
de-DE_000047.wav,"Bevor eine Organisation innovativ sein kann, muss die Führung eine Kultur der Innovation, sowie des geteilten Wissens und des organisatorischen Lernens entwickeln.",bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln ,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,0.0
de-DE_000049.wav,"Der tibetanische Buddhismus basiert auf den Lehren Buddhas, wurde aber um den Pfad der Liebe des Mahayana und zahlreiche Techniken des indischen Yoga erweitert.",der tibetanische buddhismus basiert auf den lehren buddhas wurde aber um den pfad der liebe des mahayana und zahlreiche techniken des indischen yoga erweitert ,der tibetanische buddhismus basiert auf den lehren buddhas wurde aber um den pfad der liebe des mahayana und zahlreiche techniken des indischen yoga erweitert,0.0
de-DE_000052.wav,"Normale Durchsagen erfolgen in der Metro ausschließlich auf Katalanisch, aber unvorhergesehene Störungen werden von einer automatisierten System in einer Vielzahl von Sprachen gemeldet, darunter Spanisch, Englisch, Französisch, Arabisch und Japanisch.",normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einer automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch ,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,3.3333333333333335
de-DE_000053.wav,Er wurde in Folge dessen in das Addenbrooke's Hospital in Cambridge verlegt.,er wurde in folge dessen in das addenbrooke s hospital in cambridge verlegt ,er wurde infolgedessen in das addenbrookes hospital in cambridge verlegt,50.0
de-DE_000054.wav,"Die Gegenwart eines echten unsichtbaren Teams, Larson und LaFasto 1989, Seite 109, ist auch ein einzigartiger Bestandteil eines virtuellen Teams.",die gegenwart eines echten unsichtbaren teams larson und lafasto 1989 seite 109 ist auch ein einzigartiger bestandteil eines virtuellen teams ,die gegenwart eines echten unsichtbaren teams  larson und lafasto 1989 s 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,5.0
de-DE_000056.wav,"Der Satellit wurde von einer Rakete ins Weltall befördert. Wissenschaftler verwenden Teleskope im Weltall, weil die Erdatmosphäre unser Licht und unseren Blick etwas verzerrt.",der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt ,der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt,0.0
de-DE_000057.wav,Zu Beginn war die Kleidung stark von der Kultur Byzanz im Osten geprägt.,zu beginn war die kleidung stark von der kultur byzanz im osten geprägt ,zu beginn war die kleidung stark von der kultur byzanz im osten geprägt,0.0
de-DE_000059.wav,"Bevor eine Organisation innovativ sein kann, muss die Führung eine Kultur der Innovation, sowie des geteilten Wissens und des organisatorischen Lernens entwickeln.",bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln ,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,0.0
de-DE_000060.wav,"Die Struktur der Federn lässt vermuten, dass sie nicht zum Fliegen, sondern eher zur Temperaturregulierung oder zum Herzeigen verwendet wurden. Die Forscher vermuteten, dass die Probe, obwohl es sich um den Schwanz eines jungen Dinosauriers handelt, das Gefieder eines ausgewachsenen zeigt und nicht die Daunen eines Kükens.",die struktur der federn lässt vermuten dass sie nicht zum fliegen sondern eher zur temperaturregulierung oder zum herzeigen verwendet wurden die forscher vermuteten dass die probe obwohl es sich um den schwanz eines jungen dinosauriers handelt das gefieder eines ausgewachsenen zeigt und nicht die daunen eines kükens ,die struktur der federn lässt vermuten dass sie nicht zum fliegen sondern eher zur temperaturregulierung oder zum herzeigen verwendet wurden die forscher vermuteten dass die probe obwohl es sich um den schwanz eines jungen dinosauriers handelt das gefieder eines ausgewachsenen zeigt und nicht die daunen eines kükens,0.0
de-DE_000061.wav,"Die angemessene Nutzung von Blogs kann Schülerinnen und Schüler befähigen, analytischer und kritischer zu werden. Durch die aktive Reaktion auf Internetmaterialien können die Schülerinnen und Schüler ihre Positionen im Kontext der Texte anderer definieren und ihre eigenen Perspektiven zu bestimmten Themen darlegen. Orawetz 2002",die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen orawetz 2002,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen  oravec 2002,2.272727272727273
de-DE_000063.wav,"Auch wenn dies oft nur ein unzutreffendes Klischee ist, so findet man sich in Paris doch am besten zurecht, wenn man sich von seiner besten Seite zeigt und sich wie jemand benimmt, der bien élevé, wohlerzogen ist. Das wird das Zurechtkommen erheblich erleichtern.",auch wenn dies oft nur ein unzutreffendes klischee ist so findet man sich in paris doch am besten zurecht wenn man sich von seiner besten seite zeigt und sich wie jemand benimmt der bien élevé wohlerzogen ist das wird das zurechtkommen erheblich erleichtern ,auch wenn dies oft nur ein unzutreffendes klischee ist so findet man sich in paris doch am besten zurecht wenn man sich von seiner besten seite zeigt und sich wie jemand benimmt der bien élevé  wohlerzogen ist das wird das zurechtkommen erheblich erleichtern,0.0
de-DE_000064.wav,"Sie besagt, dass der Kreuzungspunkt der Linien, die ein Bild vertikal und horizontal dritteln, der effektivste Platz für das Hauptmotiv ist. Siehe Beispiel.",sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel ,sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel,0.0
de-DE_000065.wav,"Eine immer beliebtere Option für Menschen, die planen ein Jahr Auszeit zu nehmen, sind Studien und Kursangebote im Ausland.",eine immer beliebtere option für menschen die planen ein jahr auszeit zu nehmen sind studien und kursangebote im ausland ,eine immer beliebtere option für menschen die planen ein jahr auszeit zu nehmen sind studien und kursangebote im ausland,0.0
de-DE_000066.wav,"Die Wälder sind jedoch nicht nur Mangrovensümpfe, sie umfassen auch einige der letzten verbliebenen Bestände des mächtigen Dschungels, der einst die Gangesebene bedeckte.",die wälder sind jedoch nicht nur mangrovensümpfe sie umfassen auch einige der letzten verbliebenen bestände des mächtigen dschungels der einst die gangesebene bedeckte ,die wälder sind jedoch nicht nur mangrovensümpfe sie umfassen auch einige der letzten verbliebenen bestände des mächtigen dschungels der einst die gangesebene bedeckte,0.0
de-DE_000068.wav,"Im 3. Jahrhundert vor Christus von den Ägyptern erbaut, ist die Cheops-Pyramide eine von vielen großen Pyramidenstrukturen, die zur Verehrung verstorbener Pharaonen erbaut wurden.",im 3 jahrhundert vor christus von den ägyptern erbaut ist die cheops pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden ,im dritten jahrhundert v chr von den ägyptern erbaut ist die cheopspyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,20.833333333333336
de-DE_000069.wav,"Kinder werden aus einer Vielzahl von Gründen in Pflegefamilien untergebracht und zwar aus verschiedenen Gründen, die von Vernachlässigung über Missbrauch bis hin zu Erpressung reichen.",kinder werden aus einer vielzahl von gründen in pflegefamilien untergebracht und zwar aus verschiedenen gründen die von vernachlässigung über missbrauch bis hin zu erpressung reichen ,kinder werden aus einer vielzahl von gründen in pflegefamilien untergebracht und zwar aus verschiedenen gründen die von vernachlässigung über missbrauch bis hin zu erpressung reichen,0.0
de-DE_000071.wav,"Auch wenn die Bezeichnung Zigeuner vor allem von nicht Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und eine ungenaue Wahrnehmung der Roma assoziiert wird.",auch wenn die bezeichnung zigeuner vor allem von nicht roma verbreitet verwendet wird wird sie oftmals als beleidigend aufgefasst damit ihr negative stereotype und eine ungenaue wahrnehmung der roma assoziiert wird ,auch wenn die bezeichnung zigeuner vor allem von nichtroma verbreitet verwendet wird wird sie oftmals als beleidigend aufgefasst da mit ihr negative stereotype und ungenaue wahrnehmungen der roma assoziiert werden,23.333333333333332
de-DE_000072.wav,"USA Gymnastics und das USOC haben das gleiche Ziel, den Turnsport und andere Sportarten für die Athleten so sicher wie möglich zu machen, damit sie ihren Träumen in einer sicheren, positiven und selbstbestimmten Umgebung folgen können.",usa gymnastics und das usoc haben das gleiche ziel den turnsport und andere sportarten für die athleten so sicher wie möglich zu machen damit sie ihren träumen in einer sicheren positiven und selbstbestimmten umgebung folgen können ,usa gymnastics und das usoc haben das gleiche ziel den turnsport und andere sportarten für die athleten so sicher wie möglich zu machen damit sie ihren träumen in einer sicheren positiven und selbstbestimmten umgebung folgen können,0.0
de-DE_000073.wav,"Exkursionen sind ein wichtiger Bestandteil für jede Schulklasse. Nicht selten würde eine Lehrerin ihre Schülerinnen und Schüler gerne an Orte bringen, zu denen eine Busfahrt nicht in Frage kommt.",exkursionen sind ein wichtiger bestandteil für jede schulklasse nicht selten würde eine lehrerin ihre schülerinnen und schüler gerne an orte bringen zu denen eine busfahrt nicht in frage kommt ,exkursionen sind ein wichtiger bestandteil für jede schulklasse nicht selten würde eine lehrerin ihre schülerinnen und schüler gerne an orte bringen zu denen eine busfahrt nicht in frage kommt,0.0
de-DE_000074.wav,Über die Veranstaltung von Mittwoch hinaus nahm Karpanedo an der Meisterschaft in zwei Einzelrennen teil.,über die veranstaltung von mittwoch hinaus nahm karpanedo an der meisterschaft in zwei einzelrennen teil ,über die veranstaltung vom mittwoch hinaus nahm carpanedo an der meisterschaft in zwei einzelrennen teil,13.333333333333334
