audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000021.wav,der scootbus 403 fährt regelmäßig über cabo de roca nach sintra,der scootbus 403 fährt regelmäßig über cabo de roca nach sintra,der scotturbbus 403 fährt regelmäßig über cabo da roca nach sintra,18.181818181818183
de-DE_000022.wav,ihr thermisches verhalten ist nicht so gleichmäßig wie das große höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glenn cushing vom astrogeologieteam des united states geological survey,ihr thermisches verhalten ist nicht so gleichmäßig wie das große höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glenn cushing vom astrogeologieteam des united states geological survey,ihr thermisches verhalten ist nicht so gleichmäßig wie das großer höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glen cushing vom astrogeologieteam des united states geological survey usgs und der northern arizona university in flagstaff arizona,20.37037037037037
de-DE_000024.wav,die sundarbans sind seit 1966 ein naturschutzgebiet und schätzungen zufolge halten sich dort mittlerweile 400 bengalische königstiger und etwa 30 000 gefleckte hirsche auf,die sundarbans sind seit 1966 ein naturschutzgebiet und schätzungen zufolge halten sich dort mittlerweile 400 bengalische königstiger und etwa 30 000 gefleckte hirsche auf,die sundarbans sind seit 1966 ein naturschutzgebiet und schätzungen zufolge halten sich dort mittlerweile 400 bengalische königstiger und etwa 30000 gefleckte hirsche auf,8.695652173913043
de-DE_000025.wav,die kriegsausgaben der us-imperialisten bei der eroberung der philippinen wurden vom philippinischen volk selbst getragen,die kriegsausgaben der us imperialisten bei der eroberung der philippinen wurden vom philippinischen volk selbst getragen,die kriegsausgaben der usimperialisten bei der eroberung der philippinen wurden vom philippinischen volk selbst getragen,13.333333333333334
de-DE_000026.wav,ein ehemaliger philippinischer polizist hat touristen aus hongkong als geiseln genommen indem er ihren bus in manila der hauptstadt der philippinen entführte,ein ehemaliger philippinischer polizist hat touristen aus hongkong als geiseln genommen indem er ihren bus in manila der hauptstadt der philippinen entführte,ein ehemaliger philippinischer polizist hat touristen aus hongkong als geiseln genommen indem er ihren bus in manila der hauptstadt der philippinen entführte,0.0
de-DE_000027.wav,kurierfirmen werden für die schnelle lieferung von dingen gut bezahlt häufig ist die zeit ein sehr wichtiger faktor bei unternehmensdokumenten handelswaren oder ersatzteilen für dringende reparaturen,kurierfirmen werden für die schnelle lieferung von dingen gut bezahlt häufig ist die zeit ein sehr wichtiger faktor bei unternehmensdokumenten handelswaren oder ersatzteilen für dringende reparaturen,kurierfirmen werden für die schnelle lieferung von dingen gut bezahlt häufig ist die zeit ein sehr wichtiger faktor bei unternehmensdokumenten handelswaren oder ersatzteilen für dringende reparaturen,0.0
de-DE_000029.wav,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8  zugenommen,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 zugenommen,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 prozent zugenommen,3.3333333333333335
de-DE_000031.wav,im 3 jahrhundert v chr von den Ägyptern erbaut ist die cheops-pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,im 3 jahrhundert v chr von den ägyptern erbaut ist die cheops pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,im dritten jahrhundert v chr von den ägyptern erbaut ist die cheopspyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,12.5
de-DE_000032.wav,virtuelle exkursionen stellen eine technische lösung dar die schüler können vom klassenzimmer aus museumsstücke betrachten ein aquarium besuchen oder schöne kunstwerke bewundern,virtuelle exkursionen stellen eine technische lösung dar die schüler können vom klassenzimmer aus museumsstücke betrachten ein aquarium besuchen oder schöne kunstwerke bewundern,virtuelle exkursionen stellen eine technische lösung dar die schüler können vom klassenzimmer aus museumsstücke betrachten ein aquarium besuchen oder schöne kunstwerke bewundern,0.0
de-DE_000034.wav,das hauptziel der wissenschaft ist es mithilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen,das hauptziel der wissenschaft ist es mithilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen,das hauptziel der wissenschaft ist es mit hilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen,7.142857142857142
de-DE_000035.wav,das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert,das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert,das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert,0.0
de-DE_000036.wav,es lohnt sich eine halbe stunde durch das faszinierende dorf zu bummeln,es lohnt sich eine halbe stunde durch das faszinierende dorf zu bummeln,es lohnt sich eine halbe stunde durch das faszinierende dorf zu bummeln,0.0
de-DE_000037.wav,wissenschaftler sagen dass das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder karotinoidfarben war,wissenschaftler sagen dass das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder karotinoidfarben war,wissenschaftler sagen dass das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder carotinoidfarben war,5.263157894736842
de-DE_000038.wav,es gibt eine menge sozialer und politischer effekte wie die nutzung des metrischen systems eine abwendung vom absolutismus hin zum republikanismus und nationalismus sowie der glaube dass das land dem volk gehört und nicht einem herrscher allein,es gibt eine menge sozialer und politischer effekte wie die nutzung des metrischen systems eine abwendung vom absolutismus hin zum republikanismus und nationalismus sowie der glaube dass das land dem volk gehört und nicht einem herrscher allein,es gibt eine menge sozialer und politischer effekte wie die nutzung des metrischen systems eine abwendung vom absolutismus hin zum republikanismus und nationalismus sowie der glaube dass das land dem volk gehört und nicht einem herrscher allein,0.0
de-DE_000039.wav,wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden,wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden,wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden,0.0
de-DE_000040.wav,die ursprüngliche population hat sich überhaupt nicht verändert sie braucht noch immer dieselben anpassungen wie zuvor,die ursprüngliche population hat sich überhaupt nicht verändert sie braucht noch immer dieselben anpassungen wie zuvor,die ursprüngliche population hat sich überhaupt nicht verändert sie braucht noch immer dieselben anpassungen wie zuvor,0.0
de-DE_000042.wav,mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt sodass die leute die zeremonie ansehen konnten,mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt sodass die leute die zeremonie ansehen konnten,mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt so dass die leute die zeremonie ansehen konnten,11.11111111111111
de-DE_000043.wav,die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war,die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war,die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war,0.0
de-DE_000044.wav,zum beispiel ist das weltweit am weitesten verbreitete standbildformat 35 mm was der vorherrschenden filmgröße am ende der analogfilm-Ära entspricht,zum beispiel ist das weltweit am weitesten verbreitete standbildformat 35 mm was der vorherrschenden filmgröße am ende der analogfilm ära entspricht,zum beispiel ist das weltweit am weitesten verbreitete standbildformat 35 mm was der vorherrschenden filmgröße am ende der analogfilmära entspricht,10.0
de-DE_000045.wav,in dieser periode der europäischen geschichte stand die reich und mächtig gewordene katholische kirche auf dem prüfstand,in dieser periode der europäischen geschichte stand die reich und mächtig gewordene katholische kirche auf dem prüfstand,in dieser periode der europäischen geschichte stand die reich und mächtig gewordene katholische kirche auf dem prüfstand,0.0
de-DE_000046.wav,dies in kombination mit seiner relativen unzugänglichkeit hat timbuktu zu einer metapher für exotische ferne länder werden lassen,dies in kombination mit seiner relativen unzugänglichkeit hat timbuktu zu einer metapher für exotische ferne länder werden lassen,dies in kombination mit seiner relativen unzugänglichkeit hat timbuktu zu einer metapher für exotische ferne länder werden lassen,0.0
de-DE_000047.wav,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,0.0
de-DE_000049.wav,der tibetische buddhismus basiert auf den lehren buddhas wurde aber um den pfad der liebe des mahayana und zahlreiche techniken des indischen yoga erweitert,der tibetische buddhismus basiert auf den lehren buddhas wurde aber um den pfad der liebe des mahayana und zahlreiche techniken des indischen yoga erweitert,der tibetanische buddhismus basiert auf den lehren buddhas wurde aber um den pfad der liebe des mahayana und zahlreiche techniken des indischen yoga erweitert,4.166666666666666
de-DE_000052.wav,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,0.0
de-DE_000053.wav,er wurde zufolge dessen in das eden brookes hospital in cambridge verlegt,er wurde zufolge dessen in das eden brookes hospital in cambridge verlegt,er wurde infolgedessen in das addenbrookes hospital in cambridge verlegt,40.0
de-DE_000054.wav,die gegenwart eines echten unsichtbaren teams  larson und lafazo 1989 seite 109  ist auch ein einzigartiger bestandteil eines virtuellen teams,die gegenwart eines echten unsichtbaren teams larson und lafazo 1989 seite 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,die gegenwart eines echten unsichtbaren teams  larson und lafasto 1989 s 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,10.0
de-DE_000056.wav,der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt,der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt,der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt,0.0
de-DE_000057.wav,zu beginn war die kleidung stark von der kultur byzanz im osten geprägt,zu beginn war die kleidung stark von der kultur byzanz im osten geprägt,zu beginn war die kleidung stark von der kultur byzanz im osten geprägt,0.0
de-DE_000059.wav,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,bevor eine organisation innovativ sein kann muss die führung eine kultur der innovation sowie des geteilten wissens und des organisatorischen lernens entwickeln,0.0
de-DE_000060.wav,die struktur der federn lässt vermuten dass sie nicht zum fliegen sondern eher zur temperaturregulierung oder zum herzeigen verwendet wurden die forscher vermuteten dass die probe obwohl es sich um den schwanz eines jungen dinosauriers handelt das gefieder eines ausgewachsenen zeigt und nicht die daunen eines küken,die struktur der federn lässt vermuten dass sie nicht zum fliegen sondern eher zur temperaturregulierung oder zum herzeigen verwendet wurden die forscher vermuteten dass die probe obwohl es sich um den schwanz eines jungen dinosauriers handelt das gefieder eines ausgewachsenen zeigt und nicht die daunen eines küken,die struktur der federn lässt vermuten dass sie nicht zum fliegen sondern eher zur temperaturregulierung oder zum herzeigen verwendet wurden die forscher vermuteten dass die probe obwohl es sich um den schwanz eines jungen dinosauriers handelt das gefieder eines ausgewachsenen zeigt und nicht die daunen eines kükens,2.127659574468085
de-DE_000061.wav,die angemessene nützung von blogs kann schülerinnen und schüler befähigen analytisch und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen horovitz 2002,die angemessene nützung von blogs kann schülerinnen und schüler befähigen analytisch und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen horovitz 2002,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen  oravec 2002,6.8181818181818175
de-DE_000063.wav,auch wenn dies oft nur ein unzutreffendes klischee ist so findet man sich in paris doch am besten zurecht wenn man sich von seiner besten seite zeigt und sich wie jemand benimmt der bien élevé wohlerzogen ist das wird das zurechtkommen erheblich erleichtern,auch wenn dies oft nur ein unzutreffendes klischee ist so findet man sich in paris doch am besten zurecht wenn man sich von seiner besten seite zeigt und sich wie jemand benimmt der bien élevé wohlerzogen ist das wird das zurechtkommen erheblich erleichtern,auch wenn dies oft nur ein unzutreffendes klischee ist so findet man sich in paris doch am besten zurecht wenn man sich von seiner besten seite zeigt und sich wie jemand benimmt der bien élevé  wohlerzogen ist das wird das zurechtkommen erheblich erleichtern,0.0
de-DE_000064.wav,sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel,sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel,sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel,0.0
de-DE_000065.wav,eine immer beliebtere option für menschen die planen ein jahr auszeit zu nehmen sind studien und kursangebote im ausland,eine immer beliebtere option für menschen die planen ein jahr auszeit zu nehmen sind studien und kursangebote im ausland,eine immer beliebtere option für menschen die planen ein jahr auszeit zu nehmen sind studien und kursangebote im ausland,0.0
de-DE_000066.wav,die wälder sind jedoch nicht nur mangroven-sümpfe sie umfassen auch einige der letzten verbliebenen bestände des mächtigen dschungels der einst die gangsebene bedeckte,die wälder sind jedoch nicht nur mangroven sümpfe sie umfassen auch einige der letzten verbliebenen bestände des mächtigen dschungels der einst die gangsebene bedeckte,die wälder sind jedoch nicht nur mangrovensümpfe sie umfassen auch einige der letzten verbliebenen bestände des mächtigen dschungels der einst die gangesebene bedeckte,13.043478260869565
de-DE_000068.wav,im 3 jahrhundert v chr von den Ägyptern erbaut ist die cheops-pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,im 3 jahrhundert v chr von den ägyptern erbaut ist die cheops pyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,im dritten jahrhundert v chr von den ägyptern erbaut ist die cheopspyramide eine von vielen großen pyramidenstrukturen die zur verehrung verstorbener pharaonen erbaut wurden,12.5
de-DE_000069.wav,kinder werden aus einer vielzahl von gründen in pflegefamilien untergebracht und zwar aus verschiedenen gründen die von vernachlässigung über missbrauch bis hin zur erpressung reichen,kinder werden aus einer vielzahl von gründen in pflegefamilien untergebracht und zwar aus verschiedenen gründen die von vernachlässigung über missbrauch bis hin zur erpressung reichen,kinder werden aus einer vielzahl von gründen in pflegefamilien untergebracht und zwar aus verschiedenen gründen die von vernachlässigung über missbrauch bis hin zu erpressung reichen,4.0
de-DE_000071.wav,auch wenn die bezeichnung zigeuner vor allem von nicht-roma verbreitet verwendet wird wird sie oftmals als beleidigend aufgefasst damit ihr negatives stereotyp und eine ungenaue wahrnehmung der roma assimiliert wird,auch wenn die bezeichnung zigeuner vor allem von nicht roma verbreitet verwendet wird wird sie oftmals als beleidigend aufgefasst damit ihr negatives stereotyp und eine ungenaue wahrnehmung der roma assimiliert wird,auch wenn die bezeichnung zigeuner vor allem von nichtroma verbreitet verwendet wird wird sie oftmals als beleidigend aufgefasst da mit ihr negative stereotype und ungenaue wahrnehmungen der roma assoziiert werden,33.33333333333333
de-DE_000072.wav,usa gymnastics und das usoc haben das gleiche ziel den turnsport und andere sportarten für die athleten so sicher wie möglich zu machen damit sie ihren träumen in einer sicheren positiven und selbstbestimmten umgebung folgen können,usa gymnastics und das usoc haben das gleiche ziel den turnsport und andere sportarten für die athleten so sicher wie möglich zu machen damit sie ihren träumen in einer sicheren positiven und selbstbestimmten umgebung folgen können,usa gymnastics und das usoc haben das gleiche ziel den turnsport und andere sportarten für die athleten so sicher wie möglich zu machen damit sie ihren träumen in einer sicheren positiven und selbstbestimmten umgebung folgen können,0.0
de-DE_000073.wav,exkursionen sind ein wichtiger bestandteil für jede schulklasse nicht selten würde eine lehrerin ihre schülerinnen und schüler gerne an orte bringen zu denen eine busfahrt nicht in frage kommt,exkursionen sind ein wichtiger bestandteil für jede schulklasse nicht selten würde eine lehrerin ihre schülerinnen und schüler gerne an orte bringen zu denen eine busfahrt nicht in frage kommt,exkursionen sind ein wichtiger bestandteil für jede schulklasse nicht selten würde eine lehrerin ihre schülerinnen und schüler gerne an orte bringen zu denen eine busfahrt nicht in frage kommt,0.0
de-DE_000074.wav,Über die veranstaltung von mittwoch hinaus nahm carpanedo an der meisterschaft in zwei einzelrennen teil,über die veranstaltung von mittwoch hinaus nahm carpanedo an der meisterschaft in zwei einzelrennen teil,über die veranstaltung vom mittwoch hinaus nahm carpanedo an der meisterschaft in zwei einzelrennen teil,6.666666666666667
de-DE_000075.wav,zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergamentdokument welches 29 3/4 zoll x 24 1/2 zoll ist zu beginn seines lebens zur aufbewahrung zusammengerollt wurde,zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergamentdokument welches 29 3 4 zoll x 24 1 2 zoll ist zu beginn seines lebens zur aufbewahrung zusammengerollt wurde,zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergamentdokument welches 29¾ zoll x 24½ zoll misst zu beginn seines lebens zur aufbewahrung zusammengerollt wurde,21.875
de-DE_000077.wav,der asus e-pc zuvor weltweit auf basis von spar und funktionsfaktoren auf den markt gebracht wurde auf der messe 2017 taipei it man zum heißen thema,der asus e pc zuvor weltweit auf basis von spar und funktionsfaktoren auf den markt gebracht wurde auf der messe 2017 taipei it man zum heißen thema,der asus eee pc zuvor weltweit auf basis von spar und funktionalitätsfaktoren auf den markt gebracht wurde auf der messe 2007 taipei it month zum heißen thema,14.814814814814813
de-DE_000078.wav,beispiele für aktivitäten vor ort sind jagen angeln fotografie vogelbeobachtung der besuch von parks und das lernen von informationen über das Ökosystem,beispiele für aktivitäten vor ort sind jagen angeln fotografie vogelbeobachtung der besuch von parks und das lernen von informationen über das ökosystem,beispiele für aktivitäten vor ort sind jagen angeln fotografie vogelbeobachtung der besuch von parks und das lernen von informationen über das ökosystem,0.0
de-DE_000079.wav,die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen,die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen,die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen,0.0
