audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000043.wav,"例 如 北 卡 罗 来 纳 州 本 尼 特 学 校 的 学 生 每 一 年 都 会 设 计 一 个 有 关 他 们 的 州 政 府 之 情 的 网 站 , 网 站 每 年 都 会 重 新 设 计 , 但 是 老 版 本 会 在 线 保 存 , 用 作 剪 切 板 。",例 如 北 卡 罗 来 纳 州 本 尼 特 学 校 的 学 生 每 一 年 都 会 设 计 一 个 有 关 他 们 的 州 政 府 之 情 的 网 站 网 站 每 年 都 会 重 新 设 计 但 是 老 版 本 会 在 线 保 存 用 作 剪 切 板 ,例 如 北 卡 罗 莱 纳 州 本 尼 特 学 校 bennet school 的 学 生 每 年 都 会 设 计 一 个 有 关 他 们 的 州 府 之 行 的 网 站 网 站 每 年 都 会 重 新 设 计 但 是 老 版 本 会 在 线 保 存 用 作 剪 贴 簿,16.296296296296298
cmn-CN_000045.wav,"科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 , 实 际 上 , 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导 。",科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导 ,科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导,0.0
cmn-CN_000047.wav,"该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 着 的 海 军 对 峙 , 当 时 来 自 德 国 、 美 国 和 英 国 的 七 艘 战 船 拒 绝 驶 离 这 个 海 湾 。",该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 着 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 战 船 拒 绝 驶 离 这 个 海 湾 ,该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 著 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 舰 船 拒 绝 驶 离 这 个 海 湾,2.1739130434782608
cmn-CN_000048.wav,"女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 他 们 所 认 为 的 骚 扰 行 为 , 而 且 被 人 尾 随 、 抓 胳 膊 等 情 况 并 不 少 见 。",女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 他 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见 ,女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见,1.2048192771084338
cmn-CN_000052.wav,"他 们 的 夜 视 能 力 很 强 , 能 在 黑 暗 中 看 得 很 清 楚 , 而 且 行 动 也 很 隐 密 。 豹 子 的 捕 食 方 式 是 先 融 入 周 围 环 境 , 然 后 猛 扑 向 猎 物 。",他 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 密 豹 子 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物 ,它 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 秘 豹 猫 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物,3.0927835051546393
cmn-CN_000053.wav,"也 可 以 到 北 部 参 观 法 蒂 玛 圣 母 院 圣 地 , 它 是 举 世 闻 名 的 圣 母 玛 利 亚 显 现 之 地 。",也 可 以 到 北 部 参 观 法 蒂 玛 圣 母 院 圣 地 它 是 举 世 闻 名 的 圣 母 玛 利 亚 显 现 之 地 ,也 可 以 到 北 部 参 观 法 蒂 玛 圣 母 院 圣 地 它 是 举 世 闻 名 的 圣 母 玛 丽 亚 显 现 之 地,1.5873015873015872
cmn-CN_000054.wav,"1963 年 大 坝 建 成 后 , 季 节 性 洪 水 被 控 制 住 了 , 泥 沙 物 不 再 冲 散 到 河 流 里 。",1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 泥 沙 物 不 再 冲 散 到 河 流 里 ,1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,3.4482758620689653
cmn-CN_000055.wav,"支 架 式 教 学 不 是 一 种 学 习 方 法 , 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段 。",支 架 式 教 学 不 是 一 种 学 习 方 法 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段 ,支 架 式 教 学 不 是 一 种 学 习 方 法 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段,0.0
cmn-CN_000059.wav,"我 姐 姐 和 他 的 朋 友 不 见 了 , 路 上 有 两 个 残 疾 人 坐 着 轮 椅 , 有 人 跳 过 去 帮 他 们 推 轮 椅 , 阿 尔 曼 范 斯 德 说 道 。",我 姐 姐 和 他 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 曼 范 斯 德 说 道 ,我 姐 姐 和 她 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 芒 范 思 哲 说 道,4.819277108433735
cmn-CN_000060.wav,"德 尔 波 特 罗 在 第 二 盘 刚 开 局 时 就 占 上 风 , 但 在 比 分 达 到 6 比 6 后 , 就 得 进 行 抢 七 大 战 。",德 尔 波 特 罗 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 6 比 6 后 就 得 进 行 抢 七 大 战 ,德 尔 波 特 罗 del potro 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 6-6 后 就 得 进 行 抢 七 大 战,16.883116883116884
cmn-CN_000061.wav,"尽 管 吉 普 赛 一 词 应 用 广 泛 , 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 , 但 它 通 常 被 认 为 是 一 种 冒 犯 , 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联 。",尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联 ,尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联,0.0
cmn-CN_000064.wav,"这 里 几 乎 都 是 沙 滩 , 游 泳 很 安 全 , 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫 。",这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫 ,这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫,0.0
cmn-CN_000065.wav,"滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 , 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 。 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪 。",滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪 ,滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪,0.0
cmn-CN_000067.wav,"女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 他 们 所 认 为 的 骚 扰 行 为 , 而 且 被 人 尾 随 , 抓 胳 膊 等 情 况 并 不 少 见 。",女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 他 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见 ,女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见,1.2048192771084338
cmn-CN_000068.wav,"来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 , 由 于 当 地 特 有 的 达 尔 文 雀 的 永 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 , 这 个 新 物 种 只 精 化 了 两 代 , 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间 。",来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 由 于 当 地 特 有 的 达 尔 文 雀 的 永 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 这 个 新 物 种 只 精 化 了 两 代 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间 ,来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 由 于 当 地 特 有 的 达 尔 文 雀 中 的 勇 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 这 个 新 物 种 只 进 化 了 两 代 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间,2.312138728323699
cmn-CN_000069.wav,"据 透 露 , 这 份 文 件 将 提 及 边 界 争 端 , 巴 勒 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础 。",据 透 露 这 份 文 件 将 提 及 边 界 争 端 巴 勒 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础 ,据 透 露 这 份 文 件 将 提 及 边 界 争 端 巴 勒 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础,0.0
cmn-CN_000072.wav,"虽 然 没 有 人 能 确 定 作 者 是 谁 , 但 这 个 大 型 羊 皮 纸 文 档 尺 寸 为 29 又 3/4 英 寸 x 24 又 1/2 英 寸 , 据 称 在 刚 写 成 的 时 候 是 卷 起 来 存 放 的 。",虽 然 没 有 人 能 确 定 作 者 是 谁 但 这 个 大 型 羊 皮 纸 文 档 尺 寸 为 29 又 3 4 英 寸 x 24 又 1 2 英 寸 据 称 在 刚 写 成 的 时 候 是 卷 起 来 存 放 的 ,虽然没有人能确定作者是谁但这个大型羊皮纸文档尺寸为 29¾ 英寸乘以 24½ 英寸据称在刚写成的时候是卷起来存放的,98.24561403508771
cmn-CN_000074.wav,"然 而 这 些 协 化 几 乎 在 一 夜 之 间 被 弃 如 敝 履 , 在 违 反 嘉 礼 嘉 和 平 条 约 , 苏 联 波 兰 互 不 侵 犯 条 约 , 及 其 他 双 边 及 多 边 国 际 条 约 , 入 侵 波 兰 的 东 部 地 区 之 后 , 超 过 80 万 名 苏 联 红 军 入 境 , 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地 。",然 而 这 些 协 化 几 乎 在 一 夜 之 间 被 弃 如 敝 履 在 违 反 嘉 礼 嘉 和 平 条 约 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 入 侵 波 兰 的 东 部 地 区 之 后 超 过 80 万 名 苏 联 红 军 入 境 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地 ,然 而 这 些 计 划 几 乎 在 一 夜 之 间 被 弃 如 敝 履 在 违 反 里 加 和 平 条 约 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 入 侵 波 兰 的 东 部 地 区 之 后 超 过 80 万 名 苏 联 红 军 入 境 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地,3.5294117647058822
