audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000017.wav,"""Tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn, mọi người cứ giẫm lên và xô đẩy họ"", Akram Versi nói.", tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn mọi người cứ giẫm lên và xô đẩy họ akram versi nói ,tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn mọi người cứ chồm lên và xô đẩy họ armand versace nói,8.571428571428571
vi-VN_000018.wav,Giáo sư Pamela Ferguson của trường Đại học Dundee ghi nhận rằng có lẽ các nhà báo thật sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh của các nghi phạm.,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thật sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh của các nghi phạm ,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh vv của các nghi phạm,5.263157894736842
vi-VN_000019.wav,"Cuối cùng, có nhiều loại mèo nhỏ, gồm cả mèo nuôi trong nhà, ăn những con mồi nhỏ có số lượng lớn như côn trùng, các loài gặm nhấm, thằn lằn và chim.",cuối cùng có nhiều loại mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim ,cuối cùng có nhiều loài mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim,3.0303030303030303
vi-VN_000020.wav,Vương quốc Ma Rốc đã xây dựng lại thành phố này giống như Dar al-Bayda và nó được đặt tên là Casablanca bởi các thương nhân Tây Ban Nha là những người đã lập các cơ sở giao thương ở đó.,vương quốc ma rốc đã xây dựng lại thành phố này giống như dar al bayda và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó ,vương quốc marốc đã xây dựng lại thành phố này giống như daru lbadya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,12.5
vi-VN_000024.wav,"Sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa, ít giai đoạn, trắc trở hơn, lâu hơn và có thể còn nghiêm trọng hơn.",sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trắc trở hơn lâu hơn và có thể còn nghiêm trọng hơn ,sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn,7.142857142857142
vi-VN_000025.wav,"Năm 2002, thành phố Goma bị san bằng bởi núi lửa Nyiragongo. Thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này, đặc biệt là khu vực trung tâm thành phố.",năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố ,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,0.0
vi-VN_000026.wav,Đồng tiền chính thức của Falkland là đồng Bảng Falkland (FKP) có giá trị được ấn định bằng với đồng Bảng Anh (GPP).,đồng tiền chính thức của falkland là đồng bảng falkland có giá trị được ấn định bằng với đồng bảng anh ,đồng tiền chính thức của falklands là đồng bảng falkland fkp có giá trị được ấn định bằng với đồng bảng anh gbp,13.043478260869565
vi-VN_000027.wav,"Công viên có diện tích trên 19.500 km vuông và được chia thành 14 khu sinh thái khác nhau, mỗi khu là nơi ở của một loài động vật hoang dã.",công viên có diện tích trên 19 500 km vuông và được chia thành 14 khu sinh thái khác nhau mỗi khu là nơi ở của một loài động vật hoang dã ,công viên có diện tích trên 19500 km² và được chia thành 14 khu sinh thái khác nhau mỗi khu là nơi ở của một hệ động vật hoang dã,16.666666666666664
vi-VN_000028.wav,"Cuối Chủ Nhật, Tổng thống Hoa Kỳ Donald Trump, trong một tuyên bố đã gửi thông qua thư ký báo chí, thông báo quân đội Mỹ sẽ rút quân khỏi Syria.",cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria ,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,0.0
vi-VN_000029.wav,Vương quốc Ma-rốc đã xây dựng lại thành phố này giống như Anfa và nó được đặt tên là Casablanca bởi các thương nhân Tây Ban Nha là những người đã lập các cơ sở giao thương ở đó.,vương quốc ma rốc đã xây dựng lại thành phố này giống như anfa và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó ,vương quốc marốc đã xây dựng lại thành phố này giống như daru lbadya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,10.0
vi-VN_000031.wav,Thời gian di chuyển của tàu Saint Petersburg bao gồm cả thời gian trong thành phố. Hành khách trên tàu được miễn thị thực. Kiểm tra các điều khoản.,thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố hành khách trên tàu được miễn thị thực kiểm tra các điều khoản ,thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố hành khách trên tàu được miễn thị thực kiểm tra các điều khoản,0.0
vi-VN_000032.wav,Điện thoại vệ tinh nói chung không phải là sự thế thế cho điện thoại di động vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được.,điện thoại vệ tinh nói chung không phải là sự thế thế cho điện thoại di động vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được ,điện thoại vệ tinh nói chung không phải là sự thay thế cho điện thoại di động vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được,2.564102564102564
vi-VN_000033.wav,Con tem thứ 1000 của anh ấy là bức tranh tráng lệ Chứng thư vĩ đại của các vị vua Thụy Điển của David Locker-Arenton năm 2000 được liệt kê trong Sách kỷ lục Guinness thế giới.,con tem thứ 1000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david locker arenton năm 2000 được liệt kê trong sách kỷ lục guinness thế giới ,con tem thứ 1000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david klöcker ehrenstrahl năm 2000 được liệt kê trong sách kỷ lục guinness thế giới,5.263157894736842
vi-VN_000034.wav,Mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học. Phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học.,mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học ,mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học,0.0
vi-VN_000035.wav,"Chiều cao tĩnh không dưới cầu là 15 m. Việc xây dựng được hoàn thành vào tháng 8 năm 2011, nhưng đến tháng 3 năm 2017 cầu mới được khai thông.",chiều cao tĩnh không dưới cầu là 15 m việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông ,chiều cao tĩnh không dưới cầu là 15 mét việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông,3.225806451612903
vi-VN_000036.wav,"Tiếp theo, một số yên ngựa, đặc biệt là yên ngựa của Anh, có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau.",tiếp theo một số yên ngựa đặc biệt là yên ngựa của anh có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau ,tiếp theo một số yên ngựa đặc biệt là yên ngựa của anh có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau,0.0
vi-VN_000037.wav,"Cấu trúc của lông vũ gợi ý rằng bộ lông này không dùng để bay mà để kiểm soát nhiệt độ cơ thể hoặc để khoe mẽ. Các nhà nghiên cứu cho rằng mặc dù đây là đuôi của một con khủng long non, mẫu vật thể hiện một bộ lông trưởng thành chứ không phải là lông tơ.",cấu trúc của lông vũ gợi ý rằng bộ lông này không dùng để bay mà để kiểm soát nhiệt độ cơ thể hoặc để khoe mẽ các nhà nghiên cứu cho rằng mặc dù đây là đuôi của một con khủng long non mẫu vật thể hiện một bộ lông trưởng thành chứ không phải là lông tơ ,cấu trúc của lông vũ gợi ý rằng bộ lông này không dùng để bay mà để kiểm soát nhiệt độ cơ thể hoặc để khoe mẽ các nhà nghiên cứu cho rằng mặc dù đây là đuôi của một con khủng long non mẫu vật thể hiện một bộ lông trưởng thành chứ không phải là lông tơ,0.0
vi-VN_000040.wav,"Môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác, vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia.",môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia ,môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia,0.0
vi-VN_000041.wav,Tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem. Một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông.,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông ,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,0.0
vi-VN_000043.wav,"Del Potro có ưu thế sớm trong set thứ hai, tuy nhiên thời gian nghỉ giải lao khá ít sau khi đặt tỷ số 6-6.",del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đặt tỷ số 6 6 ,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 66,12.0
vi-VN_000047.wav,"Tiếp theo, một số yên ngựa, đặc biệt là yên ngựa của Anh, có thanh chắn an toàn cho phép hầm đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau.",tiếp theo một số yên ngựa đặc biệt là yên ngựa của anh có thanh chắn an toàn cho phép hầm đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau ,tiếp theo một số yên ngựa đặc biệt là yên ngựa của anh có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau,2.631578947368421
vi-VN_000048.wav,"Bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ Đức, Hoa Kỳ và Anh từ chối rời bến cảng.",bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng ,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,0.0
vi-VN_000049.wav,"Các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh, Mendoza đã bị bắn hạ.",các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ ,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ,0.0
vi-VN_000050.wav,"Bởi vì lông vũ của khủng long không có thân lông phát triển tốt, được gọi là thân ống lông, nhưng lại có các đặc điểm khác của lông vũ, tơ và lông tơ, nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này.",bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này ,bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này,0.0
vi-VN_000051.wav,H Lunev đã từ chức và S. Devy MP sẽ thay thế vào vị trí của ông trong nội các. Norman Lamb MP được kỳ vọng sẽ đảm nhận công việc Bộ trưởng Kinh tế của Devy đang còn trống.,h lunev đã từ chức và s devy mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của devy đang còn trống ,huhne đã từ chức và ed davey mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của davey đang còn trống,12.82051282051282
vi-VN_000052.wav,"Israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong 10 năm, một giao thoả thuận được ký kết trong khi chính quyền Palestine chỉ đồng ý sự hiện diện trong 5 năm.",israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong 10 năm một giao thoả thuận được ký kết trong khi chính quyền palestine chỉ đồng ý sự hiện diện trong 5 năm ,israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong mười năm một khi thỏa thuận được ký kết trong khi chính quyền palestine chỉ đồng ý sự hiện diện trong năm năm,10.526315789473683
vi-VN_000054.wav,Chỉ huy cảnh sát Chandra Shekhar Solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín.,chỉ huy cảnh sát chandra shekhar solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín ,chỉ huy cảnh sát chandra shekhar solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín,0.0
vi-VN_000056.wav,"Sáng hôm qua, một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ, làm hai cảnh sát viên thiệt mạng và hơn 20 người khác bị thương.",sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn 20 người khác bị thương ,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,5.263157894736842
vi-VN_000057.wav,Ali Velasquez của Mexico về thứ 15 trong giải trượt tuyết Super-G dành cho nam. Adam Hall đến từ New Zealand đã xếp thứ 9 trong bảng xếp hạng Super-G trượt đứng dành cho nam.,ali velasquez của mexico về thứ 15 trong giải trượt tuyết super g dành cho nam adam hall đến từ new zealand đã xếp thứ 9 trong bảng xếp hạng super g trượt đứng dành cho nam ,arly velasquez của mexico về thứ mười lăm trong giải trượt ngồi superg dành cho nam adam hall đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam,18.91891891891892
vi-VN_000058.wav,"Thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ, một giai đoạn trong lịch sử châu Âu và thế kỷ thứ 11, 12 và 13, năm 1000 đến 1300 sau Công nguyên.",thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu và thế kỷ thứ 11 12 và 13 năm 1000 đến 1300 sau công nguyên ,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 10001300 sau công nguyên,10.256410256410255
vi-VN_000059.wav,Hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới đều Palestine muốn dựa trên đường biên giới trước cuộc chiến tranh Trung Đông 1967.,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới đều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967 ,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967,3.571428571428571
vi-VN_000060.wav,Aurelio Velasquez của Mexico về thứ 15 trong giải trượt tuyết ngồi Super-G dành cho nam. Adam Here đến từ New Zealand đã xếp thứ chín trong bảng xếp hạng Super-G trượt đứng dành cho nam.,aurelio velasquez của mexico về thứ 15 trong giải trượt tuyết ngồi super g dành cho nam adam here đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam ,arly velasquez của mexico về thứ mười lăm trong giải trượt ngồi superg dành cho nam adam hall đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam,18.91891891891892
vi-VN_000061.wav,"Phát ngôn nhân của Tổng thống Bush, Gordon Johndroe, gọi cam kết của Bắc Hàn là một bước quan trọng hướng đến mục tiêu phi hạt nhân hóa có thể kiểm chứng trên bán đảo Triều Tiên.",phát ngôn nhân của tổng thống bush gordon johndroe gọi cam kết của bắc hàn là một bước quan trọng hướng đến mục tiêu phi hạt nhân hóa có thể kiểm chứng trên bán đảo triều tiên ,phát ngôn nhân của tổng thống bush gordon johndroe gọi cam kết của bắc hàn là một bước quan trọng hướng đến mục tiêu phi hạt nhân hóa có thể kiểm chứng trên bán đảo triều tiên,0.0
vi-VN_000062.wav,Hội Thể dục Dụng cụ Hoa Kỳ ủng hộ lá thư của Ủy ban Olympic Hoa Kỳ và chấp nhận yêu cầu tuyệt đối của gia đình Olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta.,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta ,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,0.0
vi-VN_000066.wav,"108 đĩa chhappan bhog trong Ấn Độ giáo, 56 món ăn như đồ ngọt, trái cây, các loại hạt, các món ăn được dâng lên thần linh được phụng vụ cho Baba Shyam.",108 đĩa chhappan bhog trong ấn độ giáo 56 món ăn như đồ ngọt trái cây các loại hạt các món ăn được dâng lên thần linh được phụng vụ cho baba shyam ,108 đĩa chhappan bhog trong ấn độ giáo 56 món ăn như đồ ngọt trái cây các loại hạt các món ăn được dâng lên thần linh được phụ vụ cho baba shyam,3.0303030303030303
vi-VN_000067.wav,Can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 tới 60 phút.,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 tới 60 phút ,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 1060 phút,9.67741935483871
vi-VN_000068.wav,"Trong cuộc chiến tranh cách mạng, lúc đầu 13 tiểu bang thành lập một chính quyền trung ương lỏng lẻo, chỉ có Quốc hội là thành phần duy nhất chiếu theo Các Điều Lệ Liên Bang.",trong cuộc chiến tranh cách mạng lúc đầu 13 tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang ,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,5.405405405405405
vi-VN_000069.wav,Nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ radar mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn.,nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ radar mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn ,nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ ra đa mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn,4.166666666666666
vi-VN_000070.wav,Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn ,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn,0.0
