audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
en-US_000031.wav,The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for better grasp of the ice even when tilted.,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for better grasp of the ice even when tilted ,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,3.225806451612903
en-US_000039.wav,"Her first was the slalom, where she earned a did not finish in her first run. Forty-six of the 116 competitors had the same result in that race.",her first was the slalom where she earned a did not finish in her first run forty six of the 116 competitors had the same result in that race ,her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race,7.142857142857142
en-US_000040.wav,21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of 27 million pounds.,21 year old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of 27 million pounds ,21yearold jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million,23.809523809523807
en-US_000041.wav,Some people believe that experiencing many artificial induced lucid dreams often enough can be very exhausting.,some people believe that experiencing many artificial induced lucid dreams often enough can be very exhausting ,some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting,6.25
en-US_000043.wav,"In the context of romanticism, the geography molded individuals and over time, customs and culture related to that geography arose, and these being in harmony with the place of the society were better than arbitrarily imposed laws.",in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws ,in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws,0.0
en-US_000044.wav,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over ,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over,0.0
en-US_000045.wav,"We will endeavor to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level, he said.",we will endeavor to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level he said ,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said,8.333333333333332
en-US_000046.wav,It uses satellite based technology as opposed to older ground radar based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,it uses satellite based technology as opposed to older ground radar based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information ,it uses satellitebased technology as opposed to older groundradarbased technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information,18.51851851851852
en-US_000047.wav,"The feather structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chick's down.",the feather structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggest that even though this is the tail of a young dinosaur the sample shows an adult plumage and not a chick s down ,the feathers structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chicks down,11.904761904761903
en-US_000048.wav,"Poland's men's visually impaired skier, Maciej Kraski, and guide Anna Ogarzynska, finished 14th in the Super-G. South Korea's Jong-seok Park finished 24th in the men's sitting Super-G.",poland s men s visually impaired skier maciej kraski and guide anna ogarzynska finished 14th in the super g south korea s jong seok park finished 24th in the men s sitting super g ,polands mens visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the superg south koreas jong seork park finished twentyfourth in the mens sitting superg,57.14285714285714
en-US_000050.wav,"The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US and Britain refused to leave the harbor.",the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor ,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor,0.0
en-US_000052.wav,Israel demands an ongoing military presence in the valley for 10 years once an agreement is signed while the PA agrees to leave such presence only for 5 years.,israel demands an ongoing military presence in the valley for 10 years once an agreement is signed while the pa agrees to leave such presence only for 5 years ,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years,6.896551724137931
en-US_000053.wav,"To the north and within easy reach is the romantic and fascinating town of Sintra, and which was made famous to foreigners after a glowing account of its splendors recorded by Lord Byron.",to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendors recorded by lord byron ,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron,3.0303030303030303
en-US_000058.wav,"Though it is widely used, especially among non-Romani, the word Gypsy is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.",though it is widely used especially among non romani the word gypsy is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of romani people ,though it is widely used especially among nonromani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people,10.714285714285714
en-US_000059.wav,"Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys or gals.",generally speaking two behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals ,generally speaking two behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain  one of the guys or gals,0.0
en-US_000060.wav,"Dr. Tony Moll discovered the extremely drug-resistant tuberculosis XDR-TB in the South African region, KwaZulu-Natal.",dr tony moll discovered the extremely drug resistant tuberculosis xdr tb in the south african region kwazulu natal ,dr tony moll discovered the extremely drug resistant tuberculosis xdrtb in the south african region kwazulunatal,25.0
en-US_000061.wav,"The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.",the sundarbans are the largest littoral mangrove belt in the world stretching 80 km into the bangladeshi and indian hinterland from the coast ,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast,8.0
en-US_000062.wav,Summits include breathtaking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,summits include breathtaking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls ,summits include breathtaking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls,0.0
en-US_000065.wav,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past 2 million years.,science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past 2 million years ,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years,6.896551724137931
en-US_000066.wav,"Joining such a network usually just requires filling out an online form, although some networks offer or require additional verification.",joining such a network usually just requires filling out an online form although some networks offer or require additional verification ,joining such a network usually just requires filling out an online form although some networks offer or require additional verification,0.0
en-US_000068.wav,"Since 1966, the Sundarbans have been a wildlife sanctuary and it's estimated there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.",since 1966 the sundarbans have been a wildlife sanctuary and it s estimated there are now 400 royal bengal tigers and about 30 000 spotted deer in the area ,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area,13.793103448275861
en-US_000069.wav,"The Plitvice Lakes National Park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of alpine and Mediterranean vegetation.",the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation ,the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation,0.0
en-US_000070.wav,"Vikings used the Russian waterways to get to the Black Sea and Caspian Sea. Parts of this route can still be used. Check possible need for special permit, which may be difficult to get.",vikings used the russian waterways to get to the black sea and caspian sea parts of this route can still be used check possible need for special permit which may be difficult to get ,vikings used the russian waterways to get to the black sea and caspian sea parts of these routes can still be used check possible need for special permits which may be difficult to get,8.823529411764707
en-US_000073.wav,"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money, and paperwork.",similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork ,similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork,0.0
en-US_000077.wav,"Due to the religious significance of the city and in particular the many sites of the old city area, Jerusalem is one of the main tourist destinations in Israel.",due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel ,due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel,0.0
en-US_000080.wav,"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider ,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider,0.0
en-US_000081.wav,"The Giza Plateau or Giza Necropolis in the Egyptian Valley of the Dead contains several pyramids of which the Great Pyramid is the largest, several tombs, several temples and the Great Sphinx.",the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several tombs several temples and the great sphinx ,the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx,3.0303030303030303
en-US_000082.wav,The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice even when tilted.,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted ,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,0.0
en-US_000083.wav,"There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one sole ruler.",there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler ,there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler,0.0
en-US_000084.wav,In many cases enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.,in many cases enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country ,in many cases enrolling on a gapyear course abroad can actually improve your chances of moving into higher education back in your home country,12.5
en-US_000085.wav,"The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Price.",the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and price ,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce,4.761904761904762
en-US_000087.wav,"Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.",courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair ,courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair,0.0
en-US_000088.wav,"This way you will tire yourself out as little as possible. Remember, there's no need to hit the keys with a lot of force for extra volume like on the piano.",this way you will tire yourself out as little as possible remember there s no need to hit the keys with a lot of force for extra volume like on the piano ,this way you will tire yourself out as little as possible remember theres no need to hit the keys with a lot of force for extra volume like on the piano,6.451612903225806
en-US_000089.wav,The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour ,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour,0.0
en-US_000091.wav,"The age where the events took place is commonly referred as the High Middle Ages, the period of European history in the 11th, 12th, and 13th centuries AD 100 or 1000 to 1300.",the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 100 or 1000 to 1300 ,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300,17.24137931034483
en-US_000092.wav,It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally. See example.,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example ,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,0.0
en-US_000094.wav,"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV, and malaria to patients in low-income countries where the survival rate for illnesses such as breast cancer can be half those of richer countries.",lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low income countries where the survival rate for illnesses such as breast cancer can be half those of richer countries ,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in lowincome countries where the survival rates for illnesses such as breast cancer can be half those of richer countries,8.333333333333332
en-US_000095.wav,"Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle age adults.",across the united states of america there are approximately 400 000 known cases of multiple sclerosis leaving it as the leading neurological disease in younger and middle age adults ,across the united states of america there are approximately 400000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults,13.793103448275861
en-US_000096.wav,"His 1,000th stamp was the magnificent great deeds by Swedish king by David Locker Estral in 2000, which is listed in the Guinness Book of World Records.",his 1 000th stamp was the magnificent great deeds by swedish king by david locker estral in 2000 which is listed in the guinness book of world records ,his 1000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records,18.51851851851852
en-US_000101.wav,"Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.",out of 1 400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 since 2008 ,out of 1400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008,16.0
en-US_000102.wav,"Canyoning combines elements from swimming, climbing, and jumping, but requires relatively little training or physical shape to get started, compared to rock climbing, scuba diving, or alpine skiing, for example.",canyoning combines elements from swimming climbing and jumping but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example ,canyoning combines elements from swimming climbing and jumpingbut requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example,6.896551724137931
en-US_000104.wav,Panama Papers is an umbrella term for roughly 10 million documents from Panamanian law firm Mossack Fonseca leaked to the press in spring 2016.,panama papers is an umbrella term for roughly 10 million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016 ,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016,4.166666666666666
en-US_000105.wav,"Italian is also the everyday language used by most of those who work in the state, while Latin is often used in religious ceremonies.",italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies ,italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies,0.0
en-US_000106.wav,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.",air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations ,air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations,0.0
en-US_000108.wav,"The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4,882 m, Mount Vinson.",the northern part or sentinel range has antarctica s highest mountains the vinson massif peaking at 4 882 m mount vinson ,the northern part or sentinel range has antarcticas highest mountains the vinson massif peaking at 4892 m mount vinson,21.052631578947366
en-US_000109.wav,"The broad boulevards, glass-fronted buildings, and modern shopping centers are dotted with traditional red tile roofs and 19th-century market and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.",the broad boulevards glass fronted buildings and modern shopping centers are dotted with traditional red tile roofs and 19th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey ,the broad boulevards glassfronted buildings and modern shopping centers are dotted with traditional redtiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey,16.216216216216218
en-US_000110.wav,"In principle, the Tibetan Buddhism is very simple. It consists of Kundalini yoga, meditation, and the path of all embracing love.",in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all embracing love ,in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of allembracing love,10.0
en-US_000114.wav,"However, a nationwide road network is not economically viable for just a handful of cars. So, new methods of production are developed to reduce the cost of car ownership.",however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership ,however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership,0.0
en-US_000117.wav,"Her other race, the giant slalom, first saw her finish in 10th in the women's sitting group with a combined combined run time of 4 hours 41 minutes and 30 seconds. 2 hours 11 minutes and 60 seconds 60 seconds minutes slower than first place finisher Austrian Claudia Loesch. and 1 09 02 minutes slower than the for ninth place finisher Gyöngyi Dani of Hungary.",her other race the giant slalom first saw her finish in 10th in the women s sitting group with a combined combined run time of 4 hours 41 minutes and 30 seconds 2 hours 11 minutes and 60 seconds 60 seconds minutes slower than first place finisher austrian claudia loesch and 1 09 02 minutes slower than the for ninth place finisher gyöngyi dani of hungary ,her other race the giant slalom saw her finish in tenth in the womens sitting group with a combined run time of 44130 21160 minutes slower than first place finisher austrian claudia loesch and 10902 minutes slower than the ninth place finisher gyöngyi dani of hungary,54.347826086956516
en-US_000121.wav,"Such children are called feral or wild. Some feral children have been confined by people, usually their own parents. In some cases, this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.",such children are called feral or wild some feral children have been confined by people usually their own parents in some cases this child abandonment was due to the parents rejection of a child s severe intellectual or physical impairment ,such children are called feral or wild some feral children have been confined by people usually their own parents in some cases this child abandonment was due to the parents rejection of a childs severe intellectual or physical impairment,5.128205128205128
en-US_000122.wav,The articles require unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,the articles require unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent ,the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent,3.571428571428571
en-US_000123.wav,News spread in the Red Lake community today as funerals for Jeff Wise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21st.,news spread in the red lake community today as funerals for jeff wise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21st ,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21,5.714285714285714
en-US_000124.wav,"Tourist visits are costly, demand physical fitness, can only take place in summer November to February, and are largely limited to the peninsula, islands, and Ross Sea.",tourist visits are costly demand physical fitness can only take place in summer november to february and are largely limited to the peninsula islands and ross sea ,tourist visits are costly demand physical fitness can only take place in summer novfeb and are largely limited to the peninsula islands and ross sea,12.0
en-US_000127.wav,"In a partnership of MPWS and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association hunting program.",in a partnership of mpws and the sporting shooters association of australia incorporated qualified volunteers were recruited under the sporting shooters association hunting program ,in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters associations hunting program,16.0
en-US_000128.wav,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.",when the fighting ceased after the wounded were transported to the hospital about 40 of the about 40 of the other remaining inmates stayed in the yard and refused to return to their cells ,when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells,13.333333333333334
en-US_000131.wav,"Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.",technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class ,technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class,0.0
en-US_000132.wav,Arly Velasquez of Mexico finished 15th in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,arly velasquez of mexico finished 15th in the men s sitting super g new zealand s adam hall finished ninth in the men s standing super g ,arly velasquez of mexico finished fifteenth in the mens sitting superg new zealands adam hall finished ninth in the mens standing superg,50.0
en-US_000138.wav,"Sikhs consider their faith to be a separate religion from Hinduism, though they acknowledge its Hindu roots and traditions.",sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions ,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions,0.0
en-US_000139.wav,"Kruger National Park lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.",kruger national park lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river ,the kruger national park knp lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river,5.88235294117647
en-US_000140.wav,It uses satellite based technology as opposed to older ground radar based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,it uses satellite based technology as opposed to older ground radar based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information ,it uses satellitebased technology as opposed to older groundradarbased technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information,18.51851851851852
en-US_000141.wav,Some of the applications in this category can even translate text in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects.,some of the applications in this category can even translate text in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects ,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects,3.125
en-US_000143.wav,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.",historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agency s success rate ,historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agencys success rate,6.896551724137931
en-US_000145.wav,"One of the most common methods used to illustrate the importance of socialization is to draw upon the unfortunate cases of children who were through neglect, misfortune, or willful abuse not socialized by adults while they were growing up.",one of the most common methods used to illustrate the importance of socialization is to draw upon the unfortunate cases of children who were through neglect misfortune or willful abuse not socialized by adults while they were growing up ,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,5.0
en-US_000146.wav,"This was more like the four states of matter in the same order: solid, liquid, gas, and plasma. Though he also theorized that they change into new substances to form what we see.",this was more like the four states of matter in the same order solid liquid gas and plasma though he also theorized that they change into new substances to form what we see ,this was more like the four states of matter in the same order solid liquid gas and plasma though he also theorised that they change into new substances to form what we see,3.0303030303030303
en-US_000148.wav,"The translation engines have improved dramatic dramatically and now often give more or less correct translations and more seldom gibberish, but some care is due as they still may have gotten it all wrong.",the translation engines have improved dramatic dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong ,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong,3.0303030303030303
en-US_000149.wav,"Kruger National Park lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.",kruger national park lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river ,the kruger national park knp lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river,5.88235294117647
en-US_000150.wav,"We don't know for sure, but it may have had a fork tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.",we don t know for sure but it may have had a fork tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal ,we dont know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal,10.344827586206897
en-US_000152.wav,"2004 Olympic silver medalist, Amir Khan, said, ""Deep down, I think women shouldn't fight. That's my opinion.""",2004 olympic silver medalist amir khan said deep down i think women shouldn t fight that s my opinion ,2004 olympic silver medallist amir khan said deep down i think women shouldnt fight thats my opinion,29.411764705882355
en-US_000153.wav,"A simple popular dinner, especially during the summer, is the pa amb oli, bread with olive oil, tomato, and any available condiments such as cheese, tuna fish, etc.",a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tuna fish etc ,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,7.4074074074074066
