audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
common_voice_en_13193.wav,Even been at it for over 2 years and I'm still discovering new ideas.,even been at it for over 2 years and i m still discovering new ideas ,Ive been at it for over two years and Im still discovering new ideas,28.57142857142857
common_voice_en_13279.wav,I'll kill both of them.,i ll kill both of them ,Ill kill both of them,40.0
common_voice_en_13394.wav,We have that all figured out.,we have that all figured out ,We have that all figured out,16.666666666666664
common_voice_en_13500.wav,The first day passed.,the first day passed ,The first day passed,25.0
common_voice_en_1352.wav,Learn to recognize women and follow them. The old king had said.,learn to recognize women and follow them the old king had said ,Learn to recognize omens and follow them the old king had said,16.666666666666664
common_voice_en_13572.wav,Mr. Lee can't be bothered now.,mr lee can t be bothered now ,Mr Lee cant be bothered now,66.66666666666666
common_voice_en_13782.wav,"And if you improve on the present, what comes later will also be better.",and if you improve on the present what comes later will also be better ,And if you improve on the present what comes later will also be better,7.142857142857142
common_voice_en_13817.wav,"I want to book an oyster bar for one in the Navy Yard, city.",i want to book an oyster bar for one in the navy yard city ,I want to book an oyster bar for one in the Navy Yard City,28.57142857142857
common_voice_en_13821.wav,The train pulled into the station.,the train pulled into the station ,The train pulled into the station,16.666666666666664
common_voice_en_13822.wav,50 bucks ain't going to run me.,50 bucks ain t going to run me ,Fifty bucks aint going to ruin me,57.14285714285714
common_voice_en_1384.wav,How about once more around the park?,how about once more around the park ,How about once more around the park,14.285714285714285
common_voice_en_13899.wav,Citizens in areas affected by the typhoon are advised to leave their homes immediately.,citizens in areas affected by the typhoon are advised to leave their homes immediately ,Citizens in areas affected by the typhoon are advised to leave their homes immediately,7.142857142857142
common_voice_en_13900.wav,"Television can make you dumb, but it can also be good education.",television can make you dumb but it can also be good education ,Television can make you dumb but it can also be good education,8.333333333333332
common_voice_en_13901.wav,We don't have the budget to produce it in studio quality.,we don t have the budget to produce it in studio quality ,We dont have the budget to produce it in studio quality,27.27272727272727
common_voice_en_13961.wav,He regretted having spoken to the camel driver of what he has seen in the desert.,he regretted having spoken to the camel driver of what he has seen in the desert ,He regretted having spoken to the camel driver about what he had seen in the desert,18.75
common_voice_en_14493.wav,Even when I don't want to do a struggle.,even when i don t want to do a struggle ,Even when all you want to do is travel,66.66666666666666
common_voice_en_14494.wav,I have the money I need to buy my sheep.,i have the money i need to buy my sheep ,I have the money I need to buy my sheep,20.0
common_voice_en_15304.wav,One man and a woman sitting on a table in a restaurant eating dinner.,one man and a woman sitting on a table in a restaurant eating dinner ,one man and a woman sitting on a table in a restaurant eating dinner,0.0
common_voice_en_15305.wav,three dogs running on tire tracks in snow,three dogs running on tire tracks in snow,Three dogs running on tire tracks in snow,12.5
common_voice_en_15748.wav,I still can't understand it though.,i still can t understand it though ,I still cant understand it though,50.0
common_voice_en_16187.wav,"All I saw was an army, said the boy.",all i saw was an army said the boy ,All I saw was an army said the boy,22.22222222222222
common_voice_en_16188.wav,You lived your life in a loving way and died with dignity.,you lived your life in a loving way and died with dignity ,You lived your life in a loving way and died with dignity,8.333333333333332
common_voice_en_16189.wav,I have been waiting for you here at this office for a long time.,i have been waiting for you here at this office for a long time ,I have been waiting for you here at this oasis for a long time,14.285714285714285
common_voice_en_16327.wav,He took the first half and handed it to the monk.,he took the first half and handed it to the monk ,He took the fourth part and handed it to the monk,27.27272727272727
common_voice_en_16353.wav,Two girls are sitting on the steps and one girl is laughing.,two girls are sitting on the steps and one girl is laughing ,Two girls are sitting on the steps and one girl is laughing,8.333333333333332
common_voice_en_16355.wav,Two little boys are at a table with a box of LEGOs.,two little boys are at a table with a box of legos ,Two little boys are at a table with a box of Legos,16.666666666666664
common_voice_en_16441.wav,Maybe no one here knows what an alchemist is.,maybe no one here knows what an alchemist is ,Maybe no one here knows what an alchemist is,11.11111111111111
common_voice_en_16466.wav,I finally went by myself and came back this morning feeling happy and refreshed.,i finally went by myself and came back this morning feeling happy and refreshed ,I finally went by myself and came back this morning feeling happy and refreshed,7.142857142857142
common_voice_en_16812.wav,"But don't worry, the alchemist continued.",but don t worry the alchemist continued ,But dont worry the alchemist continued,50.0
common_voice_en_16814.wav,The old man knew how to read and had already read the book.,the old man knew how to read and had already read the book ,The old man knew how to read and had already read the book,7.6923076923076925
common_voice_en_16907.wav,The man was speaking the language of alchemy.,the man was speaking the language of alchemy ,The man was speaking the language of alchemy,12.5
common_voice_en_16953.wav,How do you suppose can go to that gun?,how do you suppose can go to that gun ,How do you suppose Ken got that gun,50.0
common_voice_en_17051.wav,So the boy was disappointed. He decided that he would never again believe in dreams.,so the boy was disappointed he decided that he would never again believe in dreams ,So the boy was disappointed he decided that he would never again believe in dreams,6.666666666666667
common_voice_en_17061.wav,"Did you learn anything? The Englishman asked, eager to hear what it might be.",did you learn anything the englishman asked eager to hear what it might be ,Did you learn anything the Englishman asked eager to hear what it might be,14.285714285714285
common_voice_en_17293.wav,A rock climber clings to a steep overhanging rock high above a ledge.,a rock climber clings to a steep overhanging rock high above a ledge ,A rock climber clings to a steep overhanging rock high above a mesa,15.384615384615385
common_voice_en_1757.wav,He was sure the girl would never understand.,he was sure the girl would never understand ,He was sure the girl would never understand,12.5
common_voice_en_1762.wav,"In alchemy, it's called the soul of the world.",in alchemy it s called the soul of the world ,In alchemy its called the Soul of the World,55.55555555555556
common_voice_en_1763.wav,It was difficult not to think about what he had left.,it was difficult not to think about what he had left ,It was difficult not to think about what he had left behind,16.666666666666664
common_voice_en_18214.wav,Everything you need to know you have learned through your journey.,everything you need to know you have learned through your journey ,Everything you need to know you have learned through your journey,9.090909090909092
common_voice_en_18215.wav,The jacket had a purpose and so did the boy.,the jacket had a purpose and so did the boy ,The jacket had a purpose and so did the boy,10.0
common_voice_en_18461.wav,A woman plays guitar in the street.,a woman plays guitar in the street ,a woman plays guitar in the street,0.0
common_voice_en_18462.wav,A chef is pouring sauce from a pot into a bowl.,a chef is pouring sauce from a pot into a bowl ,A chef is pouring sauce from a pot into a bowl,9.090909090909092
common_voice_en_18474.wav,They are not more. What must the English man answer?,they are not more what must the english man answer ,Theyre not worth much the Englishman answered,114.28571428571428
common_voice_en_18478.wav,But you don't know about love.,but you don t know about love ,But you dont know about love,50.0
common_voice_en_18549.wav,But now the sound inside it stopped.,but now the sound inside it stopped ,But now the sounds inside had stopped,42.857142857142854
common_voice_en_18556.wav,"He said, ""Look at the sky for a long time.""",he said look at the sky for a long time ,He sat looking at the sky for a long time,30.0
common_voice_en_18683.wav,"What's the matter with you, too?",what s the matter with you too ,Whats the matter with you two,50.0
common_voice_en_18729.wav,"""You are in luck, you two,"" the fat Arab said.", you are in luck you two the fat arab said ,Youre in luck you two the fat Arab said,33.33333333333333
common_voice_en_19226.wav,Facebook was a big impostor.,facebook was a big impostor ,The Google search bar is for searching not for typing URLs,100.0
common_voice_en_19344.wav,The old lady founded this organization 30 years ago.,the old lady founded this organization 30 years ago ,The old lady founded this organization thirty years ago,22.22222222222222
common_voice_en_19345.wav,We do not always gain by changing.,we do not always gain by changing ,We do not always gain by changing,14.285714285714285
common_voice_en_19609.wav,These are the spies that went into the room.,these are the spies that went into the room ,These are the spies said one of the men,55.55555555555556
common_voice_en_19819.wav,The next day the boy returned to the well hoping to see the girl.,the next day the boy returned to the well hoping to see the girl ,The next day the boy returned to the well hoping to see the girl,7.142857142857142
common_voice_en_19835.wav,It could sell the stones and buy a return ticket.,it could sell the stones and buy a return ticket ,He could sell the stones and buy a return ticket,10.0
common_voice_en_20124.wav,"I think they are going to last for a long time, he said to the mom.",i think they are going to last for a long time he said to the mom ,I think theyre going to last for a long time he said to the monk,26.666666666666668
common_voice_en_20289.wav,It was the first time either had touched the other.,it was the first time either had touched the other ,It was the first time either had touched the other,10.0
common_voice_en_20290.wav,"As they sat down at the only table in the place, the crystal merchant laughed. Now what?",as they sat down at the only table in the place the crystal merchant laughed now what ,As they sat down at the only table in the place the crystal merchant laughed,20.0
common_voice_en_20768.wav,She ought to be here any minute.,she ought to be here any minute ,She ought to be here any minute,14.285714285714285
common_voice_en_20770.wav,Circle Varenna the closest cinema.,circle varenna the closest cinema ,Circle of Iron in the closet cinema,71.42857142857143
common_voice_en_20938.wav,The boy noticed that the owner of the bar stood nearby listening attentively to their conversation.,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation ,The boy noticed that the owner of the bar stood nearby listening attentively to their conversation,6.25
common_voice_en_20942.wav,"They didn't have the printing present those days, the boy argued.",they didn t have the printing present those days the boy argued ,They didnt have the printing press in those days the boy argued,41.66666666666667
common_voice_en_20944.wav,I want you to be my wife.,i want you to be my wife ,I want you to be my wife,14.285714285714285
common_voice_en_21181.wav,The shower is in there.,the shower is in there ,The showers in there,75.0
common_voice_en_21183.wav,Ellie won first prize in the spelling competition.,ellie won first prize in the spelling competition ,Ellie won first prize in the spelling competition,12.5
common_voice_en_21337.wav,Is my own true love playing?,is my own true love playing ,Is My Own True Love playing,83.33333333333334
common_voice_en_21339.wav,Have a good trip.,have a good trip ,Have a good trip,25.0
common_voice_en_21482.wav,He took back his book and packed it away again in their backs.,he took back his book and packed it away again in their backs ,He took back his books and packed them away again in their bags,30.76923076923077
common_voice_en_21491.wav,You will weaken when you see that little Jezebel.,you will weaken when you see that little jezebel ,Youll weaken when you see that little Jezebel,37.5
common_voice_en_21549.wav,I bet is a warrant for my arrest.,i bet is a warrant for my arrest ,Ill bet its a warrant for my arrest,25.0
common_voice_en_21550.wav,We cannot forget that first.,we cannot forget that first ,We cannot forget that farce,40.0
common_voice_en_21552.wav,I never saw it before.,i never saw it before ,I never saw it before,20.0
common_voice_en_21579.wav,"The dunes are changed by the wind, but the desert never changes.",the dunes are changed by the wind but the desert never changes ,The dunes are changed by the wind but the desert never changes,8.333333333333332
common_voice_en_2164.wav,The dead soldiers were replaced by others and life went on.,the dead soldiers were replaced by others and life went on ,The dead soldiers were replaced by others and life went on,9.090909090909092
common_voice_en_21933.wav,The city was still sleeping.,the city was still sleeping ,The city was still sleeping,20.0
common_voice_en_21936.wav,They are called as private and public key.,they are called as private and public key ,They are called private and public key,28.57142857142857
common_voice_en_22327.wav,"And you've told me nothing along the way, said the boy.",and you ve told me nothing along the way said the boy ,And youve told me nothing along the way said the boy,27.27272727272727
common_voice_en_22646.wav,I saw that you were gone.,i saw that you were gone ,I thought you were gone,60.0
common_voice_en_22963.wav,She's a wonderful person.,she s a wonderful person ,Shes a wonderful person,50.0
common_voice_en_23506.wav,We went to the zoo to see the zebras.,we went to the zoo to see the zebras ,We went to the zoo to see the zebras,11.11111111111111
common_voice_en_23508.wav,Somebody's driving this cab.,somebody s driving this cab ,Somebodys driving this cab,50.0
common_voice_en_23533.wav,Love requires us to stay with the people we love.,love requires us to stay with the people we love ,Love required them to stay with the people they loved,50.0
common_voice_en_24090.wav,"He had not a cent in his pocket, but he had faith.",he had not a cent in his pocket but he had faith ,He had not a cent in his pocket but he had faith,8.333333333333332
common_voice_en_24151.wav,The angel touched the man's shoulder and they were both projected far into the future.,the angel touched the man s shoulder and they were both projected far into the future ,The angel touched the mans shoulder and they were both projected far into the future,20.0
common_voice_en_2421.wav,Programming requires brains.,programming requires brains ,Programming requires brains,33.33333333333333
common_voice_en_24544.wav,Most of them were staring quietly at the big table.,most of them were staring quietly at the big table ,Most of them were staring quietly at the big table,10.0
common_voice_en_24663.wav,There's one that says everything that happens once can never happen again.,there s one that says everything that happens once can never happen again ,Theres one that says Everything that happens once can never happen again,25.0
common_voice_en_250.wav,It's hard to compare something this scary and mundane with something I'm excited about.,it s hard to compare something this scary and mundane with something i m excited about ,Its hard to compare something necessary and mundane with something Im excited about,46.15384615384615
common_voice_en_25116.wav,Who says I'm looking for a job?,who says i m looking for a job ,Who says Im looking for a job,42.857142857142854
common_voice_en_25260.wav,It's because you were not born.,it s because you were not born ,Its because you were not born,33.33333333333333
common_voice_en_25261.wav,We have still got two bucks left.,we have still got two bucks left ,Weve still got two bucks left,33.33333333333333
common_voice_en_25292.wav,Mrs. Sara doesn't either.,mrs sara doesn t either ,Mrs Sarah doesnt either,100.0
common_voice_en_25295.wav,He decided to spend the night there.,he decided to spend the night there ,He decided to spend the night there,14.285714285714285
common_voice_en_25299.wav,He reached over and picked up a shell from the ground.,he reached over and picked up a shell from the ground ,He reached over and picked up a shell from the ground,9.090909090909092
common_voice_en_25300.wav,"If he abandons the pursuit, it's because it wasn't true love.",if he abandons the pursuit it s because it wasn t true love ,If he abandons that pursuit its because it wasnt truelove,80.0
common_voice_en_25345.wav,Only get me back to my husband and kick.,only get me back to my husband and kick ,Only get me back to my husband and kids,22.22222222222222
common_voice_en_25346.wav,How did it start?,how did it start ,How did it start,25.0
common_voice_en_26357.wav,They meet each other via online video messaging.,they meet each other via online video messaging ,They met each other via online video messaging,25.0
common_voice_en_26358.wav,Make the best of a bad bargain.,make the best of a bad bargain ,Make the best of a bad bargain,14.285714285714285
common_voice_en_26364.wav,Draw up the night the boy do at the place he had chosen but found nothing.,draw up the night the boy do at the place he had chosen but found nothing ,Throughout the night the boy dug at the place he had chosen but found nothing,20.0
common_voice_en_26827.wav,It's extremely suspicious that there's no information about brains that didn't come from a brain.,it s extremely suspicious that there s no information about brains that didn t come from a brain ,Its extremely suspicious that theres no information about brains that didnt come from a brain,40.0
common_voice_en_27178.wav,What is love? It is a task.,what is love it is a task ,What is love the desert asked,83.33333333333334
common_voice_en_27229.wav,"The alchemist is 200 years old, the Englishman had told him.",the alchemist is 200 years old the englishman had told him ,The alchemist is two hundred years old the Englishman had told him,33.33333333333333
common_voice_en_27231.wav,Will have something to drink and eat these hawks.,will have something to drink and eat these hawks ,Well have something to drink and eat these hawks,11.11111111111111
common_voice_en_2737.wav,And I would tell you how to find the hidden treasure.,and i would tell you how to find the hidden treasure ,And I will tell you how to find the hidden treasure,27.27272727272727
common_voice_en_27484.wav,What is it you're looking for? asked the old merchant.,what is it you re looking for asked the old merchant ,What is it youre looking for asked the old merchant,30.0
common_voice_en_27485.wav,"""You can't go any farther,"" one of them said.", you can t go any farther one of them said ,You cant go any farther one of them said,33.33333333333333
common_voice_en_2924.wav,He bought some tin foil to build a hat.,he bought some tin foil to build a hat ,He bought some tinfoil to build a hat,37.5
common_voice_en_2925.wav,I'm in a good mood right now.,i m in a good mood right now ,I am in a good mood right now,25.0
common_voice_en_31520.wav,household words,household words,Household words,50.0
common_voice_en_31521.wav,But she'll be there.,but she ll be there ,But shell be there,75.0
common_voice_en_31571.wav,You have told me about your dreams about the old king and your dresser.,you have told me about your dreams about the old king and your dresser ,You have told me about your dreams about the old king and your treasure,14.285714285714285
common_voice_en_31573.wav,This convention is a natural.,this convention is a natural ,This convention is a natural,20.0
common_voice_en_31626.wav,An elderly woman serving bread to a man on the woman dressed in blue T-shirt and light brown pants.,an elderly woman serving bread to a man on the woman dressed in blue t shirt and light brown pants ,An elderly woman serving bread to a man and a woman dressed in blue tshirts and light brown pants,26.31578947368421
common_voice_en_31627.wav,dogs racing around the track,dogs racing around the track,Dogs racing around a track,40.0
common_voice_en_31681.wav,"Curse the moment I met that old man, he thought.",curse the moment i met that old man he thought ,Curse the moment I met that old man he thought,20.0
common_voice_en_31749.wav,"With the girl with the raven hair, his days would never be the same again.",with the girl with the raven hair his days would never be the same again ,With the girl with the raven hair his days would never be the same again,6.666666666666667
common_voice_en_32004.wav,They become the soul of the world.,they become the soul of the world ,they become the Soul o f the World,50.0
common_voice_en_32005.wav,He left without saying goodbye to the crystal merchant.,he left without saying goodbye to the crystal merchant ,He left without saying goodbye to the crystal merchant,11.11111111111111
common_voice_en_32847.wav,We ate spicy rice with chicken legs and white mushrooms.,we ate spicy rice with chicken legs and white mushrooms ,We ate spicy rice with chicken legs and white mushrooms,10.0
common_voice_en_32848.wav,You didn't set the indicator before leaving the roundabout.,you didn t set the indicator before leaving the roundabout ,You didnt set the indicator before leaving the roundabout,33.33333333333333
common_voice_en_32883.wav,I always said so.,i always said so ,I always said so,25.0
common_voice_en_32886.wav,We need grain to keep our mules healthy.,we need grain to keep our mules healthy ,We need grain to keep our mules healthy,12.5
common_voice_en_32887.wav,The girl at the booth sold 50 pounds.,the girl at the booth sold 50 pounds ,The girl at the booth sold fifty bonds,37.5
common_voice_en_32932.wav,A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.,a part of me is also trying to come to terms with the fact that i won t be able to travel as much anymore ,A part of me is also trying to come to terms with the fact that I wont be able to travel as much anymore,16.666666666666664
common_voice_en_32935.wav,The man looked at the angel in surprise.,the man looked at the angel in surprise ,The man looked at the angel in surprise,12.5
common_voice_en_32944.wav,Never put off till tomorrow what you can do today.,never put off till tomorrow what you can do today ,Never put off til tomorrow what you can do today,20.0
common_voice_en_32961.wav,What kind of blow should one deliver next in order to remain alive?,what kind of blow should one deliver next in order to remain alive ,What kind of blow should one deliver next in order to remain alive,7.6923076923076925
common_voice_en_33044.wav,How can you have any happiness after that?,how can you have any happiness after that ,How can you have any happiness after that,12.5
common_voice_en_33176.wav,A man riding a bike through the forest.,a man riding a bike through the forest ,a man riding a bike through the forest,0.0
common_voice_en_33178.wav,A woman resting her head on a curved pillow.,a woman resting her head on a curved pillow ,Woman resting her head on a curved pillow,25.0
common_voice_en_33803.wav,There was a pause.,there was a pause ,There was a pause,25.0
common_voice_en_33826.wav,back into the excavation,back into the excavation,back into the excavation,0.0
common_voice_en_3388.wav,That's what I'm going to do.,that s what i m going to do ,Thats what Im going to do,66.66666666666666
common_voice_en_34176.wav,Better get a pencil out and write it down.,better get a pencil out and write it down ,Better get a pencil out and write it down,11.11111111111111
common_voice_en_34186.wav,In those days very few of the people had any idea about astronomy.,in those days very few of the people had any idea about astronomy ,In those days very few of the people had any idea about astronomy,7.6923076923076925
common_voice_en_3427.wav,"This is the first phase of the job, he said.",this is the first phase of the job he said ,This is the first phase of the job he said,10.0
common_voice_en_34291.wav,I don't understand why you use the negative gradient.,i don t understand why you use the negative gradient ,I dont understand why you use the negative gradient,33.33333333333333
common_voice_en_34292.wav,Why did we have to have all these kids?,why did we have to have all these kids ,Why did we have to have all these kids,11.11111111111111
common_voice_en_34400.wav,I'll be back in a minute.,i ll be back in a minute ,Ill be back in a minute,33.33333333333333
common_voice_en_34401.wav,I admit that I'm an alcoholic.,i admit that i m an alcoholic ,I admit that Im an alcoholic,50.0
common_voice_en_34404.wav,And he gave the boy his blessing.,and he gave the boy his blessing ,And he gave the boy his blessing,14.285714285714285
common_voice_en_34501.wav,Cry havoc and let slip the dogs of war.,cry havoc and let slip the dogs of war ,Cry havoc and let slip the dogs of war,11.11111111111111
common_voice_en_34533.wav,She knows everything.,she knows everything ,She knows everything,33.33333333333333
common_voice_en_34535.wav,I had a really good time at his party.,i had a really good time at his party ,I had a really good time at his party,11.11111111111111
common_voice_en_34536.wav,This jelly doesn't taste of limes.,this jelly doesn t taste of limes ,This jelly doesnt taste of limes,50.0
common_voice_en_34693.wav,She joined up to,she joined up to,She joined up too,50.0
common_voice_en_34695.wav,The caravan moved toward the east.,the caravan moved toward the east ,The caravan moved toward the east,16.666666666666664
common_voice_en_34696.wav,They were people of the desert and clamored to hear his stories about the great cities.,they were people of the desert and clamored to hear his stories about the great cities ,They were people of the desert and clamored to hear his stories about the great cities,6.25
common_voice_en_34707.wav,Then what did you do?,then what did you do ,Then what did you do,20.0
common_voice_en_34708.wav,What on earth are you doing?,what on earth are you doing ,What on earth are you doing,16.666666666666664
common_voice_en_34718.wav,"a little brown dog on the end of a leash, whose owner is wearing a blue skirt and black flats",a little brown dog on the end of a leash whose owner is wearing a blue skirt and black flats,A little brown dog on the end of a leash who s owner is wearing a blue skirt and black flats,14.285714285714285
common_voice_en_34720.wav,A child wearing red striped pajamas is smiling.,a child wearing red striped pajamas is smiling ,A child wearing red striped pajamas is smiling,12.5
common_voice_en_34721.wav,At this hour of the morning?,at this hour of the morning ,At this hour of the morning,16.666666666666664
common_voice_en_34723.wav,I've got nobody else to leave it to.,i ve got nobody else to leave it to ,Ive got nobody else to leave it to,25.0
common_voice_en_34793.wav,The third bad guy was in trouble.,the third bad guy was in trouble ,I told you Baldwin was in trouble,57.14285714285714
common_voice_en_3487.wav,Who is your favorite author?,who is your favorite author ,Who is your favourite author,40.0
common_voice_en_34956.wav,I want you to take a good look at that face.,i want you to take a good look at that face ,I want you to take a good look at that face,9.090909090909092
common_voice_en_34957.wav,There is nothing wrong with the books.,there is nothing wrong with the books ,Theres nothing wrong with the books,33.33333333333333
common_voice_en_35117.wav,Do you mean the speech you are writing?,do you mean the speech you are writing ,Do you mean the speech youre writing,42.857142857142854
common_voice_en_35280.wav,When is for One Night playing at Loews Cineplex Entertainment?,when is for one night playing at loews cineplex entertainment ,When is For One Night playing at Loews Cineplex Entertainment,70.0
common_voice_en_35315.wav,Go out and find her.,go out and find her ,Go out and find her,20.0
common_voice_en_35316.wav,Didn't you tell her?,didn t you tell her ,Didnt you tell her,50.0
common_voice_en_35385.wav,"You must not let up even after having comes far, you continue.",you must not let up even after having comes far you continue ,You must not let up even after having come so far he continued,38.46153846153847
common_voice_en_35683.wav,The boy observed in silence the progress of the animals and people across the desert.,the boy observed in silence the progress of the animals and people across the desert ,The boy observed in silence the progress of the animals and people across the desert,6.666666666666667
common_voice_en_36533.wav,This speech will continue.,this speech will continue ,The speech will continue,25.0
common_voice_en_36534.wav,"You don't happen to have 8,000 bucks on you?",you don t happen to have 8 000 bucks on you ,You dont happen to have eight thousand bucks on you,50.0
common_voice_en_36683.wav,A man cleaning an object in the fountain.,a man cleaning an object in the fountain ,A man cleaning an object in the fountain,12.5
common_voice_en_36684.wav,a stock motion picture of a man firing a handgun in a dark area,a stock motion picture of a man firing a handgun in a dark area,A stop motion picture of a man firing a handgun in a dark area,14.285714285714285
common_voice_en_36778.wav,A young teenager is shaving while an older on looker watches from the doorway.,a young teenager is shaving while an older on looker watches from the doorway ,A young teenager is shaving while an older onlooker watches from the doorway,23.076923076923077
common_voice_en_36780.wav,A girl sleeps on the bench near a window.,a girl sleeps on the bench near a window ,A girl sleeps on a bench near a window,22.22222222222222
