audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000020.wav,它在 2000 年制作的第 1000 张邮票取材于大卫·克罗克·埃伦斯特尔 david crockett 的名画《瑞典国王的伟大攻击，并因此入选吉尼斯世界纪录大全,它在 2000 年制作的第 1000 张邮票取材于大卫 克罗克 埃伦斯特尔 david crockett 的名画 瑞典国王的伟大攻击 并因此入选吉尼斯世界纪录大全,他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 自 大 卫 克 洛 克 埃 伦 斯 特 拉 尔 的 名 画 瑞 典 国 王 的 伟 大 功 绩 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 全,32.758620689655174
cmn-CN_000022.wav,在昆达利尼瑜伽中，昆达利尼能量、起低能量通过瑜伽姿势、呼吸练习、念语和视觉形象被唤醒,在昆达利尼瑜伽中 昆达利尼能量 起低能量通过瑜伽姿势 呼吸练习 念语和视觉形象被唤醒,在 昆 达 里 尼 瑜 伽 中 昆 达 里 尼 能 量 启 迪 能 量 通 过 瑜 伽 姿 势 呼 吸 练 习 念 语 和 视 觉 形 象 被 唤 醒,10.526315789473683
cmn-CN_000027.wav,这位奥运会金牌得主本应该参加100米和200米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑,这位奥运会金牌得主本应该参加100米和200米自由泳和英联邦运动会的三项接力赛 但由于他的抱怨 他的健康状况一直受到质疑,这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑,1.7543859649122806
cmn-CN_000028.wav,现在群岛上到处都能吃到爪哇菜，其中有多款烹饪方法简单的菜品，而爪哇人喜欢的主要调料有花生、辣椒、糖，尤其是爪哇椰子糖和各种香辛料,现在群岛上到处都能吃到爪哇菜 其中有多款烹饪方法简单的菜品 而爪哇人喜欢的主要调料有花生 辣椒 糖 尤其是爪哇椰子糖和各种香辛料,现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料,5.0
cmn-CN_000029.wav,按照原计划，他将在周二被砍倒，但在法庭紧急裁决后，幸免于难,按照原计划 他将在周二被砍倒 但在法庭紧急裁决后 幸免于难,按 照 原 计 划 它 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 裁 决 后 幸 免 遇 难,7.6923076923076925
cmn-CN_000030.wav,早先于全球发布的华硕 epc 个人笔记本电脑因成本节约及功能性因素，成为 2007 年台北 it 资讯业备受瞩目的话题,早先于全球发布的华硕 epc 个人笔记本电脑因成本节约及功能性因素 成为 2007 年台北 it 资讯业备受瞩目的话题,早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题,9.615384615384617
cmn-CN_000031.wav,在日本，最早的樱花派对是由天皇为他自己和皇室其他成员在皇宫御所举办的,在日本 最早的樱花派对是由天皇为他自己和皇室其他成员在皇宫御所举办的,在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的,8.571428571428571
cmn-CN_000032.wav,在 2010 年联邦大选之前曾对 1400 名受访者作过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8,在 2010 年联邦大选之前曾对 1400 名受访者作过调查 受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8,在 2010 年 联 邦 大 选 之 前 曾 对 1400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8,1.7857142857142856
cmn-CN_000035.wav,阴暗面下面的地窖薄一些，高地下的地窖厚一些,阴暗面下面的地窖薄一些 高地下的地窖厚一些,阴 暗 面 下 面 的 地 壳 薄 一 些 高 地 下 的 地 壳 厚 一 些,10.0
cmn-CN_000036.wav,2002 年，哥马被尼拉贡戈火山的熔岩所摧毁，火山熔岩掩埋了该镇的大部分街道，尤其是镇中心,2002 年 哥马被尼拉贡戈火山的熔岩所摧毁 火山熔岩掩埋了该镇的大部分街道 尤其是镇中心,2002 年 戈 马 被 尼 拉 贡 戈 火 山 的 熔 岩 所 摧 毁 火 山 熔 岩 掩 埋 了 该 镇 的 大 部 分 街 道 尤 其 是 镇 中 心,2.4390243902439024
cmn-CN_000038.wav,如今，科学表明，这种大规模的碳经济再也无法让过去200万年来支持人类进化发展的生物圈保持稳定状态,如今 科学表明 这种大规模的碳经济再也无法让过去200万年来支持人类进化发展的生物圈保持稳定状态,如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态,0.0
cmn-CN_000040.wav,快递公司可因快速交付或诿而获取高酬劳。很多时候，时间对于商用包裹或用于紧急维修的零部件而言非常重要,快递公司可因快速交付或诿而获取高酬劳 很多时候 时间对于商用包裹或用于紧急维修的零部件而言非常重要,快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要,14.285714285714285
cmn-CN_000042.wav,在另一种极端情况下，这个人会变成一个与之前迥然不同的个体，觉得他必须改变团队所做的一切，并把成果据为己有,在另一种极端情况下 这个人会变成一个与之前迥然不同的个体 觉得他必须改变团队所做的一切 并把成果据为己有,在 另 一 种 极 端 情 况 下 这 个 人 会 变 成 一 个 与 之 前 迥 然 不 同 的 个 体 觉 得 他 她 必 须 改 变 团 队 所 做 的 一 切 并 把 成 果 据 为 己 有,2.0
cmn-CN_000043.wav,例如，北卡罗莱纳州本尼特学校 bunker hill school 的学生每一年都会设计一个有关他们州政府之行的网站，网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿,例如 北卡罗莱纳州本尼特学校 bunker hill school 的学生每一年都会设计一个有关他们州政府之行的网站 网站每年都会重新设计 但是老版本会在线保存 用作剪贴簿,例 如 北 卡 罗 莱 纳 州 本 尼 特 学 校 bennet school 的 学 生 每 年 都 会 设 计 一 个 有 关 他 们 的 州 府 之 行 的 网 站 网 站 每 年 都 会 重 新 设 计 但 是 老 版 本 会 在 线 保 存 用 作 剪 贴 簿,13.698630136986301
cmn-CN_000045.wav,科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导,科学的主要目的是通过科学方法找出世界的运行方式 实际上 这种方法可为大多数科学研究提供指导,科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导,0.0
cmn-CN_000047.wav,该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾,该海湾曾在 1889 年发生过一场臭名昭著的海军对峙 当时来自德国 美国和英国的七艘舰船拒绝驶离这个海湾,该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 著 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 舰 船 拒 绝 驶 离 这 个 海 湾,0.0
cmn-CN_000048.wav,女性应该意识到，文化差异可能会导致他们所认为的骚扰行为，而且被人猥琐抓胳膊的情况并不罕见,女性应该意识到 文化差异可能会导致他们所认为的骚扰行为 而且被人猥琐抓胳膊的情况并不罕见,女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见,11.904761904761903
cmn-CN_000052.wav,它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。暴蟒的捕食方式是先进入周围环境，然后猛扑向猎物,它们的夜视能力很强 能在黑暗中看得很清楚 而且行动也很隐秘 暴蟒的捕食方式是先进入周围环境 然后猛扑向猎物,它 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 秘 豹 猫 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物,6.122448979591836
cmn-CN_000053.wav,也可以到北部参观法蒂玛圣母院 vatican 圣地，它是与世闻名的圣母玛利亚显现之地,也可以到北部参观法蒂玛圣母院 vatican 圣地 它是与世闻名的圣母玛利亚显现之地,也 可 以 到 北 部 参 观 法 蒂 玛 圣 母 院 圣 地 它 是 举 世 闻 名 的 圣 母 玛 丽 亚 显 现 之 地,28.125
cmn-CN_000054.wav,1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里,1963 年大坝建成后 季节性洪水被控制住了 沉积物不再冲散到河流里,1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,0.0
cmn-CN_000055.wav,支架式教学不是一种学习方法，而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段,支架式教学不是一种学习方法 而是一种辅助刚学习使用新电脑程序或启动新项目的人的手段,支 架 式 教 学 不 是 一 种 学 习 方 法 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段,0.0
cmn-CN_000059.wav,我姐姐和她的朋友不见了，路上有两个人坐着轮椅，有人跳过去帮他们推轮椅”阿尔芒·范思哲说道,我姐姐和她的朋友不见了 路上有两个人坐着轮椅 有人跳过去帮他们推轮椅 阿尔芒 范思哲说道,我 姐 姐 和 她 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 芒 范 思 哲 说 道,4.761904761904762
cmn-CN_000060.wav,德尔·波特罗 dher-botero 在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢气大战,德尔 波特罗 dher botero 在第二盘刚开局时就占上风 但在比分达到 6 6 后就得进行抢气大战,德 尔 波 特 罗 del potro 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 66 后 就 得 进 行 抢 七 大 战,11.904761904761903
cmn-CN_000061.wav,尽管吉普赛一次应用广泛，尤其在非罗姆人当中更为盛行，但他通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联,尽管吉普赛一次应用广泛 尤其在非罗姆人当中更为盛行 但他通常被认为是一种冒犯 因为它与负面的刻板印象和对罗姆人错误的看法相关联,尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联,3.3333333333333335
cmn-CN_000064.wav,这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫,这里几乎都是沙滩 游泳很安全 大部分地方都有新西兰圣诞树的树荫,这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫,0.0
cmn-CN_000065.wav,滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人 他们计划整个假期都在某个地点滑雪,滑雪是许多滑雪爱好者的主要旅游活动 这些爱好者有时也被称为 滑雪狂人 他们计划整个假期都在某个地点滑雪,滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪,0.0
cmn-CN_000067.wav,女性应该意识到文化差异可能会导致他们所认为的骚扰行为（而且被人猥琐地抓胳膊的情况）并不罕见,女性应该意识到文化差异可能会导致他们所认为的骚扰行为 而且被人猥琐地抓胳膊的情况 并不罕见,女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见,14.285714285714285
cmn-CN_000068.wav,来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀的“泳地雀”和外来的现人长“大嘴地雀”之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间,来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称 由于当地特有的达尔文雀的 泳地雀 和外来的现人长 大嘴地雀 之间的繁殖 这个新物种只进化了两代 尽管人们认为这一过程需要更长的时间,来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 由 于 当 地 特 有 的 达 尔 文 雀 中 的 勇 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 这 个 新 物 种 只 进 化 了 两 代 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间,4.597701149425287
cmn-CN_000069.wav,据透露，这份文件将提及边界争端。巴勒斯坦希望以 1967 年中东战争前的边界为基础,据透露 这份文件将提及边界争端 巴勒斯坦希望以 1967 年中东战争前的边界为基础,据 透 露 这 份 文 件 将 提 及 边 界 争 端 巴 勒 斯 坦 希 望 以 1967 年 中 东 战 争 前 的 边 界 为 基 础,0.0
cmn-CN_000072.wav,虽然没有人能确定作者是谁，但这个大型羊皮纸本档尺寸为 29.4 英寸乘以 24.1 英寸，据称在刚写成的时候是卷起来存放的,虽然没有人能确定作者是谁 但这个大型羊皮纸本档尺寸为 29 4 英寸乘以 24 1 英寸 据称在刚写成的时候是卷起来存放的,虽然没有人能确定作者是谁但这个大型羊皮纸文档尺寸为 29¾ 英寸乘以 24½ 英寸据称在刚写成的时候是卷起来存放的,5.660377358490567
cmn-CN_000074.wav,然而，这些计划几乎在一夜之间被弃如敝帚。在违反《里加和平条约《苏联-波兰互不侵犯条约》及其他双边及多边国际条约入侵波兰的东部地区之后，超过 80 万名苏联红军入境，并在白俄罗斯和乌克兰驻起阵地,然而 这些计划几乎在一夜之间被弃如敝帚 在违反 里加和平条约 苏联 波兰互不侵犯条约 及其他双边及多边国际条约入侵波兰的东部地区之后 超过 80 万名苏联红军入境 并在白俄罗斯和乌克兰驻起阵地,然 而 这 些 计 划 几 乎 在 一 夜 之 间 被 弃 如 敝 履 在 违 反 里 加 和 平 条 约 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 入 侵 波 兰 的 东 部 地 区 之 后 超 过 80 万 名 苏 联 红 军 入 境 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地,2.3255813953488373
cmn-CN_000075.wav,108 迭真修奉纳在印度教中，chappanbhog 指供奉神灵的 56 种不同食物，其中包括糖果、水果、坚果、菜品等物，供奉给婆沙雅,108 迭真修奉纳在印度教中 chappanbhog 指供奉神灵的 56 种不同食物 其中包括糖果 水果 坚果 菜品等物 供奉给婆沙雅,108 碟 珍 馐 奉 纳 chhappan bhog 在 印 度 教 中 chhappan bhog 指 供 奉 神 灵 的 56 种 不 同 食 物 其 中 包 括 糖 果 水 果 坚 果 菜 品 等 物 供 奉 给 baba shyam,32.89473684210527
cmn-CN_000077.wav,几千年前，一个叫阿利斯塔克斯的人曾说“太阳系围绕着太阳旋转,几千年前 一个叫阿利斯塔克斯的人曾说 太阳系围绕着太阳旋转,几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转,3.7037037037037033
cmn-CN_000078.wav,起初，他被送往位于大雅茅茨的詹姆斯·佩吉特医院进行救治,起初 他被送往位于大雅茅茨的詹姆斯 佩吉特医院进行救治,起 初 他 被 送 往 位 于 大 雅 茅 斯 的 詹 姆 斯 佩 吉 特 医 院 进 行 救 治,4.0
cmn-CN_000080.wav,昆虫是最早在空中飞行的动物，飞行能力让他们更容易躲避敌人，更有效地寻找食物和配偶,昆虫是最早在空中飞行的动物 飞行能力让他们更容易躲避敌人 更有效地寻找食物和配偶,昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶,2.631578947368421
cmn-CN_000084.wav,马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油,马略卡岛的菜肴和地中海相似地区的菜肴一样 主要以面包 蔬菜和肉类 尤其是猪肉 为基础 而且完全使用橄榄油,马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 使 用 橄 榄 油,0.0
cmn-CN_000087.wav,摩洛哥苏丹将该市重建为达鲁巴达亚，西班牙商人在这里建立了贸易基地，并将其命名为卡萨布兰卡,摩洛哥苏丹将该市重建为达鲁巴达亚 西班牙商人在这里建立了贸易基地 并将其命名为卡萨布兰卡,摩 洛 哥 苏 丹 将 该 市 重 建 为 daru lbadya 西 班 牙 商 人 在 这 里 建 立 了 贸 易 基 地 并 将 其 命 名 为 卡 萨 布 兰 卡,21.27659574468085
cmn-CN_000088.wav,在一处 100 英尺宽的河段，水即将溢出堤坝,在一处 100 英尺宽的河段 水即将溢出堤坝,在 一 处 100 英 尺 宽 的 河 段 水 即 将 溢 出 堤 坝,0.0
cmn-CN_000090.wav,不过，这些森林不仅仅是红树林沼泽，里面还有一些巨大丛林的遗迹。这些丛林曾经长满了红河平原,不过 这些森林不仅仅是红树林沼泽 里面还有一些巨大丛林的遗迹 这些丛林曾经长满了红河平原,不 过 这 些 森 林 不 仅 仅 是 红 树 林 沼 泽 里 面 还 有 一 些 巨 大 丛 林 的 遗 迹 这 些 丛 林 曾 经 长 满 了 恒 河 平 原,2.4390243902439024
cmn-CN_000092.wav,在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，一共大量群众观看,在意大利很多其他城市以及世界上其他地方 尤其是波兰 都设置了类似的设施 一共大量群众观看,在 意 大 利 很 多 其 他 城 市 以 及 世 界 上 其 他 地 方 尤 其 是 波 兰 都 设 置 了 类 似 的 设 施 以 供 大 量 群 众 观 看,4.878048780487805
cmn-CN_000094.wav,科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导,科学的主要目的是通过科学方法找出世界的运行方式 实际上 这种方法可为大多数科学研究提供指导,科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导,0.0
cmn-CN_000096.wav,实地考察是任何教学活动的重要组成部分，通常，老师会很乐意带学生去那些公交车无法到达的地方,实地考察是任何教学活动的重要组成部分 通常 老师会很乐意带学生去那些公交车无法到达的地方,实 地 考 察 是 任 何 教 学 活 动 的 重 要 组 成 部 分 通 常 老 师 会 很 乐 意 带 学 生 去 那 些 公 交 车 无 法 到 达 的 地 方,0.0
cmn-CN_000097.wav,这场辩论是为了对卡特里娜飓风后的救济和重建之初有争议而开始的。一些财政保守派幽默地将其称为“布什的新奥尔良之战,这场辩论是为了对卡特里娜飓风后的救济和重建之初有争议而开始的 一些财政保守派幽默地将其称为 布什的新奥尔良之战,这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 支 出 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 布 什 的 新 奥 尔 良 政,11.538461538461538
cmn-CN_000100.wav,目睹第一次世界大战中肆虐惨暴后，各国都渴望避免重蹈覆辙,目睹第一次世界大战中肆虐惨暴后 各国都渴望避免重蹈覆辙,目 睹 第 一 次 世 界 大 战 中 的 肆 虐 残 暴 后 各 国 都 渴 望 避 免 重 蹈 覆 辙,7.4074074074074066
cmn-CN_000103.wav,身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署戴维营协议，在 20 世纪 70 年代末实现美中关系正常化，1979 年导致伊朗人质危机伊朗革命，1979 年苏联入侵阿富汗,身为国家安全顾问 他曾协助卡特处理诸多国际事务 例如 1978 年签署戴维营协议 在 20 世纪 70 年代末实现美中关系正常化 1979 年导致伊朗人质危机伊朗革命 1979 年苏联入侵阿富汗,身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 处 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 联 入 侵 阿 富 汗,1.1764705882352942
cmn-CN_000104.wav,20 世纪 60 年代，布热金斯基先是为约翰·福特肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯（john f kennedy）政府工作,20 世纪 60 年代 布热金斯基先是为约翰 福特肯尼迪效力 担任他的顾问 后来又为林登 贝恩斯 john f kennedy 政府工作,20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作,27.659574468085108
cmn-CN_000105.wav,利金斯在医院工作时，开始在业余时间研究早产,利金斯在医院工作时 开始在业余时间研究早产,利 金 斯 liggins 在 医 院 工 作 时 开 始 在 业 余 时 间 研 究 早 产,25.925925925925924
cmn-CN_000107.wav,它使用微型技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息,它使用微型技术 而不是老旧的地面雷达技术 使空中交通管制员能够更精确地定位飞机 并向飞行员提供更准确的信息,它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息,4.0
cmn-CN_000109.wav,意大利语也是在大部分该国工作的人正日常使用的语言，拉丁语则常用于宗教仪式,意大利语也是在大部分该国工作的人正日常使用的语言 拉丁语则常用于宗教仪式,意 大 利 语 也 是 大 部 分 在 该 国 工 作 的 人 日 常 使 用 的 语 言 拉 丁 语 则 常 使 用 于 宗 教 仪 式,11.428571428571429
