audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000010.wav,星が光や熱を発する原因は、水素原子が合体（融合）してより重い元素になるときにエネルギーが生じるためです,星が光や熱を発する原因は 水素原子が合体 融合 してより重い元素になるときにエネルギーが生じるためです,星が光や熱を発する原因は 水素原子が合体融合してより重い元素になるときにエネルギーが生じるためです,0.0
ja-JP_000011.wav,都市は、モロッコのスルタンによってダルル・バリアとして再建され、貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市は モロッコのスルタンによってダルル バリアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,3.0303030303030303
ja-JP_000012.wav,サブカルチャーの特性を決定付ける要素は、言語、ビ、宗教、政治、性、地理、またはそれらの要素の組み合わせかもしれません,サブカルチャーの特性を決定付ける要素は 言語 ビ 宗教 政治 性 地理 またはそれらの要素の組み合わせかもしれません,サブカルチャーの特徴を決定付ける性質は 言語 美 宗教 政治 性 地理 またはそれらの要素の組み合わせかもしれません,7.8431372549019605
ja-JP_000014.wav,羽毛の構造から飛行の目的ではなく、対音調節や視覚的効果に使用されていたと推測されています。研究者らは、これらが若い鳥類の羽であるにもかかわらず、教本は大人のものであることを示し、ひよこの羽毛ではないことを示しました,羽毛の構造から飛行の目的ではなく 対音調節や視覚的効果に使用されていたと推測されています 研究者らは これらが若い鳥類の羽であるにもかかわらず 教本は大人のものであることを示し ひよこの羽毛ではないことを示しました,羽毛の構造から 飛行の目的ではなく 体温調節や視覚的効果に使用されていたと推測されます 研究者らは これが若い恐竜の尾であるにもかかわらず 標本は大人の羽毛を示しており ヒヨコの羽毛ではないことを示唆しました,23.46938775510204
ja-JP_000015.wav,私たちは植物で家を作り、植物から衣類を作り、日々食べる食材の多くは植物です。植物がなければ、動物は生きることができません,私たちは植物で家を作り 植物から衣類を作り 日々食べる食材の多くは植物です 植物がなければ 動物は生きることができません,私たちは植物で家を造り 植物から衣類を作ります 日々食べる食材の多くが植物です 植物がなければ動物は生きていけません,18.181818181818183
ja-JP_000016.wav,78ある定言うち最初に挙げられているのは、積極的にな介入に対してイラクの国境を確保し、周辺諸国との外交関係を再び確立するために、年内に新たな外交主導権を放棄するべきだということです,78ある定言うち最初に挙げられているのは 積極的にな介入に対してイラクの国境を確保し 周辺諸国との外交関係を再び確立するために 年内に新たな外交主導権を放棄するべきだということです,78ある提言うち最初に挙げられているのは 敵対的な介入に対してイラクの国境を確保し 近隣諸国との外交関係を再び確立するために 年内に新たな外交主導権を発揮するべきだというものです,11.627906976744185
ja-JP_000017.wav,ドイツの焼き菓子の多くは、アーモンドやヘーゼルナッツなどの木の実を使っています。人気のあるケーキは特に、強いコーヒーとよく合います,ドイツの焼き菓子の多くは アーモンドやヘーゼルナッツなどの木の実を使っています 人気のあるケーキは特に 強いコーヒーとよく合います,ドイツの焼き菓子の多くは アーモンドやヘーゼルナッツなどの木の実を使っています 人気のあるケーキは 特に強いコーヒーとよく合います,0.0
ja-JP_000019.wav,昨日の朝、トルコのガジアンテップの警察本部で、自動車爆弾の爆発により、警官2名と負傷者は20人を超えました,昨日の朝 トルコのガジアンテップの警察本部で 自動車爆弾の爆発により 警官2名と負傷者は20人を超えました,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,9.433962264150944
ja-JP_000020.wav,コメントを求められたミラー氏は「講調会ではマイクが良くしゃべるので、私は準備をしていたのに、何と言っているのかよく聞こえなかった」と述べた,コメントを求められたミラー氏は 講調会ではマイクが良くしゃべるので 私は準備をしていたのに 何と言っているのかよく聞こえなかった と述べた,コメントを求められたミラー氏は 公聴会ではマイクがよくしゃべるので 私は準備をしていたので 何を言っているのかよく聞こえなかった と述べた,7.6923076923076925
ja-JP_000021.wav,気温が氷点下になることは滅多にありませんが、風と湿度の関係で温度計が示す気温よりも寒く感じることがあります,気温が氷点下になることは滅多にありませんが 風と湿度の関係で温度計が示す気温よりも寒く感じることがあります,気温が氷点下になることはめったにありませんが 風と湿度の関係で温度計が示す気温よりも寒く感じることがあります,5.660377358490567
ja-JP_000023.wav,一般的な記録形式（例えば、aps系の記録形式の多くは、このアスペクト比と等々か、それに近いものです,一般的な記録形式 例えば aps系の記録形式の多くは このアスペクト比と等々か それに近いものです,一般的な記録形式例えば aps系の記録形式の多くは このアスペクト比と同等かそれに近いものです,4.444444444444445
ja-JP_000024.wav,現地での活動の例としては、狩猟、釣り、写真撮影、バードウォッチング、公園の散策や生態系に関する情報調査などがあります,現地での活動の例としては 狩猟 釣り 写真撮影 バードウォッチング 公園の散策や生態系に関する情報調査などがあります,現地での活動の例としては 狩猟 釣り 写真撮影 バードウォッチング 公園の見学や生態系に関する情報調査などが挙げられます,10.909090909090908
ja-JP_000026.wav,羽毛の構造から飛行の目的でなく、体温調節や視覚的効果に使用されていいたと推測されます。研究者らは、これらが若い恐竜の羽であるにもかかわらず、標本は大人のだ羽を示しており、ひよこの羽ではないことを示唆しました,羽毛の構造から飛行の目的でなく 体温調節や視覚的効果に使用されていいたと推測されます 研究者らは これらが若い恐竜の羽であるにもかかわらず 標本は大人のだ羽を示しており ひよこの羽ではないことを示唆しました,羽毛の構造から 飛行の目的ではなく 体温調節や視覚的効果に使用されていたと推測されます 研究者らは これが若い恐竜の尾であるにもかかわらず 標本は大人の羽毛を示しており ヒヨコの羽毛ではないことを示唆しました,10.204081632653061
ja-JP_000028.wav,場にふさわしい敬意を払い、尊厳と冷徹を持って立ちふり返ってください。ホロコーストやナチスについて冗談を言うなど、もっ手のほかです,場にふさわしい敬意を払い 尊厳と冷徹を持って立ちふり返ってください ホロコーストやナチスについて冗談を言うなど もっ手のほかです,場にふさわしい敬意を払い 尊厳と礼節をもって立ち振る舞ってください ホロコーストやナチスについて冗談を言うなどもってのほかです,11.475409836065573
ja-JP_000030.wav,女子シッティンググループでは4人のスキーヤーが滑走を終えられず、ジャイアントスラロームでは全117人中45人がラインクインできなかった,女子シッティンググループでは4人のスキーヤーが滑走を終えられず ジャイアントスラロームでは全117人中45人がラインクインできなかった,女子シッティンググループでは4人のスキーヤーが滑走を終えられず ジャイアントスラロームでは全117人中45人がランクインできなかった,1.5384615384615385
ja-JP_000031.wav,研究者らは、この標本が若い恐竜の尻尾であるにもかかわらず、ヒナの羽毛ではなく大人の羽毛が生えていることと示唆している,研究者らは この標本が若い恐竜の尻尾であるにもかかわらず ヒナの羽毛ではなく大人の羽毛が生えていることと示唆している,研究者らは この標本が若い恐竜の尻尾であるにもかかわらず ひなの羽毛ではなく大人の羽毛が生えていることを示唆している,5.357142857142857
ja-JP_000032.wav,当事者はビシーのフランス人たちでした。彼らは1940年にドイツ軍と和平を結び、侵略者と戦うのではなく、侵略者に協力したフランス人たちです,当事者はビシーのフランス人たちでした 彼らは1940年にドイツ軍と和平を結び 侵略者と戦うのではなく 侵略者に協力したフランス人たちです,統治者は ビシー のフランス人たちでした 彼らは1940年にドイツ軍と和平を結び 侵略者と戦うのではなく 侵略者に協力したフランス人たちです,3.076923076923077
ja-JP_000033.wav,アマゾン川は地球上で最も広い川であり、川幅が6マイルに及ぶ場所もあります,アマゾン川は地球上で最も広い川であり 川幅が6マイルに及ぶ場所もあります,アマゾン川は地球上で最も広い川でもあり 川幅が6マイルに及ぶ場所もあります,2.7777777777777777
ja-JP_000035.wav,コメントを求められたミラー氏は「講調会ではマイクが良くしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた,コメントを求められたミラー氏は 講調会ではマイクが良くしゃべるので 私は準備をしていたので 何を言っているのかよく聞こえなかった と述べた,コメントを求められたミラー氏は 公聴会ではマイクがよくしゃべるので 私は準備をしていたので 何を言っているのかよく聞こえなかった と述べた,4.615384615384616
ja-JP_000037.wav,プライドは1から3頭で血縁関係にあるオスと30頭余りのメスと子供たちで構成されます,プライドは1から3頭で血縁関係にあるオスと30頭余りのメスと子供たちで構成されます,プライドは 1～3頭の血縁関係にあるオスと30頭余りのメスと子供たちで構成されます,7.5
ja-JP_000038.wav,北部のセンティネル山脈には南極大陸最高峰のビンソン山脈があり、標高4892 mのビンソン山がそびえています,北部のセンティネル山脈には南極大陸最高峰のビンソン山脈があり 標高4892 mのビンソン山がそびえています,北部のセンティネル山脈には 南極大陸最高峰のヴィンソン山脈があり 標高4892mのヴィンソン山がそびえています,7.547169811320755
ja-JP_000039.wav,その長い顎には70本以上の鋭い歯が並び、口蓋には別の歯列があり、つまりここを通ったら逃げ道はないということになります,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,0.0
ja-JP_000040.wav,一般的に言えば、管理職がかつての仲間を引き入れることになった場合、2通りの行動が考えられる可能性があります。1つは、仲間の1人として扱おうとする行動です,一般的に言えば 管理職がかつての仲間を引き入れることになった場合 2通りの行動が考えられる可能性があります 1つは 仲間の1人として扱おうとする行動です,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,21.428571428571427
ja-JP_000041.wav,現在では、レッド全体に広く普及しているジャワ料理は、シンプルでシンプルな味付けが特徴で、主な調味料はピーナッツ、唐辛子、砂糖、特にジャワのココナッツシュガーや様々な香辛料です,現在では レッド全体に広く普及しているジャワ料理は シンプルでシンプルな味付けが特徴で 主な調味料はピーナッツ 唐辛子 砂糖 特にジャワのココナッツシュガーや様々な香辛料です,現在では列島全体に広く普及しているジャワ料理は シンプルな味付けが特長で 主な調味料はピーナッツ 唐辛子 砂糖特にジャワのココナッツシュガーやさまざまな香辛料です,16.883116883116884
ja-JP_000042.wav,私は妹やその友人と外れてしまったのですが、途中で車椅子に乗った障害者が2人いて、飛び越えて車椅子を走っている人がいました、とアルマン・ベルサッチさんは語っています,私は妹やその友人と外れてしまったのですが 途中で車椅子に乗った障害者が2人いて 飛び越えて車椅子を走っている人がいました とアルマン ベルサッチさんは語っています,私は妹やその友人とはぐれてしまったのですが 途中で車椅子に乗った障害者が2人いて 飛び越えて車椅子を押している人たちがいました とアルマン ヴェルサーチさんは語っています,11.11111111111111
ja-JP_000043.wav,緊張度が低いほど、よりポジティブな生命力が生まれ、誰にでも絶対的な平和と満足感を生み出す潜在的な能力が備わっています,緊張度が低いほど よりポジティブな生命力が生まれ 誰にでも絶対的な平和と満足感を生み出す潜在的な能力が備わっています,緊張度が低いほど よりポジティブな生命力が生まれます 誰にでも絶対的な平和と満足感を見い出す潜在的な能力が備わっています,6.896551724137931
ja-JP_000044.wav,骨董品については、普遍的な定義はありません。税務署によって、100年以上前のものを骨董品と定義しています,骨董品については 普遍的な定義はありません 税務署によって 100年以上前のものを骨董品と定義しています,骨董品について普遍的な定義はありません 税務署によっては 100年以上前のものを骨董品と定義しています,4.081632653061225
ja-JP_000045.wav,asusのepcは、コスト面と機能面で世界にさきがけて販売され、2007年台北itmaで話題となりました,asusのepcは コスト面と機能面で世界にさきがけて販売され 2007年台北itmaで話題となりました,asusのeee pcは コスト面と機能面で世界に先駆けて発売され 2007 taipei it monthで話題となりました,28.07017543859649
ja-JP_000046.wav,私たちは比較を剥奪するよりも、組織内で意味のある変化を進めた方が、選手やクラブ、そしてスポーツに資する可能性があるというusocの声明に同意しています,私たちは比較を剥奪するよりも 組織内で意味のある変化を進めた方が 選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,4.166666666666666
ja-JP_000047.wav,公園の面積は1万9500km²にわたり、14の生態系に分かれており、各生態系には異なる野生生物が生息しています,公園の面積は1万9500km2にわたり 14の生態系に分かれており 各生態系には異なる野生生物が生息しています,公園の面積は19500 km2にわたり 14の生態圏に分かれており 各圏に異なる野生生物が生息しています,12.244897959183673
ja-JP_000049.wav,1963年にダムが建設されてからは、川全体に土砂を拡散する気絶性洪水が止まりました,1963年にダムが建設されてからは 川全体に土砂を拡散する気絶性洪水が止まりました,1963年にダムが建設されてからは 川全体に土砂を拡散する季節性洪水が止まりました,5.0
ja-JP_000050.wav,マヨルカ島の料理は、地中海では他の地域と同様に、パン、野菜、肉（特に豚肉）を主な食材とし、オリーブ油を多用します,マヨルカ島の料理は 地中海では他の地域と同様に パン 野菜 肉 特に豚肉 を主な食材とし オリーブ油を多用します,マヨルカ島の料理は 地中海の他の地域と同様に パン 野菜 肉特に豚肉を主な食材とし オリーブオイルを多用します,10.0
ja-JP_000051.wav,クルーズによっては案内書にドイツのベルリンが載っていますが、上の地図からおわかりのようにベルリンは海から離れており、市街観光はクルーズ料金とは別になります,クルーズによっては案内書にドイツのベルリンが載っていますが 上の地図からおわかりのようにベルリンは海から離れており 市街観光はクルーズ料金とは別になります,クルーズによっては案内書にドイツのベルリンが載っています 上の地図からおわかりのように ベルリンは海から離れており 市街観光はクルーズ料金とは別になります,1.3513513513513513
ja-JP_000052.wav,上間の改革には全州から全会一致の同意が必要でしたが、各州は中央政府を軽視していたので、代表者が欠席することのしばしばでした,上間の改革には全州から全会一致の同意が必要でしたが 各州は中央政府を軽視していたので 代表者が欠席することのしばしばでした,条項の改正には 全州から全会一致の同意が必要でしたが 各州は中央政府を軽視していたので 代表者が欠席することもしばしばでした,6.779661016949152
ja-JP_000053.wav,大陸から離れているため、哺乳類は旅をすることができず、象亀はガラパゴスの主要な草食動物になりました,大陸から離れているため 哺乳類は旅をすることができず 象亀はガラパゴスの主要な草食動物になりました,大陸から離れているため 哺乳類は旅をすることができず ゾウガメはガラパゴスの主要な草食動物になりました,8.16326530612245
ja-JP_000054.wav,カジノでは通常、特別な飲食やエンターテイメントを提供しています。ゲストが気分よく施設内にとどまるようにするためです,カジノでは通常 特別な飲食やエンターテイメントを提供しています ゲストが気分よく施設内にとどまるようにするためです,カジノでは通常 特別な飲食やエンターテイメントを用意しています ゲストが気分良く施設内に留まるようにするためです,9.25925925925926
ja-JP_000055.wav,78ある低限内最内に挙げられているのは、積極的に介入に対してイラクの国境を確保し、近隣諸国との外交関係を再び確立するために、年内に新たな外交指導権を発揮する必要があることです,78ある低限内最内に挙げられているのは 積極的に介入に対してイラクの国境を確保し 近隣諸国との外交関係を再び確立するために 年内に新たな外交指導権を発揮する必要があることです,78ある提言うち最初に挙げられているのは 敵対的な介入に対してイラクの国境を確保し 近隣諸国との外交関係を再び確立するために 年内に新たな外交主導権を発揮するべきだというものです,19.767441860465116
ja-JP_000056.wav,負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました,負傷者が病院に搬送された後に戦闘が収まると 他の約40人の受刑者は中庭に残り 独房に戻ることを拒否しました,負傷者が病院に搬送された後に戦闘が収まると 他の約40人の受刑者は中庭に残り 独房に戻ることを拒否しました,0.0
ja-JP_000057.wav,科学者たちは、オセロットは、地面の匂いを嗅いで、餌になる動物（獲物が通った場所）を探し、追いかけると考えています,科学者たちは オセロットは 地面の匂いを嗅いで 餌になる動物 獲物が通った場所 を探し 追いかけると考えています,科学者たちは オセロットは地面の匂いを嗅いで餌になる動物獲物が通った場所を探し 追いかけると考えています,0.0
ja-JP_000058.wav,北部のセンティネル山脈には南極大陸最高峰のビンソン山脈があり、標高4892 mのビンソン山がそびえています,北部のセンティネル山脈には南極大陸最高峰のビンソン山脈があり 標高4892 mのビンソン山がそびえています,北部のセンティネル山脈には 南極大陸最高峰のヴィンソン山脈があり 標高4892mのヴィンソン山がそびえています,7.547169811320755
ja-JP_000059.wav,文明という言葉は、市民を意味するラテン語の形容詞シビリスから来ており、市民を意味するラテン語の名詞シビリス。都市や都市国家を意味し、何らかの形で社会の規模を定義するシビタスという名詞に関係しています,文明という言葉は 市民を意味するラテン語の形容詞シビリスから来ており 市民を意味するラテン語の名詞シビリス 都市や都市国家を意味し 何らかの形で社会の規模を定義するシビタスという名詞に関係しています,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,18.627450980392158
ja-JP_000060.wav,報告書の冒頭は、公開討論と中間政策について米国のコンセンサス形成を弾圧する一節で始まっています,報告書の冒頭は 公開討論と中間政策について米国のコンセンサス形成を弾圧する一節で始まっています,報告書の冒頭は 公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています,8.51063829787234
ja-JP_000061.wav,最も被害が大きかった校の公開は現在とは問題の種類が異なり、都市部や学校の挙句で発生していたため、現代の問題よりも身近なものでした,最も被害が大きかった校の公開は現在とは問題の種類が異なり 都市部や学校の挙句で発生していたため 現代の問題よりも身近なものでした,最も被害が大きかった頃の公害は現在とは問題の種類が異なり 都市部や学校の校庭で発生していたため 現代の問題よりも身近なものでした,6.451612903225806
ja-JP_000062.wav,その長い顎には70本以上の鋭い歯が並び、口蓋には別の歯列があり、つまりここを通ったら逃げ道はないということになります,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,0.0
ja-JP_000063.wav,香港の地平線を描いて立ち並ぶビル群は、ビクトリア・ハーバーの水の存在によってきらびやかな棒グラフに例えられています,香港の地平線を描いて立ち並ぶビル群は ビクトリア ハーバーの水の存在によってきらびやかな棒グラフに例えられています,香港の地平線を描いて立ち並ぶビル群は ビクトリア ハーバーの水の存在によって きらびやかな棒グラフに例えられています,0.0
ja-JP_000064.wav,雪道や凍った道は摩擦が少なく、アスファルト道路を走るような運転はできません,雪道や凍った道は摩擦が少なく アスファルト道路を走るような運転はできません,雪道や凍った道は摩擦が少なく アスファルト道路を走るような運転はできません,0.0
ja-JP_000066.wav,しかし、赤道から数度北の高度度の熱帯に位置しているため、常に暑さと、稀にですが、海水時に強い日差しの方向に対処する必要があります,しかし 赤道から数度北の高度度の熱帯に位置しているため 常に暑さと 稀にですが 海水時に強い日差しの方向に対処する必要があります,しかし 赤道から数度北の 高緯度の熱帯 に位置しているため 常に暑さとまれにですが快晴時に強い日差しの両方に対処する必要があります,11.475409836065573
ja-JP_000068.wav,彼女がこの決断に至ったのは、非妊薬が医薬的に必要であると考えるよう促す多くの人々の肯定的な意見や励ましが、助成者双方から寄せられたためです,彼女がこの決断に至ったのは 非妊薬が医薬的に必要であると考えるよう促す多くの人々の肯定的な意見や励ましが 助成者双方から寄せられたためです,彼女がこの結論に至ったのは 避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです,15.625
ja-JP_000069.wav,元々の集団はまったく変わっておらず、今も昔と同様に適応を必要としています,元々の集団はまったく変わっておらず 今も昔と同様に適応を必要としています,元の集団は全く変わっておらず 今でも昔と同じように適応を必要としています,22.857142857142858
ja-JP_000070.wav,キャンセルポリシーは様々ですが、3月下旬の時点で、ほとんどの新型コロナウイルス関連のキャンセルポリシーは、オリンピックが予定されていいた2020年7月まで延長されません,キャンセルポリシーは様々ですが 3月下旬の時点で ほとんどの新型コロナウイルス関連のキャンセルポリシーは オリンピックが予定されていいた2020年7月まで延長されません,キャンセルポリシーはさまざまですが 3月下旬の時点で ほとんどのコロナウイルス関連のキャンセルポリシーは オリンピックが予定されていた2020年7月まで延長されません,8.75
ja-JP_000071.wav,彼の作品は、その質の高さと繊細さが評価され、きっと収集家の中には数少ない有名人の1人です。彼の作品だけを専門とする収集家もいるほどです,彼の作品は その質の高さと繊細さが評価され きっと収集家の中には数少ない有名人の1人です 彼の作品だけを専門とする収集家もいるほどです,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです,7.936507936507936
ja-JP_000072.wav,馬車に乗った彼らは国王と王妃に向かって叫び、脅しの言葉を浴びせるボートに囲まれてパリに戻りました,馬車に乗った彼らは国王と王妃に向かって叫び 脅しの言葉を浴びせるボートに囲まれてパリに戻りました,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,6.521739130434782
ja-JP_000073.wav,シンガポールを訪れた彼は、旺柑膳副首相から出迎えを受け、李承潤首相と会談で貿易やテロ問題について話しました,シンガポールを訪れた彼は 旺柑膳副首相から出迎えを受け 李承潤首相と会談で貿易やテロ問題について話しました,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました,27.419354838709676
ja-JP_000074.wav,カリフォルニア州のアーノルド・シュワルツネッカー知事は、暴力的ビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました,カリフォルニア州のアーノルド シュワルツネッカー知事は 暴力的ビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました,カリフォルニア州のアーノルド シュワルツェネッガー知事は 暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました,4.411764705882353
ja-JP_000076.wav,全国から集まった有名な歌手たちが、シュリーシャムの足もとにバージャン（聖火）を捧げました,全国から集まった有名な歌手たちが シュリーシャムの足もとにバージャン 聖火 を捧げました,全国から集まった有名な歌手たちがシュリーシャムの足元にバジャン聖歌を捧げました,10.256410256410255
ja-JP_000077.wav,連邦議会は2005年度から、わいせつ物取り締まり法への資金提供を開始し、fbiは、アタルタポルノに10人の捜査員を投入しなければならないと規定しました,連邦議会は2005年度から わいせつ物取り締まり法への資金提供を開始し fbiは アタルタポルノに10人の捜査員を投入しなければならないと規定しました,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,13.432835820895523
ja-JP_000079.wav,枕木は、線路を所定の位置に固定するため、かなり早い段階で導入されました。やがて、上部に鉄製の先端部を設けると、効率が良いことが徐々によくなってきました,枕木は 線路を所定の位置に固定するため かなり早い段階で導入されました やがて 上部に鉄製の先端部を設けると 効率が良いことが徐々によくなってきました,枕木は 線路を所定の位置に固定するためにかなり早い段階で導入されました やがて 上部に鉄製の先端部を設けると効率がよいことが徐々にわかってきました,7.142857142857142
ja-JP_000082.wav,nsa としてカーターを補佐し、1978年のキャンプデイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン11事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、スカイボーン台を外交的に処理した,nsa としてカーターを補佐し 1978年のキャンプデイビッド合意 1970年代後半の米中関係の正常化 1979年のイラン11事件につながったイラン革命 1979年のソビエトのアフガニスタン侵攻など スカイボーン台を外交的に処理した,nsaとしてカーターを補佐し 1978年のキャンプ デイビッド合意 1970年代後半の米中関係の正常化 1979年のイラン人質事件につながったイラン革命 1979年のソビエトのアフガニスタン侵攻など 世界問題を外交的に処理した,8.411214953271028
ja-JP_000083.wav,米国のコロンビア大学とスウェーデンのオックスフォード大学らの研究者らはこの新種がわずか2世代で進化したことを報告しましたが、この過程は古種の花崗岩フィンチと異種の花崗岩フィンチが交配した繁殖であるため、もっと長い時間がかかると考えられていました,米国のコロンビア大学とスウェーデンのオックスフォード大学らの研究者らはこの新種がわずか2世代で進化したことを報告しましたが この過程は古種の花崗岩フィンチと異種の花崗岩フィンチが交配した繁殖であるため もっと長い時間がかかると考えられていました,米国のプリンストン大学とスウェーデンのウプサラ大学の研究者らは この新種がわずか2世代で進化したことを報告しましたが この過程は 固有種のガラパゴスフィンチと移入種のオオサボテンフィンチが交配した繁殖であるため もっと長い時間がかかると考えられていました,23.577235772357724
