client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01fac24656520c9ac9d116adad74a8d86c75854e05c72e0f74cd057edda14b2d5c0d069219156a9106dcc084a3786ec2d3b5b3ac083586e179400f6fc1520a20	common_voice_en_1885769.mp3	Add the column and put the sum here.	2	1					en	
0210e624b9085d95b8a31241777c4fce9e48835ed2dee1f15eb36de5431ab9a23ee944f207617c3fb984672bd81176cd71d9dddda8c5e07f132cf74c2475bd0b	common_voice_en_35580388.mp3	The explanation is simple: It's all Steve Martin.	2	1	twenties	male			en	
021590de432f85940e1ba35f4d11b0177e8c984d0a01d47716c69461338bb6c4678c2ce816944a93adc0bbfc9f67184bcc28513af5809feea6e4b18ce077e35c	common_voice_en_17334321.mp3	After playing tennis in virtual reality, he felt dizzy.	2	0					en	
021d6a05fb4ca4d4df530f5abb1eb50e38ed4408c7dd2bc3c387fa01e7c4a67752fd7bb79c9fd6e40d657834f8ed1a0af74dddd9aaa6950b389de0b2455e737e	common_voice_en_20308606.mp3	A mansion was usually set on a one square.	2	1					en	
02383add753a7c4520ae3da15d55f2e28815b016a174dc64e0cb199ebad0cfcf1ec57f933d19ee5c383db63f8204f0d4a422eb72c4774f7336a88f05800e3cba	common_voice_en_34382925.mp3	Rapidan Campaign May–June.	2	0	twenties	male			en	
023cb8f1e688f31a27e7969c1cc73aa4eeedfc139b08e9e0ab2651a606adee83f7326378dfd653d6996b0212c58eba212c552e2a6c0f1fc53a8b59a39c60ca68	common_voice_en_18891931.mp3	Alston commented that he felt the cartoonist "might have had some racial intent".	2	1					en	
02528a10a215c545263d5488b65ec48a3caadce3be9732c23fdc95ec29f1ad95efd10be973c9471fb54d97147ddc7842aa6f09569d989dff162d51cde683cfce	common_voice_en_15735183.mp3	Doing a handstand needs a lot of practice to learn.	2	1					en	
0252d0c3cfd2983e21b4d79e35b0741251962252faf9b0e2dff5d05db3e7fbe456ce60bad75f21f97e418ed3b28434e787c5a5b92de570724dba81e2f0c5f82b	common_voice_en_12677.mp3	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	4	0					en	
025ce0842ffc6414863652b7d4b1025870b9fbbad159a1d47b35fe22a4bfcefa8c13d6108f5d307186abc22151d5232a9dae809d365f9a1c772c0529ec766c07	common_voice_en_19909115.mp3	The two films were then released within one day of each other.	2	0					en	
025eb766ec60af154f10a553036367e3eeaa345229d538adba22fad5cb0aaa4be13638d9544017f25465226144abe294062b10d677381ac3cce8f340eacf29b3	common_voice_en_21687614.mp3	‘What did he say his name was?’ asked the captain.	2	1					en	
026d2144316a2ac0bc0872288def657af5bac642c6c1b8e8e50716d75629f7faf9c9b65b26a1240082d8be9d1106554a26c4c1bee3a7ceb34a9c2ec61909b885	common_voice_en_37211626.mp3	For centuries, it was the location of the Spanish colonial mint.	2	0			United States English		en	
02a86ce07b7b7d4dfb369c632369b6d7ebcff87472beae34ee1062be99a6eabe7f0ae3c1197ac01e053aa3d5204208aef11a3eff283d7b8257039f01fef62d4b	common_voice_en_22005778.mp3	yes	3	0					en	Benchmark
02a98ded0a05ed87a2cf633d48806e7c4739b152175924eb92ba56cd3b01d2f96a6cf9f2b6fe2dfcd42f4a49ba14f905c3a248b1033842ba75480645c7a80d95	common_voice_en_33920938.mp3	He received his Ph.	2	0					en	
02b2e3bb56c3f8055868932b59b43748840ac048d06ca6136128d4e51e4ef43d2c4a957589f5aa06324089022da82eee6fe97a75fed32fa5d258b271135dd698	common_voice_en_26452532.mp3	Since their inception, Harris has been the band's principal composer and lyricist.	2	1					en	
02b3f1faae921193a4fb9d4646e1226e1274dad4d1f46b7986a23d020ae74a48877fa2b27c07ab89d9f9ecfcc7de18b1e66782994ee1f1ec55661da58a61596b	common_voice_en_37184386.mp3	Flowering occurs in spring and the flowers are white.	2	0			United States English		en	
02b84f9a685d15cd7d064259193305544764adff913ae208514104b14cbbcdc005f51d18cd379481e5165fc342dd86492657cbd3dff5420c44d5c62773ab77a5	common_voice_en_601141.mp3	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	2	1					en	
02bf1e75c0efdbbf653e96844ad89d74396ab21f16678c235a736e387798633245ee0850af757e355e7b746d96cb1693c9b912c9427f6cd0de74249a5118d901	common_voice_en_19688238.mp3	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	2	0					en	
02bff360a0ec79ba0e259c5c57f5f52d5ed0555e42464bf1bcc3d102163319a5c993b029fcc6f413815e051bfe443c0beacf3f62fe8012bc9a8be3da1e2de4f5	common_voice_en_17260286.mp3	What do you advise, sir?	2	0					en	
02c238d51d52260722112ff1974560e769a0df457ed8afb1f934647a875ffa472dc1f820f603aec771be9e565a8f97abc343f3f7a088f46e60a7abdc8284f0ca	common_voice_en_17941982.mp3	Charles looked on, angry that there was nothing he could do.	2	0					en	
02da4238b8bec8901bc1179cdca82f68d908efa2659adb39f01f5fa3d6c48f8080d72cd771faef53b9f7084b1e534786e003b1c6244fdde14a267b31a863eccf	common_voice_en_20274470.mp3	Karina Smirnoff of "Dancing With The Stars" hosted the following month.	2	0					en	
02dc0bd64b6d1a7b364966b27a3abf5b3a338b96f0268f173be05941ea43f7a83e32c7dd72966f432f6911cb9871bc6eae02032a3f75ca2977aaea4ea87bb408	common_voice_en_18929193.mp3	It is inhibited by the pneumotaxic centre.	2	1					en	
02dca1d02afdd23fb8e387cc7dcff5ba079c4992db99b8e7232a88fe4164bd991946b2fe66642240e15b2dd93e45c11e74bbfbe92e6299db4bdabd345d76f4f7	common_voice_en_18001366.mp3	His wide grin earned many friends.	2	0					en	
02e73e4203b525efc9a36b86ae56ea598e54d63b282f2d91de9c9ee6803d04b60db79b81f8db32820e97dde6d5ed3988184dc8f464d70cde3d04ea27249fb7e6	common_voice_en_26555335.mp3	An important person in the life of Emile Claus was the painter Jenny Montigny.	2	1					en	
02e7a907952429eba55fe143869f84df32c8e31c44a8a2bb9165e8bf967580dd3e826f1db37bb0b358f877d78f98f919779133abf678ca42a9e0d35fd54d1eec	common_voice_en_20789189.mp3	In the United States, Federal Vehicle fleets refers to the federal government's vehicles.	2	1					en	
030b421338d1d4305b326e644b405fe23075675c9f9f10e9b969772c1ac831a8b596fcb2330aca97c9e5d0640d0c329e1702be6f57f95e2ba33f11d156c78d40	common_voice_en_28715410.mp3	It was won by a woman from Vara, Sweden.	2	1					en	
030d0b51d96c93d1db9e4ba94dceaf341d98d51eb36820ca4d4463b61c52e12e215671a447d5a7596a338aed8d0aded5ac908ec86463059cd42d696cf374f47a	common_voice_en_22338655.mp3	The prints are then delivered to the customer.	3	1	twenties	female	Hong Kong English		en	
03231d52971decf4b939ecd2e93a67845cb5c8db5b384a7dea999f69971fbfdc40d7cab3467da861ddf4aba6aef9eab41bfb7a2c09f30d7e9ebeaecfacc45d4d	common_voice_en_36944185.mp3	China has seen of grassland overtaken every year by the Gobi Desert.	2	0					en	
0325eb8f908688855e1c7ecd6f68eeafcb0a2c29e92f9e383a1839d61d1d31e316c58a5d0aed37192c884e20fe2c9535c8a746442e4b85988bacbe181ed0f211	common_voice_en_18007422.mp3	There was a long silence.	2	0					en	
032a842037f19b117db90ccada1c0a9de5ffbccbe08bbf127a897c90f6045278d17b5f07e31c1614a63e1bd311169b8c4865273e9e6cfbd79ea35dbcfa258458	common_voice_en_686438.mp3	Maybe he just put it there for safe keeping?	2	0					en	
032b8287e426a170a5bbc58148d40f737b9f51b6b2d81e78d2adc469775b11a56b6f875da92c8ddc93f8f6fb43f37a4b69d5b212b39236df35e8a4a5e4c022fc	common_voice_en_193576.mp3	In spite of this, I still believed that there were men in Mars.	4	3					en	
032dc4bd0aa1d34e6f27d2e338026b4fa26e8a1898ffa2c3a2d79ae348491da2e7738084d799e8d147452305d9e40edd0a6fbb1c7e1cd7afb6ccb88ca0f6faae	common_voice_en_635431.mp3	The land was ruined, and I had to find some other way to earn a living.	2	1					en	
03369d781b5ac83b1f1b83b5b79c5a01e11bb2cba53af2290f4395f39a6da582f6cd682fb38d8218c205c32884f85bec303fc2d5cc02ff4368a9fb19e605dae8	common_voice_en_26949722.mp3	Other well-known relatives in Handsome Lake's family included Governor Blacksnake, Red Jacket and Half-Town.	2	1					en	
0338947e8f091151073957fba39c6f35d626d017b93bbf9cbec3d9e9d9ca5fd434cc4f517f31cebcb668c7edb82628cd3a119ba5f165e2e3fc189f677b096e97	common_voice_en_155041.mp3	I pointed out Mars, a bright dot of light.	3	0					en	
033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644	common_voice_en_37355311.mp3	I wondered if those birds were redwings?	2	0					en	
033f3362cc040505c2d434baa9a9a731bb4321aa1ab1a7781136b2d78d53e17bfb67111da3167d64e2ac50db73daf7194c263e2c3fe1ac75aa542b0bb3101d40	common_voice_en_36745747.mp3	The state plans to re-work those curves to improve safety.	2	0			United States English		en	
034fe98e33291a2b36f1816ff5628a0bab0a4ca40c34c53de5027a6ea32e7782576d49b398d8ea553e379a482d22c5af364d90346e7c19245f7d826a1b29562a	common_voice_en_25902308.mp3	He ended up running to the bars which fortified the windows of the first floor.	2	1					en	
0360d1fc61a1d78428c26af147802578d9fa5343c76ea6718fbad5a1e14366d5818540fdb349a52ed697bd3841d6df27a5341ea674320cd4a046f08a0f5ad155	common_voice_en_111075.mp3	I know why I want to get back to my flock, he thought.	2	0					en	
0369f0f3e679d8dd4f47b144a4e9a7938fd2ed08bc04d9c39f335f8bff7ecfe2e12ee514679978e51d2e4b0bb80f363d3998a78374c6c42adc13ab49fc0db8ee	common_voice_en_25512283.mp3	Many notable problem and study composers are also International Judges, including Genrikh Kasparyan.	2	1					en	
038b9db5286fc284d4b33a94a6612c9622df300bc2d95ff2534aeb2482c57d18582d802d1592af7f1d8b2a9fe4ab4dcbda3af88c261090d7fbb0375f77bf74e2	common_voice_en_86584.mp3	You should see the other guy, specifically, how good at fighting he is.	3	0					en	
038bb51e882a7ab474659b540881e0454b2f2342dcbdf7d172072fc50ff287676240b51fa309c3428e8e1551fe4b7b21b95c5cde3fc9b1bdfa31695c332e6e61	common_voice_en_19479960.mp3	He is of African-American and Italian descent.	2	1					en	
03953a9526f82e1f194242da21756875f22471a73c5c4c456dd48394459eb14488a6b8b25940a4ba9a2121d45dbf2b64524285ade24ebecc3b700f69c383daaf	common_voice_en_193520.mp3	That's not Carson Sphinx.	2	0					en	
039b311d120b7e10c43bdf42367874e77d804ab921b9e6c8a3afc37010e70e365fb9a6962e1515f80d16cd35c3023b6cde92d5555690326a4da5b5e03d27aeeb	common_voice_en_18987361.mp3	Lorenz is listed as a Swiss heritage site of national significance.	2	1					en	
03a0841146708eecc5a345d30934931a9d5b58d82cdfc32ea93f0b8b59aab1582765d31c3c0cf7eb2a28b4e3b28efd871df538b4b193808754701ee238d7584f	common_voice_en_27366699.mp3	I have never in life hit a tennis ball.	2	0					en	
03b85e69102937639d7aaf4f2405a5093845d4056fee36a16aa84a41efd78afbc340369844d96eb2cf817841d868d933e9a736a3215014867770953692581e56	common_voice_en_28819598.mp3	He is the first known and undisputed member of the Gediminids.	2	0					en	
03ba8ea4e06bb4a75dcf11c2fe3abd7fd4a59f1fee4e3a60751dd5cb588efe3b36a2335483c66b1663a55022b2548450d0df18aadc95d1b7b68ce68450915434	common_voice_en_17951140.mp3	When it comes to the crunch, our company will become insolvent.	2	0					en	
03cf85b6ac3e0e936fec403a9fd57044704cb01dd36ce5a43bb345b90f49ca03552e78118b1334213394b29e36d5cc5b9c01f5a841005ecf131580eabb65c209	common_voice_en_20233685.mp3	Lion Rock is located north west of Wong Tai Sin.	2	0					en	
03d6c1b152d460722079e82e6ed008916dcb80d21e5b4907ebddfaf1d4f676093cb6ab041f02721b9ecf89340d0eda710132eddbd1266103cc10f5524089940c	common_voice_en_37529174.mp3	He also established new schools throughout Spain.	2	0					en	
03e8abde17b66b182ac8f2df392fe26426a84b740ad1baea72d52213e8998be86fe82f8fe0eafdbeb977857d8a2e4b072445b0708a5a783d7f424675540cb494	common_voice_en_17757092.mp3	Backface culling is a common trick to accelerate Three-D rendering.	2	0					en	
03eb649882f3a31e95eee2b5c54a7e63d68b2e10caeca4e29bbfcc7129d7f2b1295ab588dbd40e00abbeb4c4d21254a407221949deaeb4786803d3b36ccc8fe4	common_voice_en_26957325.mp3	At dusk the Greek western flank was broken.	2	0					en	
040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6	common_voice_en_18277778.mp3	We should not take for granted how fortunate we have been.	2	1	fourties	male	United States English		en	
040c4390e26f9449775ef3cca86830961850d196752555ef85a61dab65211bf93da6ecc54ccf2a03200bfb24d5db6c5d7eae65bcb5a418a123e8a5da00132826	common_voice_en_24023123.mp3	Topical and up-to-the-minute, E!	2	0					en	
041aa3329d920b742f4ccd8f1d2681f0b961058d3aa72621b993193164b7defb4d9db8839be4b031820aaeee63c49924d4dc26b8f5f638a19b636ebbd8f75236	common_voice_en_18319767.mp3	The farmer works the soil and produces grain.	2	0					en	
0432ddcb259937fdea308281cf359701843b7e45cb068b1a5d2d0df9ec4bca1b106b78ec0a360b8e2de518193318fb70d355ae7c40e940d1a131e2e198a8d0e1	common_voice_en_38400274.mp3	The bow was towed to the Marghera shipyard where the halves were joined.	4	0			polish,Slavic,Foreign,Easter European		en	
043a451f648097c1a200f7e966289233e234f4e35ee00fae5c802ae549439c251f55389afa84f663f9373f8c09d4c74ad060c524911d9a6565e3ad8f72d7d2c2	common_voice_en_21943181.mp3	eight	4	3	twenties	male			en	Benchmark
0442067945ff65edd69a75c28ed5d45f2d4de5ad5484fce6ee65cc700a443d0778afdfc0f2c3533bf1afde187b0d88fe6091456d98b2a609c9368f66387b2efc	common_voice_en_159192.mp3	"The wind told me that you know about love" the boy said to the sun.	2	0					en	
0446e65032f30acdda12c87fef9d1de14d34946a4d24301119e51169eebf8b19208278711373af9191550950a05ab4a540d090e329e6082254f4378e2507bd98	common_voice_en_20586574.mp3	Geils began playing jazz trumpet but eventually switched to blues guitar.	4	0	twenties	male	wolof,United States English		en	
048b41ae9c0f75196dc1ad4ce838073fcb904f736d09eb4aa2363c4bfa189f5c193cdac0039e542ade7a5443896e2ea826874cf27ccdd15c388cdb88b1119978	common_voice_en_18339580.mp3	The little pink ones are so cute.	2	0					en	
049de77b67656dd360abc2fc18620a77f99469187417cd3393c4a807e122ee6cbe0e05196a1438370f98729f110b93f1d2b60c3a76677810a7d690f6c3d3b654	common_voice_en_638672.mp3	The students colored with their crayons.	2	0					en	
049ef0a78305890e5cd840920088598c9e92cb9b8b833cac206c11a4b291c0abb966c1c170f5b24554b58fd222a19f0da443d7afa701a973b4ce6a5df999bb99	common_voice_en_217612.mp3	It seemed to him that it fell to earth about one hundred miles east of here.	3	0					en	
04a39fdb49e29af8583808982c4a942069ce36a0064028ab4860766d91d17c4389a2c3e5f261bd1695a782c89461e1f8c16d2619459703b58366524ea3e3d545	common_voice_en_25540199.mp3	As such it is face uniform but with irregular face polygons.	2	0					en	
04a9076ba20997a616bf98eb6d5f87ffaf6b4afd16d2f82118efe6ad3feedb9740282a80a44fb383d9b224efac7b6c3bf11d9e2c4b8cafaf9950e85255656936	common_voice_en_16327.mp3	He took the fourth part and handed it to the monk.	4	0					en	
04a9ce9e64dd972cf42f4e442594635c8dfc3eb374d8a05fa597d8f5a91755bf64b7fa5d9dfc69d871aab0770fc7f8305ea715442731120a13b97c1f6c58be3e	common_voice_en_19992991.mp3	He is a right-handed batsman and a left-arm slow bowler.	3	0					en	
04af6dbda80ed5efea74527c9014aa4b16c5e88c5b8fbf642cfb369c482679a7080b199c1771c75279fa797dacbb5b84bff44143276aaddd21a1484e5985e7c2	common_voice_en_21568053.mp3	Cador is also said to be of Roman stock.	2	1	thirties	female			en	
04bc51f734e6632b0effb73cd533160dd436b90450ee85c717f6341a049ada86529c5115b018ede9a03608de4e3f1cff83f004b0f208898b7c2254983b144899	common_voice_en_17278289.mp3	Where will you go?	2	0					en	
04c1003b352ec2969c6f067c08ebf9fbb4d2c13af2504a984c5624a6166ce062e1fedc33989e612228574d6126d86fe508c56b60d4ae4916103677460c4622ae	common_voice_en_17845550.mp3	Get out of this!	2	0					en	
04c3d81414758eeca987b5abdd530bd17a007b593b021f3829d038c6e1fbef37a62f04f82aa12e0f101e1298337009c7a3109ed184ce00186c7b1af16e4d51b1	common_voice_en_21853647.mp3	Only John Wayne himself surpassed McGrath in scenes in this movie.	2	0	twenties	male			en	
04ca18adbe96a9309fb8b8db154dc60201c2ab55f078ad10a591e15718fc857d35c0ec649732f8fbc9cbf81e08b8d9f26c533375411ea570aabf93e0d01c9ec2	common_voice_en_25899004.mp3	Vera Schlink is a talented fund manager. She works in Vienna.	2	0					en	
04e99ad66933e986aa66e854d05db636043f255164149611b0f914e6134a27b0518e338b2f2b4225af2214dd0555965f6d77f219929dee9972d51f7a13057489	common_voice_en_18394046.mp3	You know, he is an honest man.	2	0					en	
04ee98a96020237e72c895b3cfa97115292b437b9eee8ca1062c43e3682fa7ed3dfee5e457b75f86c59d87faf7412fb360f95fc234a6136619ffcc5b33278e32	common_voice_en_21728876.mp3	'Munising' means near the island.	2	0					en	
04f19ac682d6a619bb00b13bb8e8a6edac895d8a9e664161c76ee2b8d9a54af2c99364b6365b3fa4df880a6c7700c0e3c5416d26758610729d442fee295a8c20	common_voice_en_16047883.mp3	The owner of the dwelling was not amused.	2	0					en	
04f9aaf73e101f162374f357fb85b1882fdfa397742150f4e8aba4314d3d88908fe361b7b125a3cb1c4f23291f8b948a8dbbc8d4d4c63c5238a507eb1b4cdbfb	common_voice_en_19658862.mp3	All of this activity in Milwaukee was in no way unique.	2	0					en	
04fa33c5af351e9ba244fd13ba238b3120db2861d98594353a903256a8b1ee839148a2adfde4a453562f1bb3d19a831b84b3adc40f04e0de1b94e2ffe74dc785	common_voice_en_28693767.mp3	William Barnes the poet also lived in Sturminster Newton.	2	0					en	
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c	common_voice_en_125399.mp3	Thai dancers happily going through their steps in unison.	2	1	seventies	female	England English		en	
0523063a46ad54a44099aca824fc9c3024c7f8c6601458428ca12c6f7e67874e59fa3f84a36bbd3bd1fea0fc0cda20407e9b26bc0cb4d63e44ccad80a06751b1	common_voice_en_571988.mp3	I'm so glad to see you.	2	1					en	
0535f5b0f0f679ebf869eb2304b937149d723cdca5786da7cddae1031e5fc5119fa9f6a553af3c5074e6e38c427f026b9ea12422c390480914a497f8c0a1c784	common_voice_en_35253147.mp3	This can be considerable even with identical samples.	2	0					en	
0546edb91db70fa1f385dba257304afcbbc180c8ebb9e4adb9dcaf4482dc999540af6617293337a1edf783f0b83ff55de2904fcc10d4552d0b8e32623cec7227	common_voice_en_18225037.mp3	Then she looked up.	2	0					en	
05627b7dd6431caab6b11370280f496f99805ce901f0b5e54ce1eba4dd462fe23a57cde42e5a663dfeb0793f2d43ac95f525f5916846a77475212048cd717729	common_voice_en_37442699.mp3	Henry Heimlich also promoted abdominal thrusts as a treatment for drowning and asthma attacks.	2	0					en	
