client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
094fec481a6c9fc4e096d1d956465f5d61b898c4a8f20fe85b8832616d186a2ca6de85e9c85072b40a2fad913ce124fad5d3a38d2925468ec8e10d9fb0af21e9	common_voice_zh-CN_22078227.mp3	这一名称一直沿用至今。	2	0					zh-CN	
09cb57e2951be0d6c280fc9d4407cd5c80a77c1538b6aebf439b4498909ab3263539a6e2222e31154cbdd8fc6f7f7c86eb7f304f12fa520d0bd6595363a1db8e	common_voice_zh-CN_22979065.mp3	阿列河畔贝赛。	2	0	twenties	male	出生地：11 北京市		zh-CN	
09cefc3c7b3510baf382f2800516ff40f09b9162f1281de35e1c27441eb41ac6b4c3487baa8ad5b89c664e226ccb1981e03ebffe89149c53d1790d7abbe5c24f	common_voice_zh-CN_22192798.mp3	同时乔凡尼还得到包税合同和许多明矾矿的经营权。	2	0					zh-CN	
0bdcd4f3d4450cd23bd4c47f46d645b0e797b083e3f1582589bbc8a958a9dd48b87194e7c662da01f52f6db68a6e87d678bf0e36b969cc2d72d68ab481df1a16	common_voice_zh-CN_18840501.mp3	为了惩罚西扎城和塞尔柱的结盟，盟军在抵达后将外城烧毁。	2	0					zh-CN	
0c7a451bd8b172f534352dbcbcb95c405f958f72345a7990a29568151ef0654ebfb23f825e4c863cc6bb97c9e211cb5a26ddca4f189ae853649ffeb3369db1a0	common_voice_zh-CN_19871025.mp3	河内盛产黄色无鱼鳞的鳍射鱼。	2	0					zh-CN	
0cd7bde5a6bc3610f92464bbb6ecc28ddf743ba8ac74b6c1a8fdbb7e1c05c7806857fc8bc4548ac0fea3ed49f04aba0a615738f80ed616534e46a72dc5f58dc0	common_voice_zh-CN_22191258.mp3	毛柄新木姜子为樟科新木姜子属下的一个变种。	2	1					zh-CN	
0dadcbea0d1b38e23c64ae61cad21bf603d8bebec12599c21835c9a54eea50ec9b0275cc1ab136b0fc97e199f020a9952a1bb1aa4f37cdfd4b69f4aeef0c5196	common_voice_zh-CN_22122243.mp3	他主要演出泰米尔语电影。	2	0	twenties	male	出生地：31 上海市		zh-CN	
0fc3e8ec206063d818c3f6e8e704ae27bfec0751c7427f7fdf03b95c4d54e00d9d73125ae726592be47e5ca713b3d2b3db56caaa2d996f99c40dc81244b6e69a	common_voice_zh-CN_23609073.mp3	粗体字表示为主演。	2	0					zh-CN	
102eeb50ee28ab6469d28c77afcbb5f3236ffcd6d916bee732079968c492dec133fee0b62ac0274c8acaad4df6669814f4f158203b2c02c2d27bee2679b2dc56	common_voice_zh-CN_33587405.mp3	他是非洲畿内亚及佛德角独立党的成员。	7	2					zh-CN	
12797d51d0cafd87f13f3b3f53cb492a28e303e044f4151245495669f4fe3fa13fda3ce8f65a522b7d4fa68508adedccd025dbdb37591ac145e793d3dbe2ff93	common_voice_zh-CN_22144580.mp3	福崎町是位于日本兵库县中部的行政区划。	2	1					zh-CN	
130a57d8f16031a9d4d0e28883bc377a08000babe9872e23203c2964afe9d1f773336720c07910c3db35c36f5f584365f55e86848d82c97cb580decbf32c205c	common_voice_zh-CN_19599902.mp3	下行月台设有厕所。	2	0	twenties	male	出生地：81 香港特别行政区		zh-CN	
14a8742587044a59ed1709a0505e256cb4e6aa8e2d6d992b746b5e534fea1a5d5e1f57e2f1abad764ec97b21570506e2974f4493ca7d2d0fd9ad5ce0b01b0582	common_voice_zh-CN_21324948.mp3	耶尔河畔圣伊莱尔人口变化图示	2	1					zh-CN	
1558bf4e2b1e76c281ecd32cf46931fba3da6a7b477abd3c5ee5b224909da5023d4775fd2e00604f8a9037dc5a8bc70477c6b80f655b922d2019a36b0d3fffe6	common_voice_zh-CN_33601119.mp3	印度库鲁克文学会一直致力于推广用托隆库鲁克文书写库鲁克文学。	2	0					zh-CN	
1656b5aa70dcccc3bf4ad89d4f1658341dff1d75680f3aeda339bd0b5a96cbc4a122fcef8fdf9cb10e89631fcdd8b6b92c2be26411ea20069a8364ed76189ebe	common_voice_zh-CN_22079876.mp3	光绪八年再中举人。	2	1					zh-CN	
1715d5d970bf93578a30ee15f0307cc8fdafd2a238efb7d6eceb5be4db0bebd4a75c72e3c8c6b6c6b608181901f0d98abf96168886bd695456081b7fc906ab91	common_voice_zh-CN_33343888.mp3	患有先天性利伯氏黑蒙的人群在出生时或者是幼儿时期便会严重丧失乃至彻底丧失视力。	2	0					zh-CN	
18ffbdc25fdb74a76abcf43d56cc9e0515256e6c38787e7d807e9946a505664a41feac98777ed2fc62733144fe0022da83ed470442664b5ff7b4cba09a6d1d75	common_voice_zh-CN_22431678.mp3	台湾北部地区家庭多以在农历年前时段包润饼则是在清明期间。	2	0					zh-CN	
19077633b55d5b3fca28bc881417691e1284cbff50bb5bd0377e9ad026ed293eb1e02b4cb7356ba0fb28aac6066714ef05d259542bbc83b79a6ba98667c5a970	common_voice_zh-CN_22074585.mp3	蔡声白。	2	0					zh-CN	
198e54526f97abfa48c62184e75556b4a0d5922d82fbadbec07b26a2570775207f0b5cc9b09de9aeb1398c763bc464bf658507d045f9012d2a7277c4d2de4665	common_voice_zh-CN_18990129.mp3	该区舰队主要负责为公海舰队的战列分舰队提供屏护。	2	0					zh-CN	
1b11a699c0ec81a28a579271d7d9ec2bdbbdebfdfae56cefd34d655b0a9bcd5b4e1cf018fb3e53065cd10ffeb8ffaf7b3f2f946191bbee482554c0e2637c6b43	common_voice_zh-CN_22065062.mp3	雷诺在回归的第一年比赛中以第四名的成绩完成了比赛。	2	1					zh-CN	
1bb912992839cd1add04c22778503930732783947536339e01311a40afd26cf87f62f9398772b62f49a9105e24dd8942ac1504e290c85199f72bf189f568aa5a	common_voice_zh-CN_33184147.mp3	胤禛曾向迦陵禅师印证过佛法。	2	0					zh-CN	
1bcb44b39e0164075fedb64c8bcbd00045e9b6563a177c077196fe2cda0950f3363de77e5099021f4c90d145944898e082b3ac0b463238bbd1fb68c2235ea538	common_voice_zh-CN_33416875.mp3	沃思堡警察局是美国德克萨斯州沃思堡的警察部门。	2	0					zh-CN	
1bed8086671d50cca05c58d85f0046e66134834d2e2205c74391ba688908e17426845ad2b2480358769d979177ac0d493f556cb52951a8cb3bd91150882ff52a	common_voice_zh-CN_32721718.mp3	是	2	1					zh-CN	Benchmark
1c65021d0e8eb161929b65c39bf9ca3319110e3dd522db6339339de4da12cd18e66b63fe4a5d20798bc2be677d4f4e7bf6584feb18610c495868df7fd2cfae04	common_voice_zh-CN_35951448.mp3	他是进步党党员。	2	0	teens	male	出生地：41 河南省		zh-CN	
1d2e942499067ebae5217e873db87652a3e244e591d44af562d682fdd23ad6499abfe104076b1849d62152f481a34410cc2ab3406e2253f0a6c38d504b8c6d71	common_voice_zh-CN_22114629.mp3	这样都可以啊	2	0					zh-CN	
1e71b48564305fd68f42aa0fcb8a5e72781e19022a23583d9bc6de70c78848768ee02665e15ea21a7f6a70dca73bd281aa3918a074a6cb117b675538d9889c75	common_voice_zh-CN_22071732.mp3	此原理也广泛应用于家庭之中用于生产软水。	2	1					zh-CN	
1eb9c663b33ef0e5b3ea2b4b9912784fc2463bfbc0ce6b0703ed36514b46460a20cd626fcb86d4bc54ab2212e243f448851dca2422f7295f76a1c02c2d730fc7	common_voice_zh-CN_32766158.mp3	零	2	1					zh-CN	Benchmark
20504b22dc126b50554c4ca1d53cab66fbb43be3b330d4caa08370854e7708bbd10c97b84a1d13200c0602e59b50d3ac232442a289e487ec1f7968acd371c923	common_voice_zh-CN_22166660.mp3	本片的导演是赵秀贤和梁铉锡。	2	0					zh-CN	
205bc032799d6e23f585b519a1f36e35ffb8d1ccd560ccc57af32658e444b62c448661f07b95b4702ddee2e3e6a867f0cd9df261dccd09b6bdba4e6f228642e4	common_voice_zh-CN_33512013.mp3	敦煌郡太守宋亮立后部故王军就的儿子卑君为后部王。	2	1					zh-CN	
231abc1907618787f76ca306202123406c26d1e679bfea0f91406cd91cc2e64e31626c8a3e172b733d6fc2b980d54fc17d9ec61067478b4ae395cf046df9b618	common_voice_zh-CN_22220837.mp3	大戟亚科是大戟科旗下三个亚科的其中之一。	2	0					zh-CN	
234dae7ed132a68c337ac4ebe7a0cd4e788042f1f139ab2d06df09f84c614f6e008721ef18e1877514b2740d04296e0e2f548a6597e45e81e10c7fd594860ee9	common_voice_zh-CN_22110266.mp3	奥特拉德诺耶农村居民点是俄罗斯联邦沃罗涅日州新乌斯曼区所属的一个农村居民点。	2	0					zh-CN	
25737c2be16ce789945671c62be7513a75e5d26e3007eaef2fcc9428bb54e2f950ed187083aeba544fa0e5ac904c251bb7d35abfbbb372d5a86536cfda303aed	common_voice_zh-CN_22119370.mp3	吉内斯塔。	2	1	twenties	male	出生地：21 辽宁省		zh-CN	
2ac3a626029b9473f6de7fe0d4fcc6f6ccec1b7b997fd48dbbf065e31908cd73d928b350c38a202563a67d1dfb01466bb5e6138ef846979d63e31d23276590c3	common_voice_zh-CN_22070983.mp3	其名称来源于当时图书馆的创始人。	2	0					zh-CN	
2aecdc539ce4bdd6474bcc5c2cb37ae7dba0c403d5aea0955dbd458b06cce62c457c4ef978bf51aba991a2eda137c7f1f5215eb4a63773fff16bef25d92c2df5	common_voice_zh-CN_37460846.mp3	超越函数是指那些不满足任何以多项式作系数的多项式方程的函数。	2	0	thirties	male	出生地：31 上海市		zh-CN	
2b42f64b765279a43c67b3416fa5e48095bcd8b085d58dee284981941f4f8e845ff01d3565ed3ba4a937351bf48810d0a987afe80d4d989fcd54f076d41a6d59	common_voice_zh-CN_18978887.mp3	长期信用银行法。	2	0					zh-CN	
2c0c6132772ee5e23197ddc5a153d96f2f6449dea04e18db5b652129b69208bec41f46ee41da2d2557a27e2409892dd8509891f87447cec9efffccda064aad89	common_voice_zh-CN_33303461.mp3	江户川桥江户川桥站江户川桥是车站附近神田川上的目白通桥梁。	3	0					zh-CN	
2c3cb55cd139cdecb0cdb929690260d3b50686bbd9ef93caab1a6ab7818a37b66c0a504e73cc91e5acd6c9c160e8666629bd17f25590c2f68c8e74ef6b22dbd9	common_voice_zh-CN_22122267.mp3	主要用户是法国陆军以及阿拉伯联合大公国。	2	1	twenties	male	出生地：37 山东省		zh-CN	
2c819f4b8150c6a6ae8eb2a098ca804bbf345ce5f700866b9f2998da07b806c67fc385214c7deb77bd6c251321ccce2993f9efa45d7ec1a76934c03db881d17f	common_voice_zh-CN_22072226.mp3	如今该符号已变成一个表示迷因的网络词汇。	2	1					zh-CN	
2d3a0ac730dbae59670e08e4208b09ffe27c5eadd45f68f8058ddcda32cb032bad7f561a6fdc2cd748e46c0180d365dfcf6f4aea1a70276b29dedabaacb3ca31	common_voice_zh-CN_18983026.mp3	戴七宝冠作通身光。	2	0					zh-CN	
2e48ae0a9e105ac9a302166f545058e7a30a8a5a0df12c3b2fd201905e9c94392b30cfd3f8508ac02419ced227b183f937e6a45868c74501de229b06ee2ad05b	common_voice_zh-CN_22074688.mp3	最少数百名购不到门票的影迷要求加场。	2	1					zh-CN	
2e885d68ef03f4f6c483ac6030e25e7da4c2550253a8065f4e9ee55e5a397e92f215aaa7d3ebf3c2dbd800cc4e4147a6b9f7a1aca56dfb45c1dc49af34c2a21d	common_voice_zh-CN_22214370.mp3	她有两个哥哥。	2	0					zh-CN	
2f1a4472bbc69eca1f046737f1c7d851f1c1415a674e505421704002a8fe6836b63e6848cfe69eb0abc3eff07dd203a86aadc006a46f33246336898cff89e9bb	common_voice_zh-CN_33176585.mp3	罂粟是罂粟科的二年生草本植物。	5	0					zh-CN	
30b61af68329358ce136f01ac64340947cb2e08fe460c2450f3a0c48499ffce2aae296bfa7a21be76fbd404167b2fbdb9a67d4dc3ed8a9e645649c6400835216	common_voice_zh-CN_33222628.mp3	最新崛起的假网拍诈骗趋势	2	1					zh-CN	
30bcbc64013fc4b74734656db10d15c48d390eb9149bceb97a2dfa8c9fe6bea16533c3a77cbba7edb61f2db1e41e596649f1aa363280e7e2737443374d03dab2	common_voice_zh-CN_33100777.mp3	鹰潭站扩建工程二期规划将二级三场编组场扩建为单向环到反发的三级三场。	3	2					zh-CN	
310f8fe10109b2eb305a707ccbb8db9b1ce36a0b6ebec861e4ad656827d5325e1cb6be31a1a7427ccdacdbed378ec9d4c9ca0706aa4a65cac3f60271ca11f505	common_voice_zh-CN_33262068.mp3	改名的原因是有人因为将此处与约克半岛的维多利亚港相混淆而发生沉船事故。	2	0					zh-CN	
3190bf287853eedeb942e47e94b792dadadbca49bc4ad75f8da02d643839b65c75365d1a3e8fefa2958d0d4fa0d60b92ef78ecb1521e42fb4afeda1d5348f087	common_voice_zh-CN_33465063.mp3	戈罗然卡农村居民点是俄罗斯联邦沃罗涅日州拉蒙区所属的一个农村居民点。	2	0					zh-CN	
322c279f5dc6aaa501d313d69356a077bca5e1ca223d1c77447febf964e14407477e30a3e8870851700fd4bfb9ed4bafecb2619e9a6a6b2df5e05c1568acd162	common_voice_zh-CN_22099496.mp3	尽力和武市半平太一起创立土佐勤王党。	2	1	twenties	male			zh-CN	
332d9e8b38c909a84d50c53cf10e441084cbb80d896b8469a83a98ff11f04884752bec749443307c9c67a7f6c3b320d20b841a813dad586518bf4989f8e1c5fa	common_voice_zh-CN_22119712.mp3	他也是蚬壳电器创办人翁佑的女婿。	2	0					zh-CN	
344489e9898b3cd9c5d29005768c95d2258e280dd9cff64a0842f19b7c93441a38d82bffa9a939dd88e9b38c6a86254fda09157f41e5e07191e8d059fd94d825	common_voice_zh-CN_18987308.mp3	厚实的墙壁让旧机内部冬暖夏凉。	2	0	nineties	other	出生地：37 山东省		zh-CN	
355c938845b1de5f88ccfba6927f690907b61b49de3a91ce23100f5a3b19275e198327bf88df55de917dbb33edd9b00bfbdd0155f81e93fa9a90f7a13daba62f	common_voice_zh-CN_22073283.mp3	槽果扁莎为莎草科扁莎属下的一个种。	2	0					zh-CN	
35fa319add1138fcca9931c5d3e04aaa1a33046fbc63adc88c5282fd170446a2c620f5eb36b781f76b3a273a07c619081a1ab525c249a7a408c1d390d28140af	common_voice_zh-CN_22151247.mp3	正模标本是多个可能的生物型中的一个。	2	1					zh-CN	
370445896c1a1efe787060e33cc6a59bd0a6a30aa3fdd94dd258307f6560e0cdae2ad91893f8e730b8c977f55bbbcb9a3a794ba8551fc2fbdff4c453b8ae7bdb	common_voice_zh-CN_33264579.mp3	斋桑古和硕托此后获释。	4	0					zh-CN	
398e358be868254df2a64719a17941d65f15e975408d21236c745b74b5b3ac4a6513b4a64ff30fb3abae9e4bd9ef01d783b2fbe080cbae89668a929d2595e67b	common_voice_zh-CN_22191789.mp3	乌大经清朝军事人物。	2	0					zh-CN	
3a24cf74661a04b8c1d9aa2c3b675e425e148ac47ce693b662a3951b0500aa134386eb7250780d9da1289d0eb09587f933a7f60eaaa2eddfcf4c1566192ef068	common_voice_zh-CN_33410210.mp3	热力学过程的定义是一个热力学系统由开始到完结的状态中所涉及的能量转变。	2	0					zh-CN	
3ac216d6f709424f77f28aebc8fd34dce098945505c6b34a116683a97e915c993a4dfb6c14ffb6de193e512f05926bd43460dc16e81b8a5f3a1e0f16a0546b6b	common_voice_zh-CN_22111234.mp3	卡尔雷尔。	2	0					zh-CN	
3b7575fdad7077cfd29a23938fc0bd6c284245b38f92f9de0613ecb146a7c5d8e41c7eb553c157ca29e370bda062cfe3f614a60b38412494201a4024347b5a66	common_voice_zh-CN_18832787.mp3	滨江县先后隶属于吉林省西北路道和滨江道。	2	1					zh-CN	
3c288ef58ce0780634a972e1b92b04c444bfa963dfcb2d837045b606156490837de47a6cc2d5ee7555eaf3c01360613c583aff0eb713f390a445ef90b8f4b65c	common_voice_zh-CN_18774708.mp3	大使馆全年都为各类政治人物和公众举办了许多活动，包括庆祝以色列独立日独立日。	2	0	twenties	male	出生地：44 广东省		zh-CN	
3cb119224a9af66066f3a35f53acfb0ef163fcd77b4b6eabc4bbd6b1fda46eac2062ac34bf29f0e24981b9763df73f994448bb98e632fc87c473a55b821f8fe0	common_voice_zh-CN_22194482.mp3	苏光彩之子。	2	0					zh-CN	
3d28475fd46db162ffa6a79edea556c143a9b0e53f6415ede77f07e06da5c63a3714f11477c9395920778a8e0571c7a75586f8b85a9662bcdacaefaece110675	common_voice_zh-CN_18903199.mp3	感冒茶起源于中国岭南一带。	2	0					zh-CN	
3d6c287d082f93f8e739aba25142f4cede20fa090180497166848515f2dd1b112f5ff1d51bea4cc377baf03696f39d4532f9269333382fd8ca50bf7a16cb7cb2	common_voice_zh-CN_22051730.mp3	拉沙尔克。	2	0					zh-CN	
3f79acb8a1c97950c07ffef0c36e5d5b7a2e6bca541b4c1f5592671dfb6f7ef574aa61581d4d240f0b2b9312f6c78f8d97a0fd9f2b7c29f81110d827de8d3468	common_voice_zh-CN_22148960.mp3	伍斯特座堂是英格兰伍斯特郡的一座教堂。	2	1					zh-CN	
403e90bd4b2f7fba097f6cdefacbd3dc7df38f7fedf5287dd3d53c947eec9556bf22a9748f9904fb9bc1d1c7bc44e0566c50b8eae200fa117e42a9d5f4399666	common_voice_zh-CN_18978243.mp3	电子浩室是浩室音乐的一个类型。	2	1					zh-CN	
407969ded40d79b41e55cce6c8c5782e889e4f884859990b75699e1c9e3df405df4c647f985c16c9efaedb203140e7ee8682d9270a13b22bce9be3096976f06f	common_voice_zh-CN_22558398.mp3	直到小的支气管内均有软骨存在。	2	0					zh-CN	
408167ce93d61e68f4d257b0e406c29115f8ab86bc5996ef2edaa5ab42601b65401243917a83b76649260f95fb8bfe2e9a9d81784a9bd2452d9f45cad645a7c1	common_voice_zh-CN_33667623.mp3	希望你能改变心意	4	1					zh-CN	
41e7474dbbdfb2fbdd19f8dbdd781829f6bb8ae5c9b7e7d43fb60e3dfe22aa1c34a0e8c54c16ee85804d5a14eed6ecd8adc5b43876babe11457672e32de0ad37	common_voice_zh-CN_22117241.mp3	本站主体结构经已完工封顶。	2	1					zh-CN	
424241245262b56a0189c7b8dcf346ac6779cc0b3389502b631711b589c1c28891c1e3a357cf00a6754f817be664c35d059804621f18a5e3469fd72fcbac109d	common_voice_zh-CN_22103120.mp3	光果婆婆纳为车前草科婆婆纳属下的一个种。	2	0					zh-CN	
42b1d0e011eb0e7bc925adda78fc5836f61fcb804b1d3fd13c20980abd77c3aa5ade3ee247ebc3955dc5463688a57e7f2f8c9292ff50c5b4eb4bca4bf2bc4ebc	common_voice_zh-CN_22185959.mp3	正要去房间小床睡觉	2	0					zh-CN	
43c44629e472f35840d4a4d57cf4650fea488e6986d9abe71cd70110c5f1a33839ae056183dad5caef664b83cc163029977b13024584ab9b93b4c8f194d25160	common_voice_zh-CN_22115078.mp3	但其他价含氧酸不遵循此规律。	2	0					zh-CN	
449b743c98336894b724dc1b29bf9b0938758c0f23cb896d40776d31ac03b282aef1c3699bdd7bef1779171b4b1ac883297fa560e202da7d69a554e1dabb14a0	common_voice_zh-CN_22072942.mp3	崔明逃到鲁国。	2	1					zh-CN	
46f6eb96a108a959f136ba106703d5cd41a0893d56644f983e622aeeb4e80fa1e7995583295ca549df3c79d961e3c3ab792bd864de1db52d5ec85e8a8e9d1de7	common_voice_zh-CN_23863301.mp3	充满哲学元素的实验性作品。	2	0					zh-CN	
472783be50080e497191e206317da744f91ec8b5a73f39bc5ae8e2ea15ad6a0d808c3c798f799f92659eca2993419b375f1e27f424daa28879c7aae502b6efb7	common_voice_zh-CN_22219050.mp3	马氏鳄亚科是一个颇为多样性的群组。	2	0					zh-CN	
48044757ea3c4751d810fa7aff8c7e0dec309b91f3622e1dce2a8e66a0b02d3432234e52b593eb37c7f194ca6c20c4e406a7a293dce0d9e8796bc7862cdf324a	common_voice_zh-CN_18984455.mp3	各级地方政府已经大幅减少健康步道的铺设。	2	0					zh-CN	
48292f36099f3b7b3543e24b1f62aa69d71e76ad1bb1dded31fa4789c97eaa78520ceb4e28c27d703cafad3a813e4a472bdb3c035bf136e0b9efb1467ce68b0c	common_voice_zh-CN_18653869.mp3	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区。	2	1					zh-CN	
48bf3483a222100483ba249a1fc42a116bd2c530070afcd904b6e934010b2f8273696b592370673c511605ce4ff61fb24a7092543907bab9c06d61670e77a5c6	common_voice_zh-CN_18733748.mp3	当她去世时，讣告也称她为「永不沉没的布朗夫人」。	2	1					zh-CN	
49ba254b63279ede82e7bb5ea87c56614827cde532579348f765365a4ca95b3ac2eac2d14de70a969d79ff19702fa301910c1664ed4b3f58983ce3f0ae5538c4	common_voice_zh-CN_33298264.mp3	此后京丰宾馆转隶中央军委机关事务管理总局招待局。	6	3					zh-CN	
49bc06cdd5a0834066acf537a945e685c0c7998b3585ca2afb5f800b7c604759d6545f08e3756c1f7a286306a52c52273cd9468fe164c7bf37c16b86b844c7db	common_voice_zh-CN_33017658.mp3	洛谢沃农村居民点是俄罗斯联邦沃罗涅日州巴甫洛夫斯克区所属的一个农村居民点。	5	1					zh-CN	
4b5bfad0de8e3dc891ed0eec10178ec13dca96702403bf4c9fe8145616915e46f24b1ec35feca2666da8aaa2cda1ccbcf67dd0fb7f19b333f1f7adb53ca91ab0	common_voice_zh-CN_22057294.mp3	二人育有两子。	2	0					zh-CN	
4b80d48a779b0064ac4a5dc7db0f35918c6f0d40dce4411bb1344b743bdbda0abe7fbd661ed84db0d2e48c644623982f57297ed8e3688262a4ad66801fce62b4	common_voice_zh-CN_22155799.mp3	业务在全球经营食品的加工及贸易业务。	2	0	teens	male	出生地：36 江西省		zh-CN	
4f1b77f2d3f6dd0deaa3355f0c6105cc36d80feee1dd0e6ce05adfb942349e97dc8287903d4d78735363c7669fc9caa89effb659b0f3b3d0a4bf42ebb838b1af	common_voice_zh-CN_18817154.mp3	有论者批评词中出现现代通俗口语「劲歌」，与整首歌的古典风格格格不入。	2	1					zh-CN	
4f84925caefdf77a5a2fe517e070883d0acfcd365d747ff32413aaae97c310de0f80dda95fb7979c5131d40d6855aab567ca2c9119e107c5bfc03bfd1500b9d4	common_voice_zh-CN_22073656.mp3	曲阜师范大学是山东省以师范教育为主的省属重点大学。	2	1					zh-CN	
4f8ae3a43dd5ef9829738ac88e1fc6ea7ebcd91f6b4dc7d88590622257ce93273d5bdbd92e60c0b298b69df83a9badeacd6ca20410b1c654671b1d6d99cb0f7e	common_voice_zh-CN_22109481.mp3	然而此张单曲却成为转捩点。	2	0					zh-CN	
4fe8cdbfd5f766b28e92b56d135bae197e83fb5d921d72fed12430e3b2986fe00af47be21398ebe5e766a6f69306cc746aba591ef08dafb6858b819f292dd47c	common_voice_zh-CN_33629988.mp3	在第一季时故意不把医护室的门锁上让米高逃走。	2	0					zh-CN	
52669e2eab17b6b7030374ff5dea2aa532dc62f3ae6294a0325bdda425d9830c3738f179b67b9e482e024c63969fa5259b533d1019d0c81981592eb45692a40e	common_voice_zh-CN_33553464.mp3	蚌埠站位于中国安徽省蚌埠市淮河路。	2	0					zh-CN	
53a98e2d750c2be6a36c78df886795e17a6b675ba0359b3d6662bcfbaf35173e659b743d4d2b9e59302d4b46b9d06fdc442cb3f52fb761a4c3ad57c7012b1987	common_voice_zh-CN_22120636.mp3	城站站主体位于位于城站路与西湖大道交叉路口东侧站前广场地下。	2	0	twenties	male	出生地：44 广东省		zh-CN	
55440769f60d404cb924af32c6a088b8c1800eb85fb8baf1ae0384994f36d023c593cbc006f9b32dda59e1dcd89059a09726bbaebaaf96d265d4bd0cf9cf0a96	common_voice_zh-CN_22152583.mp3	南木藓为塔藓科南木藓属下的一个种。	2	0					zh-CN	
560a62c77d55c07885a2909f580025f6eb68f7128a869f32c404445916b85dfbcab15881a2c731c5cf9ce24cd8d0d2258845b93b4f8f2bf25afdf11aa5dfe242	common_voice_zh-CN_31336268.mp3	二	2	0					zh-CN	Benchmark
572084039922192fc29284c00d1d856d3e2210015bff80bce3089654d108354cedd22d3a05d19fd1efe5996b54098db30ed92002a5d4302e27c0a357578c75ff	common_voice_zh-CN_22059461.mp3	中野富士见町站的铁路车站。	2	0					zh-CN	
57763d3cf9178950a1cf76212d3fd3f4bf8359787715e67d4a685eb3c40ebca216afb378b608ede530d28deee8bab62331b5d033298e95f7e07e47260bede612	common_voice_zh-CN_18524189.mp3	正巧母亲往外探头	2	0					zh-CN	
577ad363569e80944c89e352db70290041290b54339478f984d873aba83a93c2bdf104ee6e523a86f532cd7441e60cf65739a85080646b3e0f9995d10db0a39a	common_voice_zh-CN_22216108.mp3	约旦河谷的东岸即为约旦。	2	0					zh-CN	
57817e96be3fc08fc7d77b2d0a1913dde3ef2cfa5fa1d05df8923078d9ba6e4b985d28258682fa07d29761a472348ad29af1433e89d79f053a46e162a88780dd	common_voice_zh-CN_33608029.mp3	以学者顾骧为代表的人士认为晚年周扬值得尊敬的地方在于他彻底的反思精神。	4	0					zh-CN	
57fdced02d83da80a93f5e017751cacec1966d9e26c14906ae24367be9cc5cc38ebf6204396b7ed1ee93046260e4d8aada2f0d584f39849206f91073d92927a1	common_voice_zh-CN_18997990.mp3	沙滩巧固球运动目前是台湾巧固球协会推展的主要方向之一	2	1					zh-CN	
